unique_id,ds,y_true,y_pred_xgboost,y_pred_zero,y_pred_last
TOPIX1000_return,2021-10-04,-0.00619518,-0.00057967636,0.0,-0.0216935196
TOPIX1000_return,2021-10-05,-0.0132141769,-0.009470359,0.0,-0.00619518
TOPIX1000_return,2021-10-06,-0.0030837529,0.0053358125,0.0,-0.0132141769
TOPIX1000_return,2021-10-07,-0.001105534,-0.0032023143,0.0,-0.0030837529
TOPIX1000_return,2021-10-08,0.0114150019,-0.00439539,0.0,-0.001105534
TOPIX1000_return,2021-10-11,0.0178253459,-0.0014506887,0.0,0.0114150019
TOPIX1000_return,2021-10-12,-0.0067917001,-0.0018783612,0.0,0.0178253459
TOPIX1000_return,2021-10-13,-0.004337511,-0.0022132813,0.0,-0.0067917001
TOPIX1000_return,2021-10-14,0.0068906615,-0.0034542226,0.0,-0.004337511
TOPIX1000_return,2021-10-15,0.0185517197,-0.0010375682,0.0,0.0068906615
TOPIX1000_return,2021-10-18,-0.0025450172,0.0022055795,0.0,0.0185517197
TOPIX1000_return,2021-10-19,0.0036105762,-0.0014187786,0.0,-0.0025450172
TOPIX1000_return,2021-10-20,0.000749036,0.0012447014,0.0,0.0036105762
TOPIX1000_return,2021-10-21,-0.0133398226,-0.0010616629,0.0,0.000749036
TOPIX1000_return,2021-10-22,0.0007212257,0.004264891,0.0,-0.0133398226
TOPIX1000_return,2021-10-25,-0.0034280209,-0.0016926045,0.0,0.0007212257
TOPIX1000_return,2021-10-26,0.0115672881,0.00034853898,0.0,-0.0034280209
TOPIX1000_return,2021-10-27,-0.0022040878,-0.00012181021,0.0,0.0115672881
TOPIX1000_return,2021-10-28,-0.0072725687,-0.00061747397,0.0,-0.0022040878
TOPIX1000_return,2021-10-29,0.0008600341,1.008837e-05,0.0,-0.0072725687
TOPIX1000_return,2021-11-01,0.0219252132,-0.0019640618,0.0,0.0008600341
TOPIX1000_return,2021-11-02,-0.0063582149,0.001377726,0.0,0.0219252132
TOPIX1000_return,2021-11-04,0.0117453922,-0.00067813764,0.0,-0.0063582149
TOPIX1000_return,2021-11-05,-0.0066555375,-1.667046e-05,0.0,0.0117453922
TOPIX1000_return,2021-11-08,-0.002998583,0.00020339966,0.0,-0.0066555375
TOPIX1000_return,2021-11-09,-0.0080496857,0.001220571,0.0,-0.002998583
TOPIX1000_return,2021-11-10,-0.0054605765,-0.0006522582,0.0,-0.0080496857
TOPIX1000_return,2021-11-11,0.0034320641,-0.0017154905,0.0,-0.0054605765
TOPIX1000_return,2021-11-12,0.0131063009,-0.0001241785,0.0,0.0034320641
TOPIX1000_return,2021-11-15,0.0039985646,0.00012856691,0.0,0.0131063009
TOPIX1000_return,2021-11-16,0.0011269558,5.1300158e-05,0.0,0.0039985646
TOPIX1000_return,2021-11-17,-0.0059162328,0.00027823373,0.0,0.0011269558
TOPIX1000_return,2021-11-18,-0.0013192854,-0.00071008253,0.0,-0.0059162328
TOPIX1000_return,2021-11-19,0.0045171825,0.00027786318,0.0,-0.0013192854
TOPIX1000_return,2021-11-22,-0.0008766886,0.00027354382,0.0,0.0045171825
TOPIX1000_return,2021-11-24,-0.0117035819,-0.00026195048,0.0,-0.0008766886
TOPIX1000_return,2021-11-25,0.003407262,-0.00018540466,0.0,-0.0117035819
TOPIX1000_return,2021-11-26,-0.0202193366,0.0006261308,0.0,0.003407262
TOPIX1000_return,2021-11-29,-0.0181943012,0.0021698284,0.0,-0.0202193366
TOPIX1000_return,2021-11-30,-0.0102334928,-0.008571083,0.0,-0.0181943012
TOPIX1000_return,2021-12-01,0.0043254449,-0.004862682,0.0,-0.0102334928
TOPIX1000_return,2021-12-02,-0.0053016339,0.0026406408,0.0,0.0043254449
TOPIX1000_return,2021-12-03,0.0161098378,-0.0025862087,0.0,-0.0053016339
TOPIX1000_return,2021-12-06,-0.0053179085,0.0016730529,0.0,0.0161098378
TOPIX1000_return,2021-12-07,0.021458152,-0.0005035416,0.0,-0.0053179085
TOPIX1000_return,2021-12-08,0.0063152554,0.0006296317,0.0,0.021458152
TOPIX1000_return,2021-12-09,-0.0058578155,0.001422424,0.0,0.0063152554
TOPIX1000_return,2021-12-10,-0.0076825122,0.000392841,0.0,-0.0058578155
TOPIX1000_return,2021-12-13,0.0014673923,0.00066660583,0.0,-0.0076825122
TOPIX1000_return,2021-12-14,-0.0021375133,-0.0001167335,0.0,0.0014673923
TOPIX1000_return,2021-12-15,0.0052644546,8.83888e-05,0.0,-0.0021375133
TOPIX1000_return,2021-12-16,0.0147733182,-0.00034720614,0.0,0.0052644546
TOPIX1000_return,2021-12-17,-0.0143318944,0.00064952415,0.0,0.0147733182
TOPIX1000_return,2021-12-20,-0.0215940905,-0.0014262391,0.0,-0.0143318944
TOPIX1000_return,2021-12-21,0.0148420398,-0.011093571,0.0,-0.0215940905
TOPIX1000_return,2021-12-22,0.0007809444,0.0004321264,0.0,0.0148420398
TOPIX1000_return,2021-12-23,0.0092234525,0.0018010197,0.0,0.0007809444
TOPIX1000_return,2021-12-24,-0.0014038214,0.0013726538,0.0,0.0092234525
TOPIX1000_return,2021-12-27,-0.0045064516,0.0005840905,0.0,-0.0014038214
TOPIX1000_return,2021-12-28,0.0136938585,0.0005879699,0.0,-0.0045064516
TOPIX1000_return,2021-12-29,-0.0022160892,0.00030263828,0.0,0.0136938585
TOPIX1000_return,2021-12-30,-0.0033669782,0.00034543453,0.0,-0.0022160892
TOPIX1000_return,2022-01-04,0.0194274403,0.00041904434,0.0,-0.0033669782
TOPIX1000_return,2022-01-05,0.0047541524,0.0009641251,0.0,0.0194274403
TOPIX1000_return,2022-01-06,-0.0207184935,-0.003015774,0.0,0.0047541524
TOPIX1000_return,2022-01-07,-0.0005862387,0.0021841195,0.0,-0.0207184935
TOPIX1000_return,2022-01-11,-0.0045058881,-0.0047565107,0.0,-0.0005862387
TOPIX1000_return,2022-01-12,0.0163598253,-0.0019415485,0.0,-0.0045058881
TOPIX1000_return,2022-01-13,-0.0067060059,0.00079999445,0.0,0.0163598253
TOPIX1000_return,2022-01-14,-0.0141232175,0.0017111319,0.0,-0.0067060059
TOPIX1000_return,2022-01-17,0.0048757872,0.00016223046,0.0,-0.0141232175
TOPIX1000_return,2022-01-18,-0.004109155,0.00032677432,0.0,0.0048757872
TOPIX1000_return,2022-01-19,-0.0296885326,-0.0011653946,0.0,-0.004109155
TOPIX1000_return,2022-01-20,0.0099025661,-0.0034299411,0.0,-0.0296885326
TOPIX1000_return,2022-01-21,-0.0061024996,0.00390747,0.0,0.0099025661
TOPIX1000_return,2022-01-24,0.0011220558,-0.0012656561,0.0,-0.0061024996
TOPIX1000_return,2022-01-25,-0.0172320884,0.001533748,0.0,0.0011220558
TOPIX1000_return,2022-01-26,-0.0025245081,0.0031415955,0.0,-0.0172320884
TOPIX1000_return,2022-01-27,-0.0260584381,-0.003411584,0.0,-0.0025245081
TOPIX1000_return,2022-01-28,0.0187451166,0.0016031616,0.0,-0.0260584381
TOPIX1000_return,2022-01-31,0.0100006751,-0.00026642747,0.0,0.0187451166
TOPIX1000_return,2022-02-01,0.0001141232,0.0028924493,0.0,0.0100006751
TOPIX1000_return,2022-02-02,0.0212722823,-0.000148762,0.0,0.0001141232
TOPIX1000_return,2022-02-03,-0.0085889855,-0.0035572774,0.0,0.0212722823
TOPIX1000_return,2022-02-04,0.0054893435,-0.0029883005,0.0,-0.0085889855
TOPIX1000_return,2022-02-07,-0.0022795467,-0.00027278299,0.0,0.0054893435
TOPIX1000_return,2022-02-08,0.0042520397,-0.00020286726,0.0,-0.0022795467
TOPIX1000_return,2022-02-09,0.0093742646,0.0014871638,0.0,0.0042520397
TOPIX1000_return,2022-02-10,0.005298749,0.00078576826,0.0,0.0093742646
TOPIX1000_return,2022-02-14,-0.0163939653,0.0011979123,0.0,0.005298749
TOPIX1000_return,2022-02-15,-0.0084108933,2.4173358e-05,0.0,-0.0163939653
TOPIX1000_return,2022-02-16,0.0167968932,-0.0010646922,0.0,-0.0084108933
TOPIX1000_return,2022-02-17,-0.0078822447,0.0012235842,0.0,0.0167968932
TOPIX1000_return,2022-02-18,-0.0036461599,0.0010219245,0.0,-0.0078822447
TOPIX1000_return,2022-02-21,-0.0071133184,0.0010646349,0.0,-0.0036461599
TOPIX1000_return,2022-02-22,-0.0155937041,0.00026170228,0.0,-0.0071133184
TOPIX1000_return,2022-02-24,-0.0128899196,0.00020166373,0.0,-0.0155937041
TOPIX1000_return,2022-02-25,0.0104265018,-0.0031885405,0.0,-0.0128899196
TOPIX1000_return,2022-02-28,0.0054875137,0.0020377634,0.0,0.0104265018
TOPIX1000_return,2022-03-01,0.0055563946,0.0010001132,0.0,0.0054875137
TOPIX1000_return,2022-03-02,-0.0196762433,0.0010074096,0.0,0.0055563946
TOPIX1000_return,2022-03-03,0.0119191444,-0.0013141254,0.0,-0.0196762433
TOPIX1000_return,2022-03-04,-0.0197515781,-0.0030317728,0.0,0.0119191444
TOPIX1000_return,2022-03-07,-0.0278219693,0.00049405603,0.0,-0.0197515781
TOPIX1000_return,2022-03-08,-0.0190579602,-6.564206e-05,0.0,-0.0278219693
TOPIX1000_return,2022-03-09,-0.0004749545,0.0005107808,0.0,-0.0190579602
TOPIX1000_return,2022-03-10,0.0404829857,-0.007814457,0.0,-0.0004749545
TOPIX1000_return,2022-03-11,-0.0168175516,0.0043080207,0.0,0.0404829857
TOPIX1000_return,2022-03-14,0.0071382354,-0.0009902316,0.0,-0.0168175516
TOPIX1000_return,2022-03-15,0.0078001952,-0.006184124,0.0,0.0071382354
TOPIX1000_return,2022-03-16,0.0149685944,-0.006954858,0.0,0.0078001952
TOPIX1000_return,2022-03-17,0.0250107499,-0.004272035,0.0,0.0149685944
TOPIX1000_return,2022-03-18,0.0053537111,0.006910784,0.0,0.0250107499
TOPIX1000_return,2022-03-22,0.0133034706,0.00076994015,0.0,0.0053537111
TOPIX1000_return,2022-03-23,0.0235006584,-0.000106353335,0.0,0.0133034706
TOPIX1000_return,2022-03-24,0.0014691711,0.008115614,0.0,0.0235006584
TOPIX1000_return,2022-03-25,1.50843e-05,0.0014755985,0.0,0.0014691711
TOPIX1000_return,2022-03-28,-0.0041038884,0.0016535755,0.0,1.50843e-05
TOPIX1000_return,2022-03-29,0.0093597023,0.001312995,0.0,-0.0041038884
TOPIX1000_return,2022-03-30,-0.0012311492,0.00260654,0.0,0.0093597023
TOPIX1000_return,2022-03-31,-0.0107642905,0.0016439388,0.0,-0.0012311492
TOPIX1000_return,2022-04-01,-0.0011741557,0.003945234,0.0,-0.0107642905
TOPIX1000_return,2022-04-04,0.0047512874,0.00081658433,0.0,-0.0011741557
TOPIX1000_return,2022-04-05,-0.0024644206,0.00034609088,0.0,0.0047512874
TOPIX1000_return,2022-04-06,-0.0134950703,0.001614655,0.0,-0.0024644206
TOPIX1000_return,2022-04-07,-0.0155436023,0.007138993,0.0,-0.0134950703
TOPIX1000_return,2022-04-08,0.0020998216,-0.001824205,0.0,-0.0155436023
TOPIX1000_return,2022-04-11,-0.003627044,-0.002089902,0.0,0.0020998216
TOPIX1000_return,2022-04-12,-0.0138194873,-0.0023153191,0.0,-0.003627044
TOPIX1000_return,2022-04-13,0.0141950915,-0.004149216,0.0,-0.0138194873
TOPIX1000_return,2022-04-14,0.009553345,0.0015047418,0.0,0.0141950915
TOPIX1000_return,2022-04-15,-0.006097396,-0.0003599868,0.0,0.009553345
TOPIX1000_return,2022-04-18,-0.0086034577,-0.00073440786,0.0,-0.006097396
TOPIX1000_return,2022-04-19,0.0083840112,-0.00021686133,0.0,-0.0086034577
TOPIX1000_return,2022-04-20,0.0104104283,-0.0004395838,0.0,0.0083840112
TOPIX1000_return,2022-04-21,0.0067584856,-4.163729e-05,0.0,0.0104104283
TOPIX1000_return,2022-04-22,-0.0118511038,0.0009652953,0.0,0.0067584856
TOPIX1000_return,2022-04-25,-0.0151347299,-0.0004669021,0.0,-0.0118511038
TOPIX1000_return,2022-04-26,0.0009467449,-0.004836608,0.0,-0.0151347299
