unique_id,ds,y_true,y_pred_xgboost,y_pred_zero,y_pred_last
RUSSELL1000_return,2021-04-09,0.0071545376,0.0006020878,0.0,0.0052023115
RUSSELL1000_return,2021-04-12,0.0002753383,0.00025173658,0.0,0.0071545376
RUSSELL1000_return,2021-04-13,0.0041061695,0.0005308765,0.0,0.0002753383
RUSSELL1000_return,2021-04-14,-0.003969925,0.00040176278,0.0,0.0041061695
RUSSELL1000_return,2021-04-15,0.0114286056,0.0011032636,0.0,-0.003969925
RUSSELL1000_return,2021-04-16,0.0031018925,-0.0008260934,0.0,0.0114286056
RUSSELL1000_return,2021-04-19,-0.005886349,0.0003925977,0.0,0.0031018925
RUSSELL1000_return,2021-04-20,-0.0073266587,0.00071130693,0.0,-0.005886349
RUSSELL1000_return,2021-04-21,0.0096044423,0.0012764556,0.0,-0.0073266587
RUSSELL1000_return,2021-04-22,-0.0081528225,0.0004780992,0.0,0.0096044423
RUSSELL1000_return,2021-04-23,0.0114178224,0.0015258141,0.0,-0.0081528225
RUSSELL1000_return,2021-04-26,0.0027380694,-0.0019492356,0.0,0.0114178224
RUSSELL1000_return,2021-04-27,-0.0002923071,0.00051140203,0.0,0.0027380694
RUSSELL1000_return,2021-04-28,-0.0010910142,0.0004465018,0.0,-0.0002923071
RUSSELL1000_return,2021-04-29,0.0054503049,0.0008355268,0.0,-0.0010910142
RUSSELL1000_return,2021-04-30,-0.007395397,0.00049444527,0.0,0.0054503049
RUSSELL1000_return,2021-05-03,0.0020032802,0.0013996655,0.0,-0.007395397
RUSSELL1000_return,2021-05-04,-0.0075115773,0.0004033997,0.0,0.0020032802
RUSSELL1000_return,2021-05-05,-0.0001632634,0.00066265184,0.0,-0.0075115773
RUSSELL1000_return,2021-05-06,0.0065929832,0.00020617369,0.0,-0.0001632634
RUSSELL1000_return,2021-05-07,0.0079996388,0.0006487251,0.0,0.0065929832
RUSSELL1000_return,2021-05-10,-0.0110220264,0.0005207306,0.0,0.0079996388
RUSSELL1000_return,2021-05-11,-0.0077704244,0.00042481878,0.0,-0.0110220264
RUSSELL1000_return,2021-05-12,-0.0222118153,0.0022575469,0.0,-0.0077704244
RUSSELL1000_return,2021-05-13,0.0115362427,-0.0012993638,0.0,-0.0222118153
RUSSELL1000_return,2021-05-14,0.0159103511,-0.003274127,0.0,0.0115362427
RUSSELL1000_return,2021-05-17,-0.0027791326,0.0026563974,0.0,0.0159103511
RUSSELL1000_return,2021-05-18,-0.0076011551,0.00065236306,0.0,-0.0027791326
RUSSELL1000_return,2021-05-19,-0.0029370242,-0.0014173697,0.0,-0.0076011551
RUSSELL1000_return,2021-05-20,0.0112026836,0.0006088252,0.0,-0.0029370242
RUSSELL1000_return,2021-05-21,-0.0007109376,-0.00037671838,0.0,0.0112026836
RUSSELL1000_return,2021-05-24,0.0099181408,0.00071876805,0.0,-0.0007109376
RUSSELL1000_return,2021-05-25,-0.002190758,0.0008312233,0.0,0.0099181408
RUSSELL1000_return,2021-05-26,0.002662857,0.0006054137,0.0,-0.002190758
RUSSELL1000_return,2021-05-27,0.001505645,0.00059059623,0.0,0.002662857
RUSSELL1000_return,2021-05-28,0.0010754119,0.00062740385,0.0,0.001505645
RUSSELL1000_return,2021-06-01,-0.0002400144,0.0005942244,0.0,0.0010754119
RUSSELL1000_return,2021-06-02,0.0011568558,0.0007218,0.0,-0.0002400144
RUSSELL1000_return,2021-06-03,-0.0042891196,0.00044345728,0.0,0.0011568558
RUSSELL1000_return,2021-06-04,0.0089522135,-5.1446463e-05,0.0,-0.0042891196
RUSSELL1000_return,2021-06-07,0.0001075633,0.00024561974,0.0,0.0089522135
RUSSELL1000_return,2021-06-08,0.0008200449,0.00068990124,0.0,0.0001075633
RUSSELL1000_return,2021-06-09,-0.002136586,0.00062740385,0.0,0.0008200449
RUSSELL1000_return,2021-06-10,0.0050665087,0.0005765274,0.0,-0.002136586
RUSSELL1000_return,2021-06-11,0.0026063918,0.00051140884,0.0,0.0050665087
RUSSELL1000_return,2021-06-14,0.0018403708,0.0001290577,0.0,0.0026063918
RUSSELL1000_return,2021-06-15,-0.0026891509,0.0001290577,0.0,0.0018403708
RUSSELL1000_return,2021-06-16,-0.005091434,0.0004751497,0.0,-0.0026891509
RUSSELL1000_return,2021-06-17,-1.29682e-05,0.0007553552,0.0,-0.005091434
RUSSELL1000_return,2021-06-18,-0.0123542392,-3.3839966e-05,0.0,-1.29682e-05
RUSSELL1000_return,2021-06-21,0.0137822108,0.00028271344,0.0,-0.0123542392
RUSSELL1000_return,2021-06-22,0.0054556962,-0.0017331166,0.0,0.0137822108
RUSSELL1000_return,2021-06-23,-0.0008105439,0.00020680494,0.0,0.0054556962
RUSSELL1000_return,2021-06-24,0.006195813,0.0003106787,0.0,-0.0008105439
RUSSELL1000_return,2021-06-25,0.0038048855,0.0005524083,0.0,0.006195813
RUSSELL1000_return,2021-06-28,0.0020302351,-0.00041141687,0.0,0.0038048855
RUSSELL1000_return,2021-06-29,0.0003559306,0.00018426117,0.0,0.0020302351
RUSSELL1000_return,2021-06-30,0.0004994812,0.00034491046,0.0,0.0003559306
RUSSELL1000_return,2021-07-01,0.004702837,0.00031337474,0.0,0.0004994812
RUSSELL1000_return,2021-07-02,0.0068995746,0.00018426117,0.0,0.004702837
RUSSELL1000_return,2021-07-06,-0.0016985299,0.00020319092,0.0,0.0068995746
RUSSELL1000_return,2021-07-07,0.0023025706,0.00022896359,0.0,-0.0016985299
RUSSELL1000_return,2021-07-08,-0.0085467507,0.00019366558,0.0,0.0023025706
RUSSELL1000_return,2021-07-09,0.0118673856,-0.00074973004,0.0,-0.0085467507
RUSSELL1000_return,2021-07-12,0.0027309508,-0.0006974588,0.0,0.0118673856
RUSSELL1000_return,2021-07-13,-0.0046892159,0.0003044744,0.0,0.0027309508
RUSSELL1000_return,2021-07-14,-0.0003406633,0.0007512011,0.0,-0.0046892159
RUSSELL1000_return,2021-07-15,-0.0032469666,0.000507814,0.0,-0.0003406633
RUSSELL1000_return,2021-07-16,-0.0070606665,0.0003184378,0.0,-0.0032469666
RUSSELL1000_return,2021-07-19,-0.014867148,0.0008749335,0.0,-0.0070606665
RUSSELL1000_return,2021-07-20,0.0164277862,0.0014227437,0.0,-0.014867148
RUSSELL1000_return,2021-07-21,0.0085920066,-0.00041831913,0.0,0.0164277862
RUSSELL1000_return,2021-07-22,0.0017605198,0.00088284165,0.0,0.0085920066
RUSSELL1000_return,2021-07-23,0.0101364374,0.00090030907,0.0,0.0017605198
RUSSELL1000_return,2021-07-26,0.0018361647,0.001487966,0.0,0.0101364374
RUSSELL1000_return,2021-07-27,-0.0051753369,-0.00010668235,0.0,0.0018361647
RUSSELL1000_return,2021-07-28,0.0009705716,0.0010751671,0.0,-0.0051753369
RUSSELL1000_return,2021-07-29,0.0041123316,0.00036793514,0.0,0.0009705716
RUSSELL1000_return,2021-07-30,-0.0055883033,0.0005335401,0.0,0.0041123316
RUSSELL1000_return,2021-08-02,-0.0014764141,0.00020299717,0.0,-0.0055883033
RUSSELL1000_return,2021-08-03,0.0074691947,0.00043504886,0.0,-0.0014764141
RUSSELL1000_return,2021-08-04,-0.0042147736,0.0005635181,0.0,0.0074691947
RUSSELL1000_return,2021-08-05,0.0065118543,-0.0015803655,0.0,-0.0042147736
RUSSELL1000_return,2021-08-06,0.0008813222,-0.0002563552,0.0,0.0065118543
RUSSELL1000_return,2021-08-09,-0.0005499761,0.00056671957,0.0,0.0008813222
RUSSELL1000_return,2021-08-10,0.0003744743,0.0004800906,0.0,-0.0005499761
RUSSELL1000_return,2021-08-11,0.0021534919,0.0005138178,0.0,0.0003744743
RUSSELL1000_return,2021-08-12,0.0032388277,0.00036858334,0.0,0.0021534919
RUSSELL1000_return,2021-08-13,0.0011933096,0.0005246343,0.0,0.0032388277
RUSSELL1000_return,2021-08-16,0.0012945558,0.0005246343,0.0,0.0011933096
RUSSELL1000_return,2021-08-17,-0.00720945,0.00047378373,0.0,0.0012945558
RUSSELL1000_return,2021-08-18,-0.0101600641,0.0009876101,0.0,-0.00720945
RUSSELL1000_return,2021-08-19,0.0002546257,0.00070898235,0.0,-0.0101600641
RUSSELL1000_return,2021-08-20,0.0086043135,0.00082134333,0.0,0.0002546257
RUSSELL1000_return,2021-08-23,0.0092044011,0.00037256375,0.0,0.0086043135
RUSSELL1000_return,2021-08-24,0.0028134993,0.00038895203,0.0,0.0092044011
RUSSELL1000_return,2021-08-25,0.0026414779,0.0015969473,0.0,0.0028134993
RUSSELL1000_return,2021-08-26,-0.0058721105,0.00021579687,0.0,0.0026414779
RUSSELL1000_return,2021-08-27,0.0094265753,0.0009358409,0.0,-0.0058721105
RUSSELL1000_return,2021-08-30,0.0039945082,0.00035056425,0.0,0.0094265753
RUSSELL1000_return,2021-08-31,-0.0017382734,0.00034921762,0.0,0.0039945082
RUSSELL1000_return,2021-09-01,0.0009981805,0.00040272498,0.0,-0.0017382734
RUSSELL1000_return,2021-09-02,0.0032843476,0.00047866782,0.0,0.0009981805
RUSSELL1000_return,2021-09-03,-9.76379e-05,0.00034921762,0.0,0.0032843476
RUSSELL1000_return,2021-09-07,-0.0040249328,0.00031337474,0.0,-9.76379e-05
RUSSELL1000_return,2021-09-08,-0.0018845145,0.0001611607,0.0,-0.0040249328
RUSSELL1000_return,2021-09-09,-0.0040060072,0.00020683234,0.0,-0.0018845145
RUSSELL1000_return,2021-09-10,-0.0077208809,0.00040594538,0.0,-0.0040060072
RUSSELL1000_return,2021-09-13,0.0019487605,0.0008742284,0.0,-0.0077208809
RUSSELL1000_return,2021-09-14,-0.0056723843,-0.00028726424,0.0,0.0019487605
RUSSELL1000_return,2021-09-15,0.008412047,0.00054297457,0.0,-0.0056723843
RUSSELL1000_return,2021-09-16,-0.0007509316,0.00027850707,0.0,0.008412047
RUSSELL1000_return,2021-09-17,-0.0083580236,0.0002372505,0.0,-0.0007509316
RUSSELL1000_return,2021-09-20,-0.0171971968,-0.0007583194,0.0,-0.0083580236
RUSSELL1000_return,2021-09-21,-0.000285788,0.0006687313,0.0,-0.0171971968
RUSSELL1000_return,2021-09-22,0.0096767844,0.0003161235,0.0,-0.000285788
RUSSELL1000_return,2021-09-23,0.011982775,4.5289533e-05,0.0,0.0096767844
RUSSELL1000_return,2021-09-24,0.0008686535,0.0006272735,0.0,0.011982775
RUSSELL1000_return,2021-09-27,-0.0027707387,5.754514e-05,0.0,0.0008686535
RUSSELL1000_return,2021-09-28,-0.0208226874,0.00057250186,0.0,-0.0027707387
RUSSELL1000_return,2021-09-29,0.0010549763,-0.0034977745,0.0,-0.0208226874
RUSSELL1000_return,2021-09-30,-0.0109623423,0.00034030716,0.0,0.0010549763
RUSSELL1000_return,2021-10-01,0.0114118747,0.0011175135,0.0,-0.0109623423
RUSSELL1000_return,2021-10-04,-0.0135579819,0.0005469311,0.0,0.0114118747
RUSSELL1000_return,2021-10-05,0.0104083158,0.0020359869,0.0,-0.0135579819
RUSSELL1000_return,2021-10-06,0.0043213327,0.0020823663,0.0,0.0104083158
RUSSELL1000_return,2021-10-07,0.0091973598,0.0015120999,0.0,0.0043213327
RUSSELL1000_return,2021-10-08,-0.0024015071,0.0003554706,0.0,0.0091973598
RUSSELL1000_return,2021-10-11,-0.006826084,-5.544602e-05,0.0,-0.0024015071
RUSSELL1000_return,2021-10-12,-0.0010780458,-0.00068908266,0.0,-0.006826084
RUSSELL1000_return,2021-10-13,0.0041988368,-0.00013026841,0.0,-0.0010780458
RUSSELL1000_return,2021-10-14,0.0169340423,0.00047078016,0.0,0.0041988368
RUSSELL1000_return,2021-10-15,0.0068240046,0.00026712727,0.0,0.0169340423
RUSSELL1000_return,2021-10-18,0.0036994711,0.0010025705,0.0,0.0068240046
RUSSELL1000_return,2021-10-19,0.0071478449,0.00085359847,0.0,0.0036994711
RUSSELL1000_return,2021-10-20,0.003727912,0.0007242456,0.0,0.0071478449
RUSSELL1000_return,2021-10-21,0.0036234756,-0.00035052354,0.0,0.003727912
RUSSELL1000_return,2021-10-22,-0.0013831147,0.0005037096,0.0,0.0036234756
RUSSELL1000_return,2021-10-25,0.0047237645,0.0004424344,0.0,-0.0013831147
RUSSELL1000_return,2021-10-26,0.0010150909,0.00040713634,0.0,0.0047237645
RUSSELL1000_return,2021-10-27,-0.0065888341,0.0004292676,0.0,0.0010150909
RUSSELL1000_return,2021-10-28,0.0102952273,0.00082902715,0.0,-0.0065888341
RUSSELL1000_return,2021-10-29,0.0019907016,0.00056806614,0.0,0.0102952273
RUSSELL1000_return,2021-11-01,0.0029225582,0.0005002621,0.0,0.0019907016
RUSSELL1000_return,2021-11-02,0.0029685546,0.00061910966,0.0,0.0029225582
RUSSELL1000_return,2021-11-03,0.0066378789,0.00053640077,0.0,0.0029685546
RUSSELL1000_return,2021-11-04,0.003605337,0.00031151975,0.0,0.0066378789
RUSSELL1000_return,2021-11-05,0.0032243324,0.00021814818,0.0,0.003605337
RUSSELL1000_return,2021-11-08,0.0014048575,0.00021814818,0.0,0.0032243324
RUSSELL1000_return,2021-11-09,-0.0029558573,0.00021814818,0.0,0.0014048575
RUSSELL1000_return,2021-11-10,-0.0092440948,0.00023131492,0.0,-0.0029558573
RUSSELL1000_return,2021-11-11,0.0009033781,0.0003884177,0.0,-0.0092440948
RUSSELL1000_return,2021-11-12,0.0075938765,-0.0007748358,0.0,0.0009033781
RUSSELL1000_return,2021-11-15,-8.71082e-05,0.00038665053,0.0,0.0075938765
RUSSELL1000_return,2021-11-16,0.0042677068,0.00025951694,0.0,-8.71082e-05
RUSSELL1000_return,2021-11-17,-0.0033313718,0.0011554044,0.0,0.0042677068
RUSSELL1000_return,2021-11-18,0.0023169179,0.00032730386,0.0,-0.0033313718
RUSSELL1000_return,2021-11-19,-0.0022402304,0.00032708634,0.0,0.0023169179
RUSSELL1000_return,2021-11-22,-0.0046052882,0.00022896359,0.0,-0.0022402304
RUSSELL1000_return,2021-11-23,0.0006365496,0.000976919,0.0,-0.0046052882
RUSSELL1000_return,2021-11-24,0.0029803161,-0.00023124636,0.0,0.0006365496
RUSSELL1000_return,2021-11-26,-0.0221272701,0.00018426117,0.0,0.0029803161
RUSSELL1000_return,2021-11-29,0.0120099225,0.00028929504,0.0,-0.0221272701
RUSSELL1000_return,2021-11-30,-0.0197144759,-0.0023807453,0.0,0.0120099225
RUSSELL1000_return,2021-12-01,-0.0138920299,0.0008159842,0.0,-0.0197144759
RUSSELL1000_return,2021-12-02,0.0154064721,-0.0002983663,0.0,-0.0138920299
RUSSELL1000_return,2021-12-03,-0.0099670387,-9.903319e-05,0.0,0.0154064721
RUSSELL1000_return,2021-12-06,0.0116910579,9.203213e-05,0.0,-0.0099670387
RUSSELL1000_return,2021-12-07,0.0213615791,-0.0011774094,0.0,0.0116910579
RUSSELL1000_return,2021-12-08,0.0040984392,0.00080211315,0.0,0.0213615791
RUSSELL1000_return,2021-12-09,-0.0085847534,0.002503619,0.0,0.0040984392
RUSSELL1000_return,2021-12-10,0.0079446934,0.0019911807,0.0,-0.0085847534
RUSSELL1000_return,2021-12-13,-0.0091755017,0.0011924547,0.0,0.0079446934
RUSSELL1000_return,2021-12-14,-0.0077044752,0.001122393,0.0,-0.0091755017
RUSSELL1000_return,2021-12-15,0.0161265731,0.0009526666,0.0,-0.0077044752
RUSSELL1000_return,2021-12-16,-0.0096893519,0.0015216932,0.0,0.0161265731
RUSSELL1000_return,2021-12-17,-0.0080429969,0.00135838,0.0,-0.0096893519
RUSSELL1000_return,2021-12-20,-0.0119730658,0.0022921574,0.0,-0.0080429969
RUSSELL1000_return,2021-12-21,0.0194246125,0.00094833,0.0,-0.0119730658
RUSSELL1000_return,2021-12-22,0.0098888682,-0.000526144,0.0,0.0194246125
RUSSELL1000_return,2021-12-23,0.0063489745,0.004332718,0.0,0.0098888682
RUSSELL1000_return,2021-12-27,0.0130736867,0.0027795662,0.0,0.0063489745
RUSSELL1000_return,2021-12-28,-0.0016128537,-0.00089281885,0.0,0.0130736867
RUSSELL1000_return,2021-12-29,0.0012661016,0.0014562446,0.0,-0.0016128537
RUSSELL1000_return,2021-12-30,-0.0021345748,0.0017962995,0.0,0.0012661016
RUSSELL1000_return,2021-12-31,-0.002812492,0.0014648273,0.0,-0.0021345748
RUSSELL1000_return,2022-01-03,0.005628565,0.0009823373,0.0,-0.002812492
RUSSELL1000_return,2022-01-04,-0.001547536,0.00064440654,0.0,0.005628565
RUSSELL1000_return,2022-01-05,-0.0209975364,0.00033375248,0.0,-0.001547536
RUSSELL1000_return,2022-01-06,-0.0003553233,-0.0020584646,0.0,-0.0209975364
RUSSELL1000_return,2022-01-07,-0.0043312544,-0.0005165975,0.0,-0.0003553233
RUSSELL1000_return,2022-01-10,-0.0012969156,-0.0018176439,0.0,-0.0043312544
RUSSELL1000_return,2022-01-11,0.0098676743,0.00036344453,0.0,-0.0012969156
RUSSELL1000_return,2022-01-12,0.0021176384,0.00062478276,0.0,0.0098676743
RUSSELL1000_return,2022-01-13,-0.0147656671,0.00062740385,0.0,0.0021176384
RUSSELL1000_return,2022-01-14,0.0004210045,0.00065894297,0.0,-0.0147656671
RUSSELL1000_return,2022-01-18,-0.0189362686,8.3000385e-05,0.0,0.0004210045
RUSSELL1000_return,2022-01-19,-0.009736518,-0.00046616187,0.0,-0.0189362686
RUSSELL1000_return,2022-01-20,-0.0111697778,-0.0007764085,0.0,-0.009736518
RUSSELL1000_return,2022-01-21,-0.0195008081,-0.0007430633,0.0,-0.0111697778
RUSSELL1000_return,2022-01-24,0.0041363147,0.0009217353,0.0,-0.0195008081
RUSSELL1000_return,2022-01-25,-0.013399914,0.0027635621,0.0,0.0041363147
RUSSELL1000_return,2022-01-26,-0.0023617641,0.0007174392,0.0,-0.013399914
RUSSELL1000_return,2022-01-27,-0.0060616468,0.0075538065,0.0,-0.0023617641
RUSSELL1000_return,2022-01-28,0.0248314758,0.010458277,0.0,-0.0060616468
RUSSELL1000_return,2022-01-31,0.0209630145,0.0019822894,0.0,0.0248314758
RUSSELL1000_return,2022-02-01,0.0075239092,-0.00073617446,0.0,0.0209630145
RUSSELL1000_return,2022-02-02,0.0075036796,0.0039704717,0.0,0.0075239092
RUSSELL1000_return,2022-02-03,-0.0247909647,0.0010612481,0.0,0.0075036796
RUSSELL1000_return,2022-02-04,0.0066104802,0.0025289322,0.0,-0.0247909647
RUSSELL1000_return,2022-02-07,-0.0031813158,0.0019407786,0.0,0.0066104802
RUSSELL1000_return,2022-02-08,0.0088812741,0.0031778482,0.0,-0.0031813158
RUSSELL1000_return,2022-02-09,0.015731224,0.0023513557,0.0,0.0088812741
RUSSELL1000_return,2022-02-10,-0.0175596057,-0.0015189135,0.0,0.015731224
RUSSELL1000_return,2022-02-11,-0.019052036,0.0008143661,0.0,-0.0175596057
RUSSELL1000_return,2022-02-14,-0.00392623,0.0030714965,0.0,-0.019052036
RUSSELL1000_return,2022-02-15,0.0169960205,0.002510047,0.0,-0.00392623
RUSSELL1000_return,2022-02-16,0.000402451,0.0016294731,0.0,0.0169960205
RUSSELL1000_return,2022-02-17,-0.0220873563,-0.0013580379,0.0,0.000402451
RUSSELL1000_return,2022-02-18,-0.0077185741,0.0010549286,0.0,-0.0220873563
RUSSELL1000_return,2022-02-22,-0.0104092307,-0.002393864,0.0,-0.0077185741
RUSSELL1000_return,2022-02-23,-0.0189746332,-0.002657609,0.0,-0.0104092307
RUSSELL1000_return,2022-02-24,0.0168390821,-0.0015768389,0.0,-0.0189746332
RUSSELL1000_return,2022-02-25,0.0227391948,-0.0007873995,0.0,0.0168390821
RUSSELL1000_return,2022-02-28,-0.0013944332,0.0025679823,0.0,0.0227391948
RUSSELL1000_return,2022-03-01,-0.0154492335,0.004895398,0.0,-0.0013944332
RUSSELL1000_return,2022-03-02,0.0186208207,0.0027724341,0.0,-0.0154492335
RUSSELL1000_return,2022-03-03,-0.0069562308,-0.0020238583,0.0,0.0186208207
RUSSELL1000_return,2022-03-04,-0.0093775788,0.0017761684,0.0,-0.0069562308
RUSSELL1000_return,2022-03-07,-0.0309132756,0.0026698194,0.0,-0.0093775788
RUSSELL1000_return,2022-03-08,-0.0062962897,-0.00072918675,0.0,-0.0309132756
RUSSELL1000_return,2022-03-09,0.0267714974,-0.00034061426,0.0,-0.0062962897
RUSSELL1000_return,2022-03-10,-0.0043072973,0.001165602,0.0,0.0267714974
RUSSELL1000_return,2022-03-11,-0.0137486586,-0.001149879,0.0,-0.0043072973
RUSSELL1000_return,2022-03-14,-0.0085944972,0.008740299,0.0,-0.0137486586
RUSSELL1000_return,2022-03-15,0.0211428131,0.0017641791,0.0,-0.0085944972
RUSSELL1000_return,2022-03-16,0.0240819181,-0.00042158877,0.0,0.0211428131
RUSSELL1000_return,2022-03-17,0.0131733442,-0.0005300292,0.0,0.0240819181
RUSSELL1000_return,2022-03-18,0.0125214308,-0.002183253,0.0,0.0131733442
RUSSELL1000_return,2022-03-21,-0.0010814578,-0.0030001584,0.0,0.0125214308
RUSSELL1000_return,2022-03-22,0.0119122455,0.0019653803,0.0,-0.0010814578
RUSSELL1000_return,2022-03-23,-0.012506334,-0.0034189164,0.0,0.0119122455
RUSSELL1000_return,2022-03-24,0.0141444989,0.0019794612,0.0,-0.012506334
RUSSELL1000_return,2022-03-25,0.004169144,0.0023356322,0.0,0.0141444989
RUSSELL1000_return,2022-03-28,0.0073121041,0.0019374999,0.0,0.004169144
RUSSELL1000_return,2022-03-29,0.013753514,0.0014198148,0.0,0.0073121041
RUSSELL1000_return,2022-03-30,-0.0071282614,0.0008553165,0.0,0.013753514
RUSSELL1000_return,2022-03-31,-0.0154993088,0.00075135025,0.0,-0.0071282614
RUSSELL1000_return,2022-04-01,0.0039941215,0.001598601,0.0,-0.0154993088
RUSSELL1000_return,2022-04-04,0.0082273536,0.002889792,0.0,0.0039941215
RUSSELL1000_return,2022-04-05,-0.0136012536,0.00046443782,0.0,0.0082273536
