unique_id,ds,y_true,y_pred_fedformer,y_pred_zero,y_pred_last
RUSSELL1000_return,2021-02-17,-0.0011673356,0.0015503851464018226,0.0,-0.0009888533
RUSSELL1000_return,2021-02-18,-0.0047985892,0.002809397643432021,0.0,-0.0011673356
RUSSELL1000_return,2021-02-19,-0.0001693127,-0.0008462773403152823,0.0,-0.0047985892
RUSSELL1000_return,2021-02-22,-0.0094306036,0.0009661659132689238,0.0,-0.0001693127
RUSSELL1000_return,2021-02-23,0.0005874123,0.0015295186312869191,0.0,-0.0094306036
RUSSELL1000_return,2021-02-24,0.0105875419,0.002304819878190756,0.0,0.0005874123
RUSSELL1000_return,2021-02-25,-0.0254577438,0.0023526917211711407,0.0,0.0105875419
RUSSELL1000_return,2021-02-26,-0.0036263739,0.0011720489710569382,0.0,-0.0254577438
RUSSELL1000_return,2021-03-01,0.0244161978,0.0005466482252813876,0.0,-0.0036263739
RUSSELL1000_return,2021-03-02,-0.0088518266,-0.0005224543856456876,0.0,0.0244161978
RUSSELL1000_return,2021-03-03,-0.0145907626,0.003050262574106455,0.0,-0.0088518266
RUSSELL1000_return,2021-03-04,-0.0148669559,-0.001114910002797842,0.0,-0.0145907626
RUSSELL1000_return,2021-03-05,0.0188172464,0.0020975740626454353,0.0,-0.0148669559
RUSSELL1000_return,2021-03-08,-0.0060290615,0.0011329550761729479,0.0,0.0188172464
RUSSELL1000_return,2021-03-09,0.0155247332,0.0023431899026036263,0.0,-0.0060290615
RUSSELL1000_return,2021-03-10,0.0058752041,0.004344517365098,0.0,0.0155247332
RUSSELL1000_return,2021-03-11,0.0121562739,8.471310138702393e-05,0.0,0.0058752041
RUSSELL1000_return,2021-03-12,0.0012308751,0.005809429567307234,0.0,0.0121562739
RUSSELL1000_return,2021-03-15,0.0074360923,0.004701239988207817,0.0,0.0012308751
RUSSELL1000_return,2021-03-16,-0.0025716621,0.001205952139571309,0.0,0.0074360923
RUSSELL1000_return,2021-03-17,0.0028773918,0.0003694857587106526,0.0,-0.0025716621
RUSSELL1000_return,2021-03-18,-0.0161916989,0.0008346410468220711,0.0,0.0028773918
RUSSELL1000_return,2021-03-19,0.000280297,0.003097440814599395,0.0,-0.0161916989
RUSSELL1000_return,2021-03-22,0.0066761564,-0.0010060978820547462,0.0,0.000280297
RUSSELL1000_return,2021-03-23,-0.0087907567,9.589793626219034e-05,0.0,0.0066761564
RUSSELL1000_return,2021-03-24,-0.0068922016,0.0024445948656648397,0.0,-0.0087907567
RUSSELL1000_return,2021-03-25,0.005550884,0.0008429635781794786,0.0,-0.0068922016
RUSSELL1000_return,2021-03-26,0.0164433399,-0.001157253049314022,0.0,0.005550884
RUSSELL1000_return,2021-03-29,-0.0025213637,-0.00039869348984211683,0.0,0.0164433399
RUSSELL1000_return,2021-03-30,-0.0019784717,0.002638933015987277,0.0,-0.0025213637
RUSSELL1000_return,2021-03-31,0.0045171831,-0.0005274361465126276,0.0,-0.0019784717
RUSSELL1000_return,2021-04-01,0.012608596,0.002099297009408474,0.0,0.0045171831
RUSSELL1000_return,2021-04-06,0.0001327419,0.0026113868225365877,0.0,0.0132222992
RUSSELL1000_return,2021-04-07,0.0006286006,0.0013481660280376673,0.0,0.0001327419
RUSSELL1000_return,2021-04-08,0.0052023115,0.0020791604183614254,0.0,0.0006286006
RUSSELL1000_return,2021-04-09,0.0071545376,0.003186217974871397,0.0,0.0052023115
RUSSELL1000_return,2021-04-12,0.0002753383,0.002661128994077444,0.0,0.0071545376
RUSSELL1000_return,2021-04-13,0.0041061695,0.0018868619808927178,0.0,0.0002753383
RUSSELL1000_return,2021-04-14,-0.003969925,0.0018948577344417572,0.0,0.0041061695
RUSSELL1000_return,2021-04-15,0.0114286056,0.0027101775631308556,0.0,-0.003969925
RUSSELL1000_return,2021-04-16,0.0031018925,-0.0005521103739738464,0.0,0.0114286056
RUSSELL1000_return,2021-04-19,-0.005886349,0.0014566652243956923,0.0,0.0031018925
RUSSELL1000_return,2021-04-20,-0.0073266587,0.0003074755077250302,0.0,-0.005886349
RUSSELL1000_return,2021-04-21,0.0096044423,0.0005311451386660337,0.0,-0.0073266587
RUSSELL1000_return,2021-04-22,-0.0081528225,-0.001080385409295559,0.0,0.0096044423
RUSSELL1000_return,2021-04-23,0.0114178224,0.0012844866141676903,0.0,-0.0081528225
RUSSELL1000_return,2021-04-26,0.0027380694,-0.0009275372140109539,0.0,0.0114178224
RUSSELL1000_return,2021-04-27,-0.0002923071,0.0023599923588335514,0.0,0.0027380694
RUSSELL1000_return,2021-04-28,-0.0010910142,0.004718281328678131,0.0,-0.0002923071
RUSSELL1000_return,2021-04-29,0.0054503049,0.0018209689296782017,0.0,-0.0010910142
RUSSELL1000_return,2021-04-30,-0.007395397,0.003345443634316325,0.0,0.0054503049
RUSSELL1000_return,2021-05-03,0.0020032802,0.0009689423022791743,0.0,-0.007395397
RUSSELL1000_return,2021-05-04,-0.0075115773,0.002792923478409648,0.0,0.0020032802
RUSSELL1000_return,2021-05-05,-0.0001632634,0.004611722659319639,0.0,-0.0075115773
RUSSELL1000_return,2021-05-06,0.0065929832,0.0007982925744727254,0.0,-0.0001632634
RUSSELL1000_return,2021-05-07,0.0079996388,0.0009968706872314215,0.0,0.0065929832
RUSSELL1000_return,2021-05-10,-0.0110220264,0.0006329662865027785,0.0,0.0079996388
RUSSELL1000_return,2021-05-11,-0.0077704244,0.0029430813156068325,0.0,-0.0110220264
RUSSELL1000_return,2021-05-12,-0.0222118153,0.0010546708945184946,0.0,-0.0077704244
RUSSELL1000_return,2021-05-13,0.0115362427,-0.0011206584749743342,0.0,-0.0222118153
RUSSELL1000_return,2021-05-14,0.0159103511,-0.00020414299797266722,0.0,0.0115362427
RUSSELL1000_return,2021-05-17,-0.0027791326,-3.003107849508524e-06,0.0,0.0159103511
RUSSELL1000_return,2021-05-18,-0.0076011551,0.0008724704966880381,0.0,-0.0027791326
RUSSELL1000_return,2021-05-19,-0.0029370242,0.0031877693254500628,0.0,-0.0076011551
RUSSELL1000_return,2021-05-20,0.0112026836,0.0016883726930245757,0.0,-0.0029370242
RUSSELL1000_return,2021-05-21,-0.0007109376,-0.0002950862981379032,0.0,0.0112026836
RUSSELL1000_return,2021-05-24,0.0099181408,0.0003017582930624485,0.0,-0.0007109376
RUSSELL1000_return,2021-05-25,-0.002190758,0.0010288560297340155,0.0,0.0099181408
RUSSELL1000_return,2021-05-26,0.002662857,0.001093725673854351,0.0,-0.002190758
RUSSELL1000_return,2021-05-27,0.001505645,0.0018967259675264359,0.0,0.002662857
RUSSELL1000_return,2021-05-28,0.0010754119,0.0006728369044139981,0.0,0.001505645
RUSSELL1000_return,2021-06-02,0.0011568558,0.00026329129468649626,0.0,-0.0002400144
RUSSELL1000_return,2021-06-03,-0.0042891196,-0.00011708203237503767,0.0,0.0011568558
RUSSELL1000_return,2021-06-04,0.0089522135,0.0011157435365021229,0.0,-0.0042891196
RUSSELL1000_return,2021-06-07,0.0001075633,0.0020821827929466963,0.0,0.0089522135
RUSSELL1000_return,2021-06-08,0.0008200449,0.0020138074178248644,0.0,0.0001075633
RUSSELL1000_return,2021-06-09,-0.002136586,0.003029485233128071,0.0,0.0008200449
RUSSELL1000_return,2021-06-10,0.0050665087,-0.0013722297735512257,0.0,-0.002136586
RUSSELL1000_return,2021-06-11,0.0026063918,0.000307330337818712,0.0,0.0050665087
RUSSELL1000_return,2021-06-14,0.0018403708,0.0027320459485054016,0.0,0.0026063918
RUSSELL1000_return,2021-06-15,-0.0026891509,-0.0016325516626238823,0.0,0.0018403708
RUSSELL1000_return,2021-06-16,-0.005091434,0.0037259948439896107,0.0,-0.0026891509
RUSSELL1000_return,2021-06-17,-1.29682e-05,0.0028543584048748016,0.0,-0.005091434
RUSSELL1000_return,2021-06-18,-0.0123542392,0.0025462275370955467,0.0,-1.29682e-05
RUSSELL1000_return,2021-06-21,0.0137822108,0.0015046818880364299,0.0,-0.0123542392
RUSSELL1000_return,2021-06-22,0.0054556962,0.0007619283278472722,0.0,0.0137822108
RUSSELL1000_return,2021-06-23,-0.0008105439,0.0016528430860489607,0.0,0.0054556962
RUSSELL1000_return,2021-06-24,0.006195813,0.0015820219414308667,0.0,-0.0008105439
RUSSELL1000_return,2021-06-25,0.0038048855,0.003766027744859457,0.0,0.006195813
RUSSELL1000_return,2021-06-28,0.0020302351,0.0003686014097183943,0.0,0.0038048855
RUSSELL1000_return,2021-06-29,0.0003559306,0.0003301524557173252,0.0,0.0020302351
RUSSELL1000_return,2021-06-30,0.0004994812,0.0014027487486600876,0.0,0.0003559306
RUSSELL1000_return,2021-07-01,0.004702837,0.0004300252185203135,0.0,0.0004994812
RUSSELL1000_return,2021-07-02,0.0068995746,-0.0002458717208355665,0.0,0.004702837
RUSSELL1000_return,2021-07-07,0.0023025706,0.0022131376899778843,0.0,-0.0016985299
RUSSELL1000_return,2021-07-08,-0.0085467507,6.53529423289001e-05,0.0,0.0023025706
RUSSELL1000_return,2021-07-09,0.0118673856,0.0008220658637583256,0.0,-0.0085467507
RUSSELL1000_return,2021-07-12,0.0027309508,-7.906521204859018e-06,0.0,0.0118673856
RUSSELL1000_return,2021-07-13,-0.0046892159,-0.00035838980693370104,0.0,0.0027309508
RUSSELL1000_return,2021-07-14,-0.0003406633,0.0015169823309406638,0.0,-0.0046892159
RUSSELL1000_return,2021-07-15,-0.0032469666,0.0005923036951571703,0.0,-0.0003406633
RUSSELL1000_return,2021-07-16,-0.0070606665,0.0017110451590269804,0.0,-0.0032469666
RUSSELL1000_return,2021-07-19,-0.014867148,-0.00035418226616457105,0.0,-0.0070606665
RUSSELL1000_return,2021-07-20,0.0164277862,0.0005452008917927742,0.0,-0.014867148
RUSSELL1000_return,2021-07-21,0.0085920066,-0.0012123419437557459,0.0,0.0164277862
RUSSELL1000_return,2021-07-22,0.0017605198,-0.000399649899918586,0.0,0.0085920066
RUSSELL1000_return,2021-07-23,0.0101364374,0.002119749551638961,0.0,0.0017605198
RUSSELL1000_return,2021-07-26,0.0018361647,0.000996564980596304,0.0,0.0101364374
RUSSELL1000_return,2021-07-27,-0.0051753369,0.002346605062484741,0.0,0.0018361647
RUSSELL1000_return,2021-07-28,0.0009705716,0.0022144231479614973,0.0,-0.0051753369
RUSSELL1000_return,2021-07-29,0.0041123316,0.000777039211243391,0.0,0.0009705716
RUSSELL1000_return,2021-07-30,-0.0055883033,0.001000331249088049,0.0,0.0041123316
RUSSELL1000_return,2021-08-02,-0.0014764141,0.0014808722771704197,0.0,-0.0055883033
RUSSELL1000_return,2021-08-03,0.0074691947,0.001842084457166493,0.0,-0.0014764141
RUSSELL1000_return,2021-08-04,-0.0042147736,0.0022157123312354088,0.0,0.0074691947
RUSSELL1000_return,2021-08-05,0.0065118543,0.0028492542915046215,0.0,-0.0042147736
RUSSELL1000_return,2021-08-06,0.0008813222,-0.00028350017964839935,0.0,0.0065118543
RUSSELL1000_return,2021-08-09,-0.0005499761,0.0015773356426507235,0.0,0.0008813222
RUSSELL1000_return,2021-08-10,0.0003744743,0.0023287306539714336,0.0,-0.0005499761
RUSSELL1000_return,2021-08-11,0.0021534919,-0.00011189235374331474,0.0,0.0003744743
RUSSELL1000_return,2021-08-12,0.0032388277,0.0010876768501475453,0.0,0.0021534919
RUSSELL1000_return,2021-08-13,0.0011933096,0.0009013183880597353,0.0,0.0032388277
RUSSELL1000_return,2021-08-16,0.0012945558,0.0006888120551593602,0.0,0.0011933096
RUSSELL1000_return,2021-08-17,-0.00720945,0.001901793060824275,0.0,0.0012945558
RUSSELL1000_return,2021-08-18,-0.0101600641,0.0023247478529810905,0.0,-0.00720945
RUSSELL1000_return,2021-08-19,0.0002546257,0.00019656424410641193,0.0,-0.0101600641
RUSSELL1000_return,2021-08-20,0.0086043135,0.00014436349738389254,0.0,0.0002546257
RUSSELL1000_return,2021-08-23,0.0092044011,0.0032860925421118736,0.0,0.0086043135
RUSSELL1000_return,2021-08-24,0.0028134993,0.0005796990008093417,0.0,0.0092044011
RUSSELL1000_return,2021-08-25,0.0026414779,0.001312311040237546,0.0,0.0028134993
RUSSELL1000_return,2021-08-26,-0.0058721105,0.0023995540104806423,0.0,0.0026414779
RUSSELL1000_return,2021-08-27,0.0094265753,0.0024088844656944275,0.0,-0.0058721105
RUSSELL1000_return,2021-08-30,0.0039945082,0.0005372017039917409,0.0,0.0094265753
RUSSELL1000_return,2021-08-31,-0.0017382734,0.0011478244559839368,0.0,0.0039945082
RUSSELL1000_return,2021-09-01,0.0009981805,0.002252797596156597,0.0,-0.0017382734
RUSSELL1000_return,2021-09-02,0.0032843476,-0.000958696473389864,0.0,0.0009981805
RUSSELL1000_return,2021-09-03,-9.76379e-05,0.0015178265748545527,0.0,0.0032843476
RUSSELL1000_return,2021-09-08,-0.0018845145,0.002507326193153858,0.0,-0.0040249328
RUSSELL1000_return,2021-09-09,-0.0040060072,0.0011978887487202883,0.0,-0.0018845145
RUSSELL1000_return,2021-09-10,-0.0077208809,0.0001583911362104118,0.0,-0.0040060072
RUSSELL1000_return,2021-09-13,0.0019487605,0.0014081546105444431,0.0,-0.0077208809
RUSSELL1000_return,2021-09-14,-0.0056723843,0.0018855063244700432,0.0,0.0019487605
RUSSELL1000_return,2021-09-15,0.008412047,0.0014842328382655978,0.0,-0.0056723843
RUSSELL1000_return,2021-09-16,-0.0007509316,0.0014761127531528473,0.0,0.008412047
RUSSELL1000_return,2021-09-17,-0.0083580236,0.0017002637032419443,0.0,-0.0007509316
RUSSELL1000_return,2021-09-20,-0.0171971968,0.00036288745468482375,0.0,-0.0083580236
RUSSELL1000_return,2021-09-21,-0.000285788,0.00030675207381136715,0.0,-0.0171971968
RUSSELL1000_return,2021-09-22,0.0096767844,0.0004915646277368069,0.0,-0.000285788
RUSSELL1000_return,2021-09-23,0.011982775,0.00022658980742562562,0.0,0.0096767844
RUSSELL1000_return,2021-09-24,0.0008686535,0.0013598997611552477,0.0,0.011982775
RUSSELL1000_return,2021-09-27,-0.0027707387,0.0028510880656540394,0.0,0.0008686535
RUSSELL1000_return,2021-09-28,-0.0208226874,0.0023893211036920547,0.0,-0.0027707387
RUSSELL1000_return,2021-09-29,0.0010549763,0.0019924279768019915,0.0,-0.0208226874
RUSSELL1000_return,2021-09-30,-0.0109623423,0.0006825505988672376,0.0,0.0010549763
RUSSELL1000_return,2021-10-01,0.0114118747,0.0005828605499118567,0.0,-0.0109623423
RUSSELL1000_return,2021-10-04,-0.0135579819,0.0015687864506617188,0.0,0.0114118747
RUSSELL1000_return,2021-10-05,0.0104083158,0.001261984114535153,0.0,-0.0135579819
RUSSELL1000_return,2021-10-06,0.0043213327,0.0010201303521171212,0.0,0.0104083158
RUSSELL1000_return,2021-10-07,0.0091973598,0.0010816778521984816,0.0,0.0043213327
RUSSELL1000_return,2021-10-08,-0.0024015071,0.00048555139801464975,0.0,0.0091973598
RUSSELL1000_return,2021-10-11,-0.006826084,0.0022774371318519115,0.0,-0.0024015071
RUSSELL1000_return,2021-10-12,-0.0010780458,0.00049519760068506,0.0,-0.006826084
RUSSELL1000_return,2021-10-13,0.0041988368,-0.0008418223587796092,0.0,-0.0010780458
RUSSELL1000_return,2021-10-14,0.0169340423,-0.0003007806371897459,0.0,0.0041988368
RUSSELL1000_return,2021-10-15,0.0068240046,6.764178397133946e-05,0.0,0.0169340423
RUSSELL1000_return,2021-10-18,0.0036994711,0.0026612572837620974,0.0,0.0068240046
RUSSELL1000_return,2021-10-19,0.0071478449,0.002975903917104006,0.0,0.0036994711
RUSSELL1000_return,2021-10-20,0.003727912,0.0023445873521268368,0.0,0.0071478449
RUSSELL1000_return,2021-10-21,0.0036234756,0.000573060882743448,0.0,0.003727912
RUSSELL1000_return,2021-10-22,-0.0013831147,0.00040831882506608963,0.0,0.0036234756
RUSSELL1000_return,2021-10-25,0.0047237645,-0.00043487822404131293,0.0,-0.0013831147
RUSSELL1000_return,2021-10-26,0.0010150909,0.0031316315289586782,0.0,0.0047237645
RUSSELL1000_return,2021-10-27,-0.0065888341,-0.0007370664970949292,0.0,0.0010150909
RUSSELL1000_return,2021-10-28,0.0102952273,0.0007145883282646537,0.0,-0.0065888341
RUSSELL1000_return,2021-10-29,0.0019907016,0.0013692493084818125,0.0,0.0102952273
RUSSELL1000_return,2021-11-01,0.0029225582,0.0032100218813866377,0.0,0.0019907016
RUSSELL1000_return,2021-11-02,0.0029685546,0.0007014016155153513,0.0,0.0029225582
RUSSELL1000_return,2021-11-03,0.0066378789,-0.00016968761337921023,0.0,0.0029685546
RUSSELL1000_return,2021-11-04,0.003605337,0.0008203880279324949,0.0,0.0066378789
RUSSELL1000_return,2021-11-05,0.0032243324,-0.0007801374304108322,0.0,0.003605337
RUSSELL1000_return,2021-11-08,0.0014048575,0.0008240023162215948,0.0,0.0032243324
RUSSELL1000_return,2021-11-09,-0.0029558573,0.0026968144811689854,0.0,0.0014048575
RUSSELL1000_return,2021-11-10,-0.0092440948,0.0025080828927457333,0.0,-0.0029558573
RUSSELL1000_return,2021-11-11,0.0009033781,0.0014961801934987307,0.0,-0.0092440948
RUSSELL1000_return,2021-11-12,0.0075938765,0.002245563780888915,0.0,0.0009033781
RUSSELL1000_return,2021-11-15,-8.71082e-05,0.000909490860067308,0.0,0.0075938765
RUSSELL1000_return,2021-11-16,0.0042677068,0.0019529224373400211,0.0,-8.71082e-05
RUSSELL1000_return,2021-11-17,-0.0033313718,0.0016884433571249247,0.0,0.0042677068
RUSSELL1000_return,2021-11-18,0.0023169179,0.00229654461145401,0.0,-0.0033313718
RUSSELL1000_return,2021-11-19,-0.0022402304,5.819473881274462e-05,0.0,0.0023169179
RUSSELL1000_return,2021-11-22,-0.0046052882,0.0016414779238402843,0.0,-0.0022402304
RUSSELL1000_return,2021-11-23,0.0006365496,0.00042055745143443346,0.0,-0.0046052882
RUSSELL1000_return,2021-11-24,0.0029803161,0.00016390520613640547,0.0,0.0006365496
RUSSELL1000_return,2021-11-29,0.0120099225,0.0003873425885103643,0.0,-0.0221272701
RUSSELL1000_return,2021-11-30,-0.0197144759,-0.00011664326302707195,0.0,0.0120099225
RUSSELL1000_return,2021-12-01,-0.0138920299,0.0012880924623459578,0.0,-0.0197144759
RUSSELL1000_return,2021-12-02,0.0154064721,3.466676571406424e-05,0.0,-0.0138920299
RUSSELL1000_return,2021-12-03,-0.0099670387,-0.0012018110137432814,0.0,0.0154064721
RUSSELL1000_return,2021-12-06,0.0116910579,-0.00027864662115462124,0.0,-0.0099670387
RUSSELL1000_return,2021-12-07,0.0213615791,-7.097130583133548e-05,0.0,0.0116910579
RUSSELL1000_return,2021-12-08,0.0040984392,0.0010517679620534182,0.0,0.0213615791
RUSSELL1000_return,2021-12-09,-0.0085847534,0.0013087830739095807,0.0,0.0040984392
RUSSELL1000_return,2021-12-10,0.0079446934,0.0034836658742278814,0.0,-0.0085847534
RUSSELL1000_return,2021-12-13,-0.0091755017,0.00031278975075110793,0.0,0.0079446934
RUSSELL1000_return,2021-12-14,-0.0077044752,-0.00042532949009910226,0.0,-0.0091755017
RUSSELL1000_return,2021-12-15,0.0161265731,0.0006480524898506701,0.0,-0.0077044752
RUSSELL1000_return,2021-12-16,-0.0096893519,0.0012841880088672042,0.0,0.0161265731
RUSSELL1000_return,2021-12-17,-0.0080429969,0.0020688301883637905,0.0,-0.0096893519
RUSSELL1000_return,2021-12-20,-0.0119730658,0.003070676699280739,0.0,-0.0080429969
RUSSELL1000_return,2021-12-21,0.0194246125,0.0024587635416537523,0.0,-0.0119730658
RUSSELL1000_return,2021-12-22,0.0098888682,-0.0016581497620791197,0.0,0.0194246125
RUSSELL1000_return,2021-12-23,0.0063489745,0.003814899129793048,0.0,0.0098888682
RUSSELL1000_return,2021-12-28,-0.0016128537,0.00047510204603895545,0.0,0.0130736867
RUSSELL1000_return,2021-12-29,0.0012661016,-7.199624087661505e-05,0.0,-0.0016128537
RUSSELL1000_return,2021-12-30,-0.0021345748,0.0034227718133479357,0.0,0.0012661016
RUSSELL1000_return,2021-12-31,-0.002812492,0.003206368535757065,0.0,-0.0021345748
RUSSELL1000_return,2022-01-03,0.005628565,-0.0009406340541318059,0.0,-0.002812492
RUSSELL1000_return,2022-01-04,-0.001547536,6.584543734788895e-05,0.0,0.005628565
RUSSELL1000_return,2022-01-05,-0.0209975364,0.003272679168730974,0.0,-0.001547536
RUSSELL1000_return,2022-01-06,-0.0003553233,-0.0001578733790665865,0.0,-0.0209975364
RUSSELL1000_return,2022-01-07,-0.0043312544,0.003691568970680237,0.0,-0.0003553233
RUSSELL1000_return,2022-01-10,-0.0012969156,0.00644870288670063,0.0,-0.0043312544
RUSSELL1000_return,2022-01-11,0.0098676743,0.0004714030073955655,0.0,-0.0012969156
RUSSELL1000_return,2022-01-12,0.0021176384,0.0017014858312904835,0.0,0.0098676743
RUSSELL1000_return,2022-01-13,-0.0147656671,-0.00034929480170831084,0.0,0.0021176384
RUSSELL1000_return,2022-01-14,0.0004210045,0.0016051925485953689,0.0,-0.0147656671
RUSSELL1000_return,2022-01-19,-0.009736518,-0.0010115947807207704,0.0,-0.0189362686
RUSSELL1000_return,2022-01-20,-0.0111697778,-0.002149357460439205,0.0,-0.009736518
RUSSELL1000_return,2022-01-21,-0.0195008081,0.0007726207841187716,0.0,-0.0111697778
RUSSELL1000_return,2022-01-24,0.0041363147,0.001008608378469944,0.0,-0.0195008081
RUSSELL1000_return,2022-01-25,-0.013399914,-0.000766664044931531,0.0,0.0041363147
RUSSELL1000_return,2022-01-26,-0.0023617641,-0.0005620043957605958,0.0,-0.013399914
RUSSELL1000_return,2022-01-27,-0.0060616468,0.0014888037694618106,0.0,-0.0023617641
RUSSELL1000_return,2022-01-28,0.0248314758,-0.00018738675862550735,0.0,-0.0060616468
RUSSELL1000_return,2022-01-31,0.0209630145,-0.0014504644786939025,0.0,0.0248314758
RUSSELL1000_return,2022-02-01,0.0075239092,0.002022224012762308,0.0,0.0209630145
RUSSELL1000_return,2022-02-02,0.0075036796,0.001324974000453949,0.0,0.0075239092
RUSSELL1000_return,2022-02-03,-0.0247909647,-0.000627873232588172,0.0,0.0075036796
RUSSELL1000_return,2022-02-04,0.0066104802,0.0025534448213875294,0.0,-0.0247909647
RUSSELL1000_return,2022-02-07,-0.0031813158,-0.0030723181553184986,0.0,0.0066104802
RUSSELL1000_return,2022-02-08,0.0088812741,-0.0027635686565190554,0.0,-0.0031813158
RUSSELL1000_return,2022-02-09,0.015731224,0.0009946967475116253,0.0,0.0088812741
RUSSELL1000_return,2022-02-10,-0.0175596057,-9.866926120594144e-06,0.0,0.015731224
RUSSELL1000_return,2022-02-11,-0.019052036,-0.0008590478100813925,0.0,-0.0175596057
RUSSELL1000_return,2022-02-14,-0.00392623,0.0013967317063361406,0.0,-0.019052036
RUSSELL1000_return,2022-02-15,0.0169960205,3.2861484214663506e-05,0.0,-0.00392623
RUSSELL1000_return,2022-02-16,0.000402451,-0.0008852493483573198,0.0,0.0169960205
RUSSELL1000_return,2022-02-17,-0.0220873563,0.00337442709133029,0.0,0.000402451
RUSSELL1000_return,2022-02-18,-0.0077185741,-0.0016123228706419468,0.0,-0.0220873563
RUSSELL1000_return,2022-02-23,-0.0189746332,-0.0053644441068172455,0.0,-0.0104092307
RUSSELL1000_return,2022-02-24,0.0168390821,-0.0009069483494386077,0.0,-0.0189746332
RUSSELL1000_return,2022-02-25,0.0227391948,-0.0036457665264606476,0.0,0.0168390821
RUSSELL1000_return,2022-02-28,-0.0013944332,0.0011459320085123181,0.0,0.0227391948
RUSSELL1000_return,2022-03-01,-0.0154492335,0.0001396116567775607,0.0,-0.0013944332
RUSSELL1000_return,2022-03-02,0.0186208207,0.0023370764683932066,0.0,-0.0154492335
RUSSELL1000_return,2022-03-03,-0.0069562308,-0.0026586507447063923,0.0,0.0186208207
RUSSELL1000_return,2022-03-04,-0.0093775788,0.0028514289297163486,0.0,-0.0069562308
RUSSELL1000_return,2022-03-07,-0.0309132756,0.0032926383428275585,0.0,-0.0093775788
RUSSELL1000_return,2022-03-08,-0.0062962897,-0.001490261172875762,0.0,-0.0309132756
RUSSELL1000_return,2022-03-09,0.0267714974,-0.00271981256082654,0.0,-0.0062962897
RUSSELL1000_return,2022-03-10,-0.0043072973,-0.0010022249771282077,0.0,0.0267714974
RUSSELL1000_return,2022-03-11,-0.0137486586,0.000561333610676229,0.0,-0.0043072973
RUSSELL1000_return,2022-03-14,-0.0085944972,0.0013023647479712963,0.0,-0.0137486586
RUSSELL1000_return,2022-03-15,0.0211428131,-0.0032642455771565437,0.0,-0.0085944972
RUSSELL1000_return,2022-03-16,0.0240819181,-0.0018011110369116068,0.0,0.0211428131
RUSSELL1000_return,2022-03-17,0.0131733442,-0.0014132480137050152,0.0,0.0240819181
RUSSELL1000_return,2022-03-18,0.0125214308,-0.0014452070463448763,0.0,0.0131733442
RUSSELL1000_return,2022-03-21,-0.0010814578,-0.0005241543403826654,0.0,0.0125214308
RUSSELL1000_return,2022-03-22,0.0119122455,0.0012709478614851832,0.0,-0.0010814578
RUSSELL1000_return,2022-03-23,-0.012506334,-0.000626279681455344,0.0,0.0119122455
