unique_id,ds,y_true,y_pred_fedformer,y_pred_zero,y_pred_last
TOPIX1000_return,2021-03-09,0.0125744913,0.0010150122689083219,0.0,-0.0015307352
TOPIX1000_return,2021-03-10,0.001204082,0.0029074358753859997,0.0,0.0125744913
TOPIX1000_return,2021-03-11,0.0024172147,0.004525267519056797,0.0,0.001204082
TOPIX1000_return,2021-03-12,0.0139771372,1.8886406905949116e-05,0.0,0.0024172147
TOPIX1000_return,2021-03-15,0.0088172716,0.0043990882113575935,0.0,0.0139771372
TOPIX1000_return,2021-03-16,0.0063752206,0.0035066704731434584,0.0,0.0088172716
TOPIX1000_return,2021-03-17,0.0010499979,0.001818654709495604,0.0,0.0063752206
TOPIX1000_return,2021-03-18,0.0126141538,0.00151923974044621,0.0,0.0010499979
TOPIX1000_return,2021-03-19,0.0015443545,0.00011430785525590181,0.0,0.0126141538
TOPIX1000_return,2021-03-22,-0.0112557487,0.003653089515864849,0.0,0.0015443545
TOPIX1000_return,2021-03-23,-0.0092228226,0.0004958286881446838,0.0,-0.0112557487
TOPIX1000_return,2021-03-24,-0.0215991035,0.0006774839712306857,0.0,-0.0092228226
TOPIX1000_return,2021-03-25,0.0138740509,0.0028156908228993416,0.0,-0.0215991035
TOPIX1000_return,2021-03-26,0.0147250882,0.0010946571128442883,0.0,0.0138740509
TOPIX1000_return,2021-03-29,0.004664205,0.0017102807760238647,0.0,0.0147250882
TOPIX1000_return,2021-03-30,0.001044009,0.0007382608600892127,0.0,0.004664205
TOPIX1000_return,2021-03-31,-0.0120871392,-0.0011145451571792364,0.0,0.001044009
TOPIX1000_return,2021-04-01,0.0020378884,-0.0014296337030828,0.0,-0.0120871392
TOPIX1000_return,2021-04-02,0.0072241901,0.0003555988660082221,0.0,0.0020378884
TOPIX1000_return,2021-04-05,0.0060038314,0.0006570732221007347,0.0,0.0072241901
TOPIX1000_return,2021-04-06,-0.0147429037,0.0022421972826123238,0.0,0.0060038314
TOPIX1000_return,2021-04-07,0.0064438182,0.0001763348700478673,0.0,-0.0147429037
TOPIX1000_return,2021-04-08,-0.0074895437,0.00011138361878693104,0.0,0.0064438182
TOPIX1000_return,2021-04-09,0.0038736443,0.0009185757371596992,0.0,-0.0074895437
TOPIX1000_return,2021-04-12,-0.0027368609,-0.002087807049974799,0.0,0.0038736443
TOPIX1000_return,2021-04-13,0.0020022496,0.005603200290352106,0.0,-0.0027368609
TOPIX1000_return,2021-04-14,-0.0032713273,-0.0021831467747688293,0.0,0.0020022496
TOPIX1000_return,2021-04-15,0.0035956017,0.0020028557628393173,0.0,-0.0032713273
TOPIX1000_return,2021-04-16,0.0008986012,-0.0012900285655632615,0.0,0.0035956017
TOPIX1000_return,2021-04-19,-0.0023503867,0.0027169485110789537,0.0,0.0008986012
TOPIX1000_return,2021-04-20,-0.0156144993,0.001291933236643672,0.0,-0.0023503867
TOPIX1000_return,2021-04-21,-0.0197581235,0.0035417478065937757,0.0,-0.0156144993
TOPIX1000_return,2021-04-22,0.0183832505,0.0022897920571267605,0.0,-0.0197581235
TOPIX1000_return,2021-04-23,-0.0038987581,0.002749072154983878,0.0,0.0183832505
TOPIX1000_return,2021-04-26,0.0017992251,-0.0018673688173294067,0.0,-0.0038987581
TOPIX1000_return,2021-04-27,-0.0077194921,-0.0005882986006326973,0.0,0.0017992251
TOPIX1000_return,2021-04-28,0.0032388547,-0.0006016527186147869,0.0,-0.0077194921
TOPIX1000_return,2021-05-07,0.0026602076,0.0019123010570183396,0.0,0.015560762
TOPIX1000_return,2021-05-10,0.0100732239,-0.0009075138950720429,0.0,0.0026602076
TOPIX1000_return,2021-05-11,-0.0239106929,-0.0015361607074737549,0.0,0.0100732239
TOPIX1000_return,2021-05-12,-0.0146677077,0.0006517840665765107,0.0,-0.0239106929
TOPIX1000_return,2021-05-13,-0.015384801,0.000411865214118734,0.0,-0.0146677077
TOPIX1000_return,2021-05-14,0.0187135055,-0.0002769327547866851,0.0,-0.015384801
TOPIX1000_return,2021-05-17,-0.0023819261,0.0002934882650151849,0.0,0.0187135055
TOPIX1000_return,2021-05-18,0.0153788019,-0.002135845832526684,0.0,-0.0023819261
TOPIX1000_return,2021-05-19,-0.0066307744,-0.0015520908636972308,0.0,0.0153788019
TOPIX1000_return,2021-05-20,0.0001394385,-0.0006726310821250081,0.0,-0.0066307744
TOPIX1000_return,2021-05-21,0.0047057816,-0.003538259072229266,0.0,0.0001394385
TOPIX1000_return,2021-05-24,0.0044021636,-0.000697554845828563,0.0,0.0047057816
TOPIX1000_return,2021-05-25,0.0037865282,-0.00150667829439044,0.0,0.0044021636
TOPIX1000_return,2021-05-26,0.0007591456,0.0012441955041140318,0.0,0.0037865282
TOPIX1000_return,2021-05-27,-0.0048857175,5.827675340697169e-05,0.0,0.0007591456
TOPIX1000_return,2021-05-28,0.0192281471,0.0017208049539476633,0.0,-0.0048857175
TOPIX1000_return,2021-05-31,-0.0120020699,0.0021373857744038105,0.0,0.0192281471
TOPIX1000_return,2021-06-01,0.0015258825,-0.00014074903447180986,0.0,-0.0120020699
TOPIX1000_return,2021-06-02,0.0085653465,0.0006599578773602843,0.0,0.0015258825
TOPIX1000_return,2021-06-03,0.008473227,0.0003934246487915516,0.0,0.0085653465
TOPIX1000_return,2021-06-04,0.0002695428,0.002090981462970376,0.0,0.008473227
TOPIX1000_return,2021-06-07,0.0008546054,-0.0033743693493306637,0.0,0.0002695428
TOPIX1000_return,2021-06-08,0.0007462181,0.0014192481758072972,0.0,0.0008546054
TOPIX1000_return,2021-06-09,-0.0028786824,-0.00033620453905314207,0.0,0.0007462181
TOPIX1000_return,2021-06-10,-0.0002890886,0.0012400941923260689,0.0,-0.0028786824
TOPIX1000_return,2021-06-11,-0.0012762519,0.0016404284397140145,0.0,-0.0002890886
TOPIX1000_return,2021-06-14,0.0029417055,-0.0033877885434776545,0.0,-0.0012762519
TOPIX1000_return,2021-06-15,0.0082220007,0.00035014693276025355,0.0,0.0029417055
TOPIX1000_return,2021-06-16,5.72295e-05,-0.001508892048150301,0.0,0.0082220007
TOPIX1000_return,2021-06-17,-0.0063601241,-0.005436893552541733,0.0,5.72295e-05
TOPIX1000_return,2021-06-18,-0.0086677267,0.0014421901432797313,0.0,-0.0063601241
TOPIX1000_return,2021-06-21,-0.0243855733,-0.002004319569095969,0.0,-0.0086677267
TOPIX1000_return,2021-06-22,0.0319113399,0.0016516189789399505,0.0,-0.0243855733
TOPIX1000_return,2021-06-23,-0.0054704687,-0.0013298809062689543,0.0,0.0319113399
TOPIX1000_return,2021-06-24,-0.0009908996,0.000755041663069278,0.0,-0.0054704687
TOPIX1000_return,2021-06-25,0.0080515331,0.0005613424582406878,0.0,-0.0009908996
TOPIX1000_return,2021-06-28,0.0013530364,0.0015295589109882712,0.0,0.0080515331
TOPIX1000_return,2021-06-29,-0.0071511813,-0.0022666773293167353,0.0,0.0013530364
TOPIX1000_return,2021-06-30,-0.0029731066,0.0006547058583237231,0.0,-0.0071511813
TOPIX1000_return,2021-07-01,-0.0021638106,-0.001324057811871171,0.0,-0.0029731066
TOPIX1000_return,2021-07-02,0.0086661226,-0.0005486032459884882,0.0,-0.0021638106
TOPIX1000_return,2021-07-05,-0.0037332741,0.0013367121573537588,0.0,0.0086661226
TOPIX1000_return,2021-07-06,0.0027959361,0.0023901667445898056,0.0,-0.0037332741
TOPIX1000_return,2021-07-07,-0.0086460937,-0.002576962811872363,0.0,0.0027959361
TOPIX1000_return,2021-07-08,-0.0088342728,-0.0004704439197666943,0.0,-0.0086460937
TOPIX1000_return,2021-07-09,-0.0042582301,0.0002636619028635323,0.0,-0.0088342728
TOPIX1000_return,2021-07-12,0.0214061652,-0.0019513507140800357,0.0,-0.0042582301
TOPIX1000_return,2021-07-13,0.0072123392,-0.0015561593463644385,0.0,0.0214061652
TOPIX1000_return,2021-07-14,-0.0023294419,-0.0014488425804302096,0.0,0.0072123392
TOPIX1000_return,2021-07-15,-0.0119545853,0.0013738375855609775,0.0,-0.0023294419
TOPIX1000_return,2021-07-16,-0.0039954137,-0.0019271187484264374,0.0,-0.0119545853
TOPIX1000_return,2021-07-19,-0.0129789034,-0.0021357336081564426,0.0,-0.0039954137
TOPIX1000_return,2021-07-20,-0.0096388802,0.002692938782274723,0.0,-0.0129789034
TOPIX1000_return,2021-07-21,0.0081278493,-0.000658855598885566,0.0,-0.0096388802
TOPIX1000_return,2021-07-27,0.0064152633,-0.0013248068280518055,0.0,0.0110598964
TOPIX1000_return,2021-07-28,-0.0094954566,-0.0013596545904874802,0.0,0.0064152633
TOPIX1000_return,2021-07-29,0.0040664375,0.00024624899378977716,0.0,-0.0094954566
TOPIX1000_return,2021-07-30,-0.0136680618,-0.0008163065067492425,0.0,0.0040664375
TOPIX1000_return,2021-08-02,0.0206215014,0.0006971905240789056,0.0,-0.0136680618
TOPIX1000_return,2021-08-03,-0.0045439527,0.001870983513072133,0.0,0.0206215014
TOPIX1000_return,2021-08-04,-0.0048966013,0.004033868201076984,0.0,-0.0045439527
TOPIX1000_return,2021-08-05,0.004249692,-0.0031916904263198376,0.0,-0.0048966013
TOPIX1000_return,2021-08-06,0.0001484419,0.00040493946289643645,0.0,0.004249692
TOPIX1000_return,2021-08-11,0.0092977316,-0.0031150171998888254,0.0,0.0034223698
TOPIX1000_return,2021-08-12,-0.0003626165,0.0012306497665122151,0.0,0.0092977316
TOPIX1000_return,2021-08-13,0.0014432742,0.0012950825039297342,0.0,-0.0003626165
TOPIX1000_return,2021-08-16,-0.0160419944,0.001523697515949607,0.0,0.0014432742
TOPIX1000_return,2021-08-17,-0.0047152077,-0.00038855228922329843,0.0,-0.0160419944
TOPIX1000_return,2021-08-18,0.0043165972,0.003533590817824006,0.0,-0.0047152077
TOPIX1000_return,2021-08-19,-0.0139321874,-0.00025725734303705394,0.0,0.0043165972
TOPIX1000_return,2021-08-20,-0.0087770229,-8.17409745650366e-05,0.0,-0.0139321874
TOPIX1000_return,2021-08-23,0.0183387314,0.0015791464829817414,0.0,-0.0087770229
TOPIX1000_return,2021-08-24,0.0097698851,0.0022739542182534933,0.0,0.0183387314
TOPIX1000_return,2021-08-25,0.0008185429,-0.0023190253414213657,0.0,0.0097698851
TOPIX1000_return,2021-08-26,-0.0003193126,-0.0026229519862681627,0.0,0.0008185429
TOPIX1000_return,2021-08-27,-0.0035456269,-0.003523934865370393,0.0,-0.0003193126
TOPIX1000_return,2021-08-30,0.0111399156,-0.0008228946826420724,0.0,-0.0035456269
TOPIX1000_return,2021-08-31,0.0055647032,-0.0007049777777865529,0.0,0.0111399156
TOPIX1000_return,2021-09-01,0.0104408633,0.0007027122192084789,0.0,0.0055647032
TOPIX1000_return,2021-09-02,0.0014766508,0.0018510601948946714,0.0,0.0104408633
TOPIX1000_return,2021-09-03,0.0162766691,-0.0016460900660604239,0.0,0.0014766508
TOPIX1000_return,2021-09-06,0.0129010063,4.426666419021785e-05,0.0,0.0162766691
TOPIX1000_return,2021-09-07,0.0109867797,0.0005314058507792652,0.0,0.0129010063
TOPIX1000_return,2021-09-08,0.0078146556,-0.001872086082585156,0.0,0.0109867797
TOPIX1000_return,2021-09-09,-0.0072757407,-0.003591093933209777,0.0,0.0078146556
TOPIX1000_return,2021-09-10,0.0127564152,0.002448097337037325,0.0,-0.0072757407
TOPIX1000_return,2021-09-13,0.0027101999,-0.0005157915875315666,0.0,0.0127564152
TOPIX1000_return,2021-09-14,0.0100637608,0.0010300141293555498,0.0,0.0027101999
TOPIX1000_return,2021-09-15,-0.010643143,-0.001595340552739799,0.0,0.0100637608
TOPIX1000_return,2021-09-16,-0.0028845288,0.0012944990303367376,0.0,-0.010643143
TOPIX1000_return,2021-09-17,0.0046205897,0.0016688762698322535,0.0,-0.0028845288
TOPIX1000_return,2021-09-22,-0.0100726778,0.0007802994223311543,0.0,-0.0168895645
TOPIX1000_return,2021-09-27,-0.0012334374,0.00021663086954504251,0.0,0.0229845187
TOPIX1000_return,2021-09-28,-0.0028272911,-0.00037603790406137705,0.0,-0.0012334374
TOPIX1000_return,2021-09-29,-0.0133185104,0.0006655689212493598,0.0,-0.0028272911
TOPIX1000_return,2021-09-30,-0.0038975846,-5.032314220443368e-05,0.0,-0.0133185104
TOPIX1000_return,2021-10-01,-0.0216935196,0.0011081083212047815,0.0,-0.0038975846
TOPIX1000_return,2021-10-04,-0.00619518,0.001815493917092681,0.0,-0.0216935196
TOPIX1000_return,2021-10-05,-0.0132141769,0.0028333207592368126,0.0,-0.00619518
TOPIX1000_return,2021-10-06,-0.0030837529,-0.0009572241106070578,0.0,-0.0132141769
TOPIX1000_return,2021-10-07,-0.001105534,0.00010907094110734761,0.0,-0.0030837529
TOPIX1000_return,2021-10-08,0.0114150019,0.0002721155760809779,0.0,-0.001105534
TOPIX1000_return,2021-10-11,0.0178253459,0.00013988229329697788,0.0,0.0114150019
TOPIX1000_return,2021-10-12,-0.0067917001,0.0022608195431530476,0.0,0.0178253459
TOPIX1000_return,2021-10-13,-0.004337511,-0.0020539152901619673,0.0,-0.0067917001
TOPIX1000_return,2021-10-14,0.0068906615,0.0009048506617546082,0.0,-0.004337511
TOPIX1000_return,2021-10-15,0.0185517197,-0.0003689854056574404,0.0,0.0068906615
TOPIX1000_return,2021-10-18,-0.0025450172,0.0015619094483554363,0.0,0.0185517197
TOPIX1000_return,2021-10-19,0.0036105762,0.0005517533281818032,0.0,-0.0025450172
TOPIX1000_return,2021-10-20,0.000749036,0.0005803326494060457,0.0,0.0036105762
TOPIX1000_return,2021-10-21,-0.0133398226,0.0007995557971298695,0.0,0.000749036
TOPIX1000_return,2021-10-22,0.0007212257,0.0007899624761193991,0.0,-0.0133398226
TOPIX1000_return,2021-10-25,-0.0034280209,0.0024307365529239178,0.0,0.0007212257
TOPIX1000_return,2021-10-26,0.0115672881,-0.0016487964894622564,0.0,-0.0034280209
TOPIX1000_return,2021-10-27,-0.0022040878,0.0003199707134626806,0.0,0.0115672881
TOPIX1000_return,2021-10-28,-0.0072725687,-0.0014680272433906794,0.0,-0.0022040878
TOPIX1000_return,2021-10-29,0.0008600341,-0.000894840806722641,0.0,-0.0072725687
TOPIX1000_return,2021-11-01,0.0219252132,0.0007708938792347908,0.0,0.0008600341
TOPIX1000_return,2021-11-02,-0.0063582149,0.0013466705568134785,0.0,0.0219252132
TOPIX1000_return,2021-11-05,-0.0066555375,0.0018832164350897074,0.0,0.0117453922
TOPIX1000_return,2021-11-08,-0.002998583,0.0022641103714704514,0.0,-0.0066555375
TOPIX1000_return,2021-11-09,-0.0080496857,-0.0014554450754076242,0.0,-0.002998583
TOPIX1000_return,2021-11-10,-0.0054605765,-0.0015053031966090202,0.0,-0.0080496857
TOPIX1000_return,2021-11-11,0.0034320641,0.0009110539685934782,0.0,-0.0054605765
TOPIX1000_return,2021-11-12,0.0131063009,0.0011839168146252632,0.0,0.0034320641
TOPIX1000_return,2021-11-15,0.0039985646,0.0005357516347430646,0.0,0.0131063009
TOPIX1000_return,2021-11-16,0.0011269558,0.0022480683401226997,0.0,0.0039985646
TOPIX1000_return,2021-11-17,-0.0059162328,0.0003728145966306329,0.0,0.0011269558
TOPIX1000_return,2021-11-18,-0.0013192854,0.0014953049831092358,0.0,-0.0059162328
TOPIX1000_return,2021-11-19,0.0045171825,0.002167476573958993,0.0,-0.0013192854
TOPIX1000_return,2021-11-22,-0.0008766886,0.002653690055012703,0.0,0.0045171825
TOPIX1000_return,2021-11-25,0.003407262,0.0015744557604193687,0.0,-0.0117035819
TOPIX1000_return,2021-11-26,-0.0202193366,0.00037818995770066977,0.0,0.003407262
TOPIX1000_return,2021-11-29,-0.0181943012,0.002694281516596675,0.0,-0.0202193366
TOPIX1000_return,2021-11-30,-0.0102334928,-0.0018101930618286133,0.0,-0.0181943012
TOPIX1000_return,2021-12-01,0.0043254449,-0.0026802446227520704,0.0,-0.0102334928
TOPIX1000_return,2021-12-02,-0.0053016339,0.0004306514165364206,0.0,0.0043254449
TOPIX1000_return,2021-12-03,0.0161098378,-0.002717388793826103,0.0,-0.0053016339
TOPIX1000_return,2021-12-06,-0.0053179085,0.00035565992584452033,0.0,0.0161098378
TOPIX1000_return,2021-12-07,0.021458152,-0.000267797673586756,0.0,-0.0053179085
TOPIX1000_return,2021-12-08,0.0063152554,0.001646688673645258,0.0,0.021458152
TOPIX1000_return,2021-12-09,-0.0058578155,-0.0016495466697961092,0.0,0.0063152554
TOPIX1000_return,2021-12-10,-0.0076825122,0.0004331145901232958,0.0,-0.0058578155
TOPIX1000_return,2021-12-13,0.0014673923,0.00012210803106427193,0.0,-0.0076825122
TOPIX1000_return,2021-12-14,-0.0021375133,0.0008397133206017315,0.0,0.0014673923
TOPIX1000_return,2021-12-15,0.0052644546,-0.0025626197457313538,0.0,-0.0021375133
TOPIX1000_return,2021-12-16,0.0147733182,0.001131900236941874,0.0,0.0052644546
TOPIX1000_return,2021-12-17,-0.0143318944,-0.000519440567586571,0.0,0.0147733182
TOPIX1000_return,2021-12-20,-0.0215940905,-0.0010509074199944735,0.0,-0.0143318944
TOPIX1000_return,2021-12-21,0.0148420398,0.0010850841645151377,0.0,-0.0215940905
TOPIX1000_return,2021-12-22,0.0007809444,-0.002873718738555908,0.0,0.0148420398
TOPIX1000_return,2021-12-23,0.0092234525,-0.0014773602597415447,0.0,0.0007809444
TOPIX1000_return,2021-12-24,-0.0014038214,-9.346520528197289e-06,0.0,0.0092234525
TOPIX1000_return,2021-12-27,-0.0045064516,-0.004051323048770428,0.0,-0.0014038214
TOPIX1000_return,2021-12-28,0.0136938585,-0.0015144281787797809,0.0,-0.0045064516
TOPIX1000_return,2021-12-29,-0.0022160892,-0.0011510549811646342,0.0,0.0136938585
TOPIX1000_return,2021-12-30,-0.0033669782,0.000158927621669136,0.0,-0.0022160892
TOPIX1000_return,2022-01-05,0.0047541524,0.0017377750482410192,0.0,0.0194274403
TOPIX1000_return,2022-01-06,-0.0207184935,-0.0003577101742848754,0.0,0.0047541524
TOPIX1000_return,2022-01-07,-0.0005862387,0.0010762958554551005,0.0,-0.0207184935
TOPIX1000_return,2022-01-12,0.0163598253,5.8105040807276964e-05,0.0,-0.0045058881
TOPIX1000_return,2022-01-13,-0.0067060059,0.003201952436938882,0.0,0.0163598253
TOPIX1000_return,2022-01-14,-0.0141232175,-0.0015795758226886392,0.0,-0.0067060059
TOPIX1000_return,2022-01-17,0.0048757872,0.00014930724864825606,0.0,-0.0141232175
TOPIX1000_return,2022-01-18,-0.004109155,-0.0014575902605429292,0.0,0.0048757872
TOPIX1000_return,2022-01-19,-0.0296885326,-0.00013928581029176712,0.0,-0.004109155
TOPIX1000_return,2022-01-20,0.0099025661,-0.0014213798567652702,0.0,-0.0296885326
TOPIX1000_return,2022-01-21,-0.0061024996,-0.0004840862238779664,0.0,0.0099025661
TOPIX1000_return,2022-01-24,0.0011220558,-0.00024938685237430036,0.0,-0.0061024996
TOPIX1000_return,2022-01-25,-0.0172320884,-0.00016063638031482697,0.0,0.0011220558
TOPIX1000_return,2022-01-26,-0.0025245081,-0.0010165965650230646,0.0,-0.0172320884
TOPIX1000_return,2022-01-27,-0.0260584381,0.0007590092718601227,0.0,-0.0025245081
TOPIX1000_return,2022-01-28,0.0187451166,-0.0002534551313146949,0.0,-0.0260584381
TOPIX1000_return,2022-01-31,0.0100006751,-0.0008387815905734897,0.0,0.0187451166
TOPIX1000_return,2022-02-01,0.0001141232,0.0007560643134638667,0.0,0.0100006751
TOPIX1000_return,2022-02-02,0.0212722823,0.0011118629481643438,0.0,0.0001141232
TOPIX1000_return,2022-02-03,-0.0085889855,-0.0022501193452626467,0.0,0.0212722823
TOPIX1000_return,2022-02-04,0.0054893435,-0.000728468643501401,0.0,-0.0085889855
TOPIX1000_return,2022-02-07,-0.0022795467,-0.0006000701687298715,0.0,0.0054893435
TOPIX1000_return,2022-02-08,0.0042520397,-0.0020328920800238848,0.0,-0.0022795467
TOPIX1000_return,2022-02-09,0.0093742646,0.0029583738651126623,0.0,0.0042520397
TOPIX1000_return,2022-02-10,0.005298749,-0.00043487767106853426,0.0,0.0093742646
TOPIX1000_return,2022-02-15,-0.0084108933,9.556958684697747e-05,0.0,-0.0163939653
TOPIX1000_return,2022-02-16,0.0167968932,0.0007071002037264407,0.0,-0.0084108933
TOPIX1000_return,2022-02-17,-0.0078822447,-0.0015373278874903917,0.0,0.0167968932
TOPIX1000_return,2022-02-18,-0.0036461599,-0.0004902215441688895,0.0,-0.0078822447
TOPIX1000_return,2022-02-21,-0.0071133184,-0.0037018214352428913,0.0,-0.0036461599
TOPIX1000_return,2022-02-22,-0.0155937041,-0.003484247950837016,0.0,-0.0071133184
TOPIX1000_return,2022-02-25,0.0104265018,-0.0002156719856429845,0.0,-0.0128899196
TOPIX1000_return,2022-02-28,0.0054875137,-0.00018191509298048913,0.0,0.0104265018
TOPIX1000_return,2022-03-01,0.0055563946,-0.0013141065137460828,0.0,0.0054875137
TOPIX1000_return,2022-03-02,-0.0196762433,-0.0001686218020040542,0.0,0.0055563946
TOPIX1000_return,2022-03-03,0.0119191444,-0.004096788354218006,0.0,-0.0196762433
TOPIX1000_return,2022-03-04,-0.0197515781,0.0014867678983137012,0.0,0.0119191444
TOPIX1000_return,2022-03-07,-0.0278219693,-0.0016498526092618704,0.0,-0.0197515781
TOPIX1000_return,2022-03-08,-0.0190579602,0.00040502683259546757,0.0,-0.0278219693
TOPIX1000_return,2022-03-09,-0.0004749545,-0.0011360303033143282,0.0,-0.0190579602
TOPIX1000_return,2022-03-10,0.0404829857,0.000602048123255372,0.0,-0.0004749545
TOPIX1000_return,2022-03-11,-0.0168175516,0.001946027623489499,0.0,0.0404829857
TOPIX1000_return,2022-03-14,0.0071382354,0.0029879468493163586,0.0,-0.0168175516
TOPIX1000_return,2022-03-15,0.0078001952,-0.001974457874894142,0.0,0.0071382354
TOPIX1000_return,2022-03-16,0.0149685944,-0.0038856863975524902,0.0,0.0078001952
TOPIX1000_return,2022-03-17,0.0250107499,0.00012389977928251028,0.0,0.0149685944
TOPIX1000_return,2022-03-18,0.0053537111,-0.003213627031072974,0.0,0.0250107499
TOPIX1000_return,2022-03-23,0.0235006584,0.0004134580376558006,0.0,0.0133034706
TOPIX1000_return,2022-03-24,0.0014691711,0.0014793447917327285,0.0,0.0235006584
TOPIX1000_return,2022-03-25,1.50843e-05,-0.002739089773967862,0.0,0.0014691711
TOPIX1000_return,2022-03-28,-0.0041038884,-0.00024621235206723213,0.0,1.50843e-05
TOPIX1000_return,2022-03-29,0.0093597023,0.00023559443070553243,0.0,-0.0041038884
TOPIX1000_return,2022-03-30,-0.0012311492,-0.0010758870048448443,0.0,0.0093597023
TOPIX1000_return,2022-03-31,-0.0107642905,0.00019495254673529416,0.0,-0.0012311492
TOPIX1000_return,2022-04-01,-0.0011741557,-0.004873564466834068,0.0,-0.0107642905
TOPIX1000_return,2022-04-04,0.0047512874,-6.396989920176566e-05,0.0,-0.0011741557
TOPIX1000_return,2022-04-05,-0.0024644206,-0.002038240898400545,0.0,0.0047512874
TOPIX1000_return,2022-04-06,-0.0134950703,0.002206856617704034,0.0,-0.0024644206
TOPIX1000_return,2022-04-07,-0.0155436023,8.149322820827365e-05,0.0,-0.0134950703
TOPIX1000_return,2022-04-08,0.0020998216,-0.0028889456298202276,0.0,-0.0155436023
TOPIX1000_return,2022-04-11,-0.003627044,0.0024695866741240025,0.0,0.0020998216
TOPIX1000_return,2022-04-12,-0.0138194873,-0.0006376424571499228,0.0,-0.003627044
TOPIX1000_return,2022-04-13,0.0141950915,-0.0017375948373228312,0.0,-0.0138194873
TOPIX1000_return,2022-04-14,0.009553345,-0.001237387303262949,0.0,0.0141950915
TOPIX1000_return,2022-04-15,-0.006097396,0.0028696805238723755,0.0,0.009553345
TOPIX1000_return,2022-04-18,-0.0086034577,-0.002721657743677497,0.0,-0.006097396
TOPIX1000_return,2022-04-19,0.0083840112,-0.0005565114552155137,0.0,-0.0086034577
TOPIX1000_return,2022-04-20,0.0104104283,0.003025731770321727,0.0,0.0083840112
TOPIX1000_return,2022-04-21,0.0067584856,0.0034146877005696297,0.0,0.0104104283
