unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last
RUSSELL1000_return,2021-09-13,0.0019487605,-0.0012395205,0.0,-0.0077208809
RUSSELL1000_return,2021-09-14,-0.0056723843,-0.0004429277,0.0,0.0019487605
RUSSELL1000_return,2021-09-15,0.008412047,-0.0031356392,0.0,-0.0056723843
RUSSELL1000_return,2021-09-16,-0.0007509316,0.0001795115,0.0,0.008412047
RUSSELL1000_return,2021-09-17,-0.0083580236,-0.00014340691,0.0,-0.0007509316
RUSSELL1000_return,2021-09-20,-0.0171971968,-0.0016538864,0.0,-0.0083580236
RUSSELL1000_return,2021-09-21,-0.000285788,-0.0061612325,0.0,-0.0171971968
RUSSELL1000_return,2021-09-22,0.0096767844,-0.0009299349,0.0,-0.000285788
RUSSELL1000_return,2021-09-23,0.011982775,0.00052121095,0.0,0.0096767844
RUSSELL1000_return,2021-09-24,0.0008686535,0.0028851535,0.0,0.011982775
RUSSELL1000_return,2021-09-27,-0.0027707387,0.00079473667,0.0,0.0008686535
RUSSELL1000_return,2021-09-28,-0.0208226874,-0.0013319831,0.0,-0.0027707387
RUSSELL1000_return,2021-09-29,0.0010549763,-0.00700703,0.0,-0.0208226874
RUSSELL1000_return,2021-09-30,-0.0109623423,0.0011639465,0.0,0.0010549763
RUSSELL1000_return,2021-10-01,0.0114118747,-0.0017864164,0.0,-0.0109623423
RUSSELL1000_return,2021-10-04,-0.0135579819,0.0022137724,0.0,0.0114118747
RUSSELL1000_return,2021-10-05,0.0104083158,-0.0029130839,0.0,-0.0135579819
RUSSELL1000_return,2021-10-06,0.0043213327,-8.844957e-05,0.0,0.0104083158
RUSSELL1000_return,2021-10-07,0.0091973598,-0.0025537908,0.0,0.0043213327
RUSSELL1000_return,2021-10-08,-0.0024015071,-0.0009984821,0.0,0.0091973598
RUSSELL1000_return,2021-10-11,-0.006826084,3.1897798e-05,0.0,-0.0024015071
RUSSELL1000_return,2021-10-12,-0.0010780458,0.0017022882,0.0,-0.006826084
RUSSELL1000_return,2021-10-13,0.0041988368,0.0011170115,0.0,-0.0010780458
RUSSELL1000_return,2021-10-14,0.0169340423,0.0020724274,0.0,0.0041988368
RUSSELL1000_return,2021-10-15,0.0068240046,0.0038906503,0.0,0.0169340423
RUSSELL1000_return,2021-10-18,0.0036994711,0.0012149867,0.0,0.0068240046
RUSSELL1000_return,2021-10-19,0.0071478449,-0.0006913766,0.0,0.0036994711
RUSSELL1000_return,2021-10-20,0.003727912,0.0022398382,0.0,0.0071478449
RUSSELL1000_return,2021-10-21,0.0036234756,0.005489353,0.0,0.003727912
RUSSELL1000_return,2021-10-22,-0.0013831147,0.005247198,0.0,0.0036234756
RUSSELL1000_return,2021-10-25,0.0047237645,0.004471829,0.0,-0.0013831147
RUSSELL1000_return,2021-10-26,0.0010150909,0.0031622294,0.0,0.0047237645
RUSSELL1000_return,2021-10-27,-0.0065888341,0.0009678621,0.0,0.0010150909
RUSSELL1000_return,2021-10-28,0.0102952273,-0.0014911816,0.0,-0.0065888341
RUSSELL1000_return,2021-10-29,0.0019907016,0.0028834995,0.0,0.0102952273
RUSSELL1000_return,2021-11-01,0.0029225582,0.0030591656,0.0,0.0019907016
RUSSELL1000_return,2021-11-02,0.0029685546,0.003618475,0.0,0.0029225582
RUSSELL1000_return,2021-11-03,0.0066378789,0.004461948,0.0,0.0029685546
RUSSELL1000_return,2021-11-04,0.003605337,0.0039467234,0.0,0.0066378789
RUSSELL1000_return,2021-11-05,0.0032243324,0.0024957638,0.0,0.003605337
RUSSELL1000_return,2021-11-08,0.0014048575,0.0030450579,0.0,0.0032243324
RUSSELL1000_return,2021-11-09,-0.0029558573,0.0019533588,0.0,0.0014048575
RUSSELL1000_return,2021-11-10,-0.0092440948,0.0015265495,0.0,-0.0029558573
RUSSELL1000_return,2021-11-11,0.0009033781,-0.001216853,0.0,-0.0092440948
RUSSELL1000_return,2021-11-12,0.0075938765,0.0037213145,0.0,0.0009033781
RUSSELL1000_return,2021-11-15,-8.71082e-05,0.0033631912,0.0,0.0075938765
RUSSELL1000_return,2021-11-16,0.0042677068,0.0013834639,0.0,-8.71082e-05
RUSSELL1000_return,2021-11-17,-0.0033313718,0.0016986821,0.0,0.0042677068
RUSSELL1000_return,2021-11-18,0.0023169179,-0.00070312247,0.0,-0.0033313718
RUSSELL1000_return,2021-11-19,-0.0022402304,-0.0005894648,0.0,0.0023169179
RUSSELL1000_return,2021-11-22,-0.0046052882,0.0009446433,0.0,-0.0022402304
RUSSELL1000_return,2021-11-23,0.0006365496,0.0024096128,0.0,-0.0046052882
RUSSELL1000_return,2021-11-24,0.0029803161,0.0011760527,0.0,0.0006365496
RUSSELL1000_return,2021-11-26,-0.0221272701,0.0014526611,0.0,0.0029803161
RUSSELL1000_return,2021-11-29,0.0120099225,-0.0069253463,0.0,-0.0221272701
RUSSELL1000_return,2021-11-30,-0.0197144759,0.0012134761,0.0,0.0120099225
RUSSELL1000_return,2021-12-01,-0.0138920299,-0.004594974,0.0,-0.0197144759
RUSSELL1000_return,2021-12-02,0.0154064721,-0.0038702618,0.0,-0.0138920299
RUSSELL1000_return,2021-12-03,-0.0099670387,0.0016043596,0.0,0.0154064721
RUSSELL1000_return,2021-12-06,0.0116910579,-0.0033056438,0.0,-0.0099670387
RUSSELL1000_return,2021-12-07,0.0213615791,0.00024591573,0.0,0.0116910579
RUSSELL1000_return,2021-12-08,0.0040984392,0.0033582523,0.0,0.0213615791
RUSSELL1000_return,2021-12-09,-0.0085847534,-0.0007279627,0.0,0.0040984392
RUSSELL1000_return,2021-12-10,0.0079446934,-0.001981536,0.0,-0.0085847534
RUSSELL1000_return,2021-12-13,-0.0091755017,0.0058308914,0.0,0.0079446934
RUSSELL1000_return,2021-12-14,-0.0077044752,0.0019448288,0.0,-0.0091755017
RUSSELL1000_return,2021-12-15,0.0161265731,0.00017031655,0.0,-0.0077044752
RUSSELL1000_return,2021-12-16,-0.0096893519,0.0025008991,0.0,0.0161265731
RUSSELL1000_return,2021-12-17,-0.0080429969,-0.0012781061,0.0,-0.0096893519
RUSSELL1000_return,2021-12-20,-0.0119730658,-0.0038977433,0.0,-0.0080429969
RUSSELL1000_return,2021-12-21,0.0194246125,-0.0038256012,0.0,-0.0119730658
RUSSELL1000_return,2021-12-22,0.0098888682,0.0036891121,0.0,0.0194246125
RUSSELL1000_return,2021-12-23,0.0063489745,0.003586052,0.0,0.0098888682
RUSSELL1000_return,2021-12-27,0.0130736867,0.0031326022,0.0,0.0063489745
RUSSELL1000_return,2021-12-28,-0.0016128537,0.0024567358,0.0,0.0130736867
RUSSELL1000_return,2021-12-29,0.0012661016,2.7593225e-05,0.0,-0.0016128537
RUSSELL1000_return,2021-12-30,-0.0021345748,0.0020296425,0.0,0.0012661016
RUSSELL1000_return,2021-12-31,-0.002812492,0.003512174,0.0,-0.0021345748
RUSSELL1000_return,2022-01-03,0.005628565,0.0017567035,0.0,-0.002812492
RUSSELL1000_return,2022-01-04,-0.001547536,0.0036375597,0.0,0.005628565
RUSSELL1000_return,2022-01-05,-0.0209975364,0.0011004433,0.0,-0.001547536
RUSSELL1000_return,2022-01-06,-0.0003553233,-0.0029104836,0.0,-0.0209975364
RUSSELL1000_return,2022-01-07,-0.0043312544,-0.0028513633,0.0,-0.0003553233
RUSSELL1000_return,2022-01-10,-0.0012969156,-0.0012133755,0.0,-0.0043312544
RUSSELL1000_return,2022-01-11,0.0098676743,0.00045906566,0.0,-0.0012969156
RUSSELL1000_return,2022-01-12,0.0021176384,0.0021723118,0.0,0.0098676743
RUSSELL1000_return,2022-01-13,-0.0147656671,0.002071973,0.0,0.0021176384
RUSSELL1000_return,2022-01-14,0.0004210045,-0.0021538287,0.0,-0.0147656671
RUSSELL1000_return,2022-01-18,-0.0189362686,-0.002319511,0.0,0.0004210045
RUSSELL1000_return,2022-01-19,-0.009736518,-0.0018896088,0.0,-0.0189362686
RUSSELL1000_return,2022-01-20,-0.0111697778,-0.0023508836,0.0,-0.009736518
RUSSELL1000_return,2022-01-21,-0.0195008081,-0.0041566603,0.0,-0.0111697778
RUSSELL1000_return,2022-01-24,0.0041363147,-0.007873298,0.0,-0.0195008081
RUSSELL1000_return,2022-01-25,-0.013399914,-0.0050232336,0.0,0.0041363147
RUSSELL1000_return,2022-01-26,-0.0023617641,-0.007587808,0.0,-0.013399914
RUSSELL1000_return,2022-01-27,-0.0060616468,-0.005816321,0.0,-0.0023617641
RUSSELL1000_return,2022-01-28,0.0248314758,-0.004672425,0.0,-0.0060616468
RUSSELL1000_return,2022-01-31,0.0209630145,0.004859008,0.0,0.0248314758
RUSSELL1000_return,2022-02-01,0.0075239092,0.006496357,0.0,0.0209630145
RUSSELL1000_return,2022-02-02,0.0075036796,0.0023646578,0.0,0.0075239092
RUSSELL1000_return,2022-02-03,-0.0247909647,0.0032835938,0.0,0.0075036796
RUSSELL1000_return,2022-02-04,0.0066104802,-0.0045896117,0.0,-0.0247909647
RUSSELL1000_return,2022-02-07,-0.0031813158,0.0018530637,0.0,0.0066104802
RUSSELL1000_return,2022-02-08,0.0088812741,0.0005798824,0.0,-0.0031813158
RUSSELL1000_return,2022-02-09,0.015731224,0.0038989335,0.0,0.0088812741
RUSSELL1000_return,2022-02-10,-0.0175596057,0.0044735484,0.0,0.015731224
RUSSELL1000_return,2022-02-11,-0.019052036,-0.003999293,0.0,-0.0175596057
RUSSELL1000_return,2022-02-14,-0.00392623,-0.008780966,0.0,-0.019052036
RUSSELL1000_return,2022-02-15,0.0169960205,-0.0046166983,0.0,-0.00392623
RUSSELL1000_return,2022-02-16,0.000402451,0.0020891968,0.0,0.0169960205
RUSSELL1000_return,2022-02-17,-0.0220873563,0.0034074653,0.0,0.000402451
RUSSELL1000_return,2022-02-18,-0.0077185741,-0.002185816,0.0,-0.0220873563
RUSSELL1000_return,2022-02-22,-0.0104092307,-0.0047055725,0.0,-0.0077185741
RUSSELL1000_return,2022-02-23,-0.0189746332,-0.004985869,0.0,-0.0104092307
RUSSELL1000_return,2022-02-24,0.0168390821,-0.005789973,0.0,-0.0189746332
RUSSELL1000_return,2022-02-25,0.0227391948,0.00058747083,0.0,0.0168390821
RUSSELL1000_return,2022-02-28,-0.0013944332,0.00418541,0.0,0.0227391948
RUSSELL1000_return,2022-03-01,-0.0154492335,0.0017448943,0.0,-0.0013944332
RUSSELL1000_return,2022-03-02,0.0186208207,-0.0040292833,0.0,-0.0154492335
RUSSELL1000_return,2022-03-03,-0.0069562308,-0.0017388687,0.0,0.0186208207
RUSSELL1000_return,2022-03-04,-0.0093775788,-0.0056442115,0.0,-0.0069562308
RUSSELL1000_return,2022-03-07,-0.0309132756,0.0032364745,0.0,-0.0093775788
RUSSELL1000_return,2022-03-08,-0.0062962897,-0.0020140596,0.0,-0.0309132756
RUSSELL1000_return,2022-03-09,0.0267714974,-0.0024013035,0.0,-0.0062962897
RUSSELL1000_return,2022-03-10,-0.0043072973,0.004275378,0.0,0.0267714974
RUSSELL1000_return,2022-03-11,-0.0137486586,-0.0022826437,0.0,-0.0043072973
RUSSELL1000_return,2022-03-14,-0.0085944972,-0.0064665917,0.0,-0.0137486586
RUSSELL1000_return,2022-03-15,0.0211428131,-0.008290868,0.0,-0.0085944972
RUSSELL1000_return,2022-03-16,0.0240819181,0.0042084157,0.0,0.0211428131
RUSSELL1000_return,2022-03-17,0.0131733442,0.0074210316,0.0,0.0240819181
RUSSELL1000_return,2022-03-18,0.0125214308,0.005890481,0.0,0.0131733442
RUSSELL1000_return,2022-03-21,-0.0010814578,0.004762396,0.0,0.0125214308
RUSSELL1000_return,2022-03-22,0.0119122455,0.000886973,0.0,-0.0010814578
RUSSELL1000_return,2022-03-23,-0.012506334,0.0033921376,0.0,0.0119122455
RUSSELL1000_return,2022-03-24,0.0141444989,-0.0001797229,0.0,-0.012506334
RUSSELL1000_return,2022-03-25,0.004169144,0.0069283918,0.0,0.0141444989
RUSSELL1000_return,2022-03-28,0.0073121041,0.0057746097,0.0,0.004169144
RUSSELL1000_return,2022-03-29,0.013753514,0.0048813857,0.0,0.0073121041
RUSSELL1000_return,2022-03-30,-0.0071282614,0.0052629784,0.0,0.013753514
RUSSELL1000_return,2022-03-31,-0.0154993088,0.00074255466,0.0,-0.0071282614
RUSSELL1000_return,2022-04-01,0.0039941215,-0.0025477782,0.0,-0.0154993088
RUSSELL1000_return,2022-04-04,0.0082273536,0.0007124506,0.0,0.0039941215
RUSSELL1000_return,2022-04-05,-0.0136012536,0.0053622127,0.0,0.0082273536
