index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
RUSSELL1000,return,RUSSELL1000_return,2019-02-04,0.0069270709,0.0016936695,0.0087397406,-0.007293511,0.008851667010062412,0.011568458207964432,0.0034294608999999926,0.00395031963809524
RUSSELL1000,return,RUSSELL1000_return,2019-02-05,0.0047500892,0.0069270709,0.0016936695,-0.0014124561,0.0065233081112480405,0.00966385706820006,0.006273577279999993,0.005415633276190478
RUSSELL1000,return,RUSSELL1000_return,2019-02-06,-0.0021454345,0.0047500892,0.0069270709,0.0154198615,0.005144528859711436,0.007028269470003154,0.007506086339999993,0.004005019590476192
RUSSELL1000,return,RUSSELL1000_return,2019-02-07,-0.0087883019,-0.0021454345,0.0047500892,0.0087397406,0.004320902720555432,0.007091851856747605,0.003993027139999992,0.00352723192857143
RUSSELL1000,return,RUSSELL1000_return,2019-02-08,0.0010610704,-0.0087883019,-0.0021454345,0.0016936695,0.006206154805172323,0.007402189246124375,0.0004874186399999928,0.0026229756476190487
RUSSELL1000,return,RUSSELL1000_return,2019-02-11,0.0010913732,0.0010610704,-0.0087883019,0.0069270709,0.006181816657409257,0.007389973731664801,0.00036089881999999283,0.002438566400000001
RUSSELL1000,return,RUSSELL1000_return,2019-02-12,0.0128565286,0.0010913732,0.0010610704,0.0047500892,0.005085944657824099,0.007376009644538232,-0.0008062407200000073,0.0022647426952380964
RUSSELL1000,return,RUSSELL1000_return,2019-02-13,0.0030245678,0.0128565286,0.0010913732,-0.0021454345,0.007844152656792664,0.007703484730276706,0.0008150471599999928,0.00288041121904762
RUSSELL1000,return,RUSSELL1000_return,2019-02-14,-0.002113956,0.0030245678,0.0128565286,-0.0087883019,0.007695691467556023,0.007469353040895116,0.0018490476199999925,0.0032791733142857153
RUSSELL1000,return,RUSSELL1000_return,2019-02-15,0.0107645917,-0.002113956,0.0030245678,0.0010610704,0.00571265006144648,0.00736569527016435,0.0031839167999999926,0.002678131138095239
RUSSELL1000,return,RUSSELL1000_return,2019-02-19,0.0015543489,0.0107645917,-0.002113956,0.0010913732,0.006416112001745377,0.007574227188539678,0.005124621059999992,0.003061094123809525
RUSSELL1000,return,RUSSELL1000_return,2019-02-20,0.0017821514,0.0015543489,0.0107645917,0.0128565286,0.006346315044423076,0.0075013247465424895,0.005217216199999992,0.002763982980952382
RUSSELL1000,return,RUSSELL1000_return,2019-02-21,-0.0034658585,0.0017821514,0.0015543489,0.0030245678,0.0047438135696428844,0.007119263637109576,0.0030023407599999922,0.0022255850000000013
RUSSELL1000,return,RUSSELL1000_return,2019-02-22,0.0067287804,-0.0034658585,0.0017821514,-0.002113956,0.0055548863545693454,0.006211585377286421,0.0017042554999999924,0.0027354801285714297
RUSSELL1000,return,RUSSELL1000_return,2019-02-25,0.0014356126,0.0067287804,-0.0034658585,0.0107645917,0.005441860060051474,0.006267830252123386,0.003472802779999992,0.0029676078666666683
RUSSELL1000,return,RUSSELL1000_return,2019-02-26,-0.0011863293,0.0014356126,0.0067287804,0.0015543489,0.0036065687162017287,0.006274176390039733,0.0016070069599999925,0.002935436309523811
RUSSELL1000,return,RUSSELL1000_return,2019-02-27,0.0002567808,-0.0011863293,0.0014356126,0.0017821514,0.0038186071678590052,0.006173027047785945,0.0010588713199999925,0.002448743304761906
RUSSELL1000,return,RUSSELL1000_return,2019-02-28,-0.002666881,0.0002567808,-0.0011863293,-0.0034658585,0.003807292569673917,0.005784910650794499,0.0007537971999999925,0.0028082810095238107
RUSSELL1000,return,RUSSELL1000_return,2019-03-01,0.0067947211,-0.002666881,0.0002567808,0.0067287804,0.003596865960690236,0.00583691557917472,0.0009135926999999926,0.002748546490476192
RUSSELL1000,return,RUSSELL1000_return,2019-03-04,-0.0043630589,0.0067947211,-0.002666881,0.0014356126,0.0036235401402689173,0.005165551511816658,0.0009267808399999924,0.0023378255190476204
RUSSELL1000,return,RUSSELL1000_return,2019-03-05,-0.0012446721,-0.0043630589,0.0067947211,-0.0011863293,0.004287153749122966,0.005144902262792307,-0.00023295346000000758,0.0017138826857142871
RUSSELL1000,return,RUSSELL1000_return,2019-03-06,-0.0069759548,-0.0012446721,-0.0043630589,0.0002567808,0.0042904754227311975,0.005185276694362308,-0.0002446220200000076,0.0015739616571428586
RUSSELL1000,return,RUSSELL1000_return,2019-03-07,-0.0077194094,-0.0069759548,-0.0012446721,-0.002666881,0.0052016742681452776,0.005352488667541481,-0.0016911691400000074,0.0009119128142857155
RUSSELL1000,return,RUSSELL1000_return,2019-03-08,-0.0020524624,-0.0077194094,-0.0069759548,0.0067947211,0.005884550091543058,0.005591719836599832,-0.002701674820000008,0.000318127166666668
RUSSELL1000,return,RUSSELL1000_return,2019-03-11,0.0147112776,-0.0020524624,-0.0077194094,-0.0043630589,0.0028765052250896723,0.005589708229498812,-0.004471111520000007,0.0003225544095238109
RUSSELL1000,return,RUSSELL1000_return,2019-03-12,0.0030079737,0.0147112776,-0.0020524624,-0.0012446721,0.009059296932422956,0.0060109389293225264,-0.0006562442200000081,0.001441582004761906
RUSSELL1000,return,RUSSELL1000_return,2019-03-13,0.0068074729,0.0030079737,0.0147112776,-0.0069759548,0.00918894294756568,0.006019784187654343,0.00019428493999999212,0.0015342916857142871
RUSSELL1000,return,RUSSELL1000_return,2019-03-14,-0.0005813575,0.0068074729,0.0030079737,-0.0077194094,0.008545057507229788,0.006127031914455867,0.0029509704799999923,0.0018064869095238108
RUSSELL1000,return,RUSSELL1000_return,2019-03-15,0.0047075157,-0.0005813575,0.0068074729,-0.0020524624,0.006717551793563263,0.005593790694856474,0.004378580859999992,0.0011665875714285726
RUSSELL1000,return,RUSSELL1000_return,2019-03-18,0.0038528001,0.0047075157,-0.0005813575,0.0147112776,0.0057033417469782265,0.005633653770695305,0.005730576479999992,0.001246727947619049
RUSSELL1000,return,RUSSELL1000_return,2019-03-19,-0.0004279874,0.0038528001,0.0047075157,0.0030079737,0.0027112807459858295,0.005606082276432005,0.003558880979999992,0.0015308591904761918
RUSSELL1000,return,RUSSELL1000_return,2019-03-20,-0.0031908669,-0.0004279874,0.0038528001,0.0068074729,0.003264759870432972,0.005201793024434211,0.0028716887599999925,0.0009978792333333346
RUSSELL1000,return,RUSSELL1000_return,2019-03-21,0.0113463182,-0.0031908669,-0.0004279874,-0.0005813575,0.003313059485921875,0.005278904751412734,0.0008720207999999924,0.0007719165761904776
RUSSELL1000,return,RUSSELL1000_return,2019-03-22,-0.0196255343,0.0113463182,-0.0031908669,0.0047075157,0.005546398846298595,0.005760981826054947,0.0032575559399999924,0.001227353090476192
RUSSELL1000,return,RUSSELL1000_return,2019-03-25,-0.0008690977,-0.0196255343,0.0113463182,0.0038528001,0.011469133923435036,0.00729438106929552,-0.0016090540600000075,0.0004578447190476203
RUSSELL1000,return,RUSSELL1000_return,2019-03-26,0.0073673539,-0.0008690977,-0.0196255343,-0.0004279874,0.011095275487765273,0.007154883314902183,-0.0025534336200000074,9.604100000000128e-05
RUSSELL1000,return,RUSSELL1000_return,2019-03-27,-0.0046451236,0.0073673539,-0.0008690977,-0.0031908669,0.011980938890418794,0.007325466338751349,-0.0009943653600000073,0.00037850487142857274
RUSSELL1000,return,RUSSELL1000_return,2019-03-28,0.0041939278,-0.0046451236,0.0073673539,0.0113463182,0.012064949554241871,0.00740090399777492,-0.0012852167000000074,0.00021380038095238226
RUSSELL1000,return,RUSSELL1000_return,2019-03-29,0.0067427322,0.0041939278,-0.0046451236,-0.0196255343,0.010517676119523317,0.007451741466798601,-0.0027156947800000076,0.00040128357142857275
RUSSELL1000,return,RUSSELL1000_return,2019-04-01,0.011739325,0.0067427322,0.0041939278,-0.0008690977,0.005170786123057064,0.007540401597661865,0.0025579585199999927,0.0008493603904761918
RUSSELL1000,return,RUSSELL1000_return,2019-04-02,-1.11644e-05,0.011739325,0.0067427322,0.0073673539,0.006076726668821174,0.007807793853213677,0.005079643059999993,0.0010848177190476201
RUSSELL1000,return,RUSSELL1000_return,2019-04-03,0.0024697431,-1.11644e-05,0.011739325,-0.0046451236,0.006274962575125469,0.007713147404823675,0.0036039393999999928,0.0012920507904761918
RUSSELL1000,return,RUSSELL1000_return,2019-04-04,0.0018618956,0.0024697431,-1.11644e-05,0.0041939278,0.00448931276795547,0.0076946340381614554,0.005026912739999992,0.001468927704761906
RUSSELL1000,return,RUSSELL1000_return,2019-04-05,0.004885216,0.0018618956,0.0024697431,0.0067427322,0.004713053979745288,0.00744737146033059,0.0045605062999999925,0.0018897777238095247
RUSSELL1000,return,RUSSELL1000_return,2019-04-08,0.0010651971,0.004885216,0.0018618956,0.011739325,0.004569047069355994,0.00713560598390296,0.004189003059999993,0.002489997980952382
RUSSELL1000,return,RUSSELL1000_return,2019-04-09,-0.0060470957,0.0010651971,0.004885216,-1.11644e-05,0.0018349499639592872,0.007068488942952853,0.002054177479999993,0.0026384579571428583
RUSSELL1000,return,RUSSELL1000_return,2019-04-10,0.0041563269,-0.0060470957,0.0010651971,0.0024697431,0.004109338821665177,0.006739573651835184,0.0008469912199999926,0.001649963990476192
RUSSELL1000,return,RUSSELL1000_return,2019-04-11,0.0002283945,0.0041563269,-0.0060470957,0.0018618956,0.0043386670822088665,0.006755782444978115,0.0011843079799999927,0.0017046474761904776
RUSSELL1000,return,RUSSELL1000_return,2019-04-12,0.0067666012,0.0002283945,0.0041563269,0.004885216,0.004336389876115252,0.006659171377069168,0.0008576077599999927,0.0013913580285714298
RUSSELL1000,return,RUSSELL1000_return,2019-04-15,-0.000682091,0.0067666012,0.0002283945,0.0010651971,0.004827104771899786,0.00674285484750504,0.0012338847999999924,0.001741260823809525
RUSSELL1000,return,RUSSELL1000_return,2019-04-16,0.0003277286,-0.000682091,0.0067666012,-0.0060470957,0.004904988952606436,0.006726858719027708,0.0008844271799999925,0.001484612885714287
RUSSELL1000,return,RUSSELL1000_return,2019-04-17,-0.0029058748,0.0003277286,-0.000682091,0.0041563269,0.003176944026993599,0.006708766334623014,0.0021593920399999925,0.0013167523380952393
RUSSELL1000,return,RUSSELL1000_return,2019-04-18,0.0015240302,-0.0029058748,0.0003277286,0.0002283945,0.003607843336316897,0.006762562385731122,0.0007469516999999926,0.0011987577000000013
RUSSELL1000,return,RUSSELL1000_return,2019-04-22,0.0008592002,0.0015240302,-0.0029058748,0.0067666012,0.0036078161403296483,0.006687388933406782,0.0010060788399999926,0.0014232766095238108
RUSSELL1000,return,RUSSELL1000_return,2019-04-23,0.0092431533,0.0008592002,0.0015240302,-0.000682091,0.0017265447698771466,0.006289029006215126,-0.00017540136000000737,0.0009238900380952392
RUSSELL1000,return,RUSSELL1000_return,2019-04-24,-0.0019521376,0.0092431533,0.0008592002,0.0003277286,0.004490940045768494,0.004462528709244537,0.0018096474999999925,0.002298589447619049
RUSSELL1000,return,RUSSELL1000_return,2019-04-25,-0.0008657079,-0.0019521376,0.0092431533,-0.0029058748,0.004785121615831012,0.004507004727156301,0.0013536742599999925,0.00224701611904762
RUSSELL1000,return,RUSSELL1000_return,2019-04-26,0.0050338249,-0.0008657079,-0.0019521376,0.0015240302,0.0044028115532799336,0.004396050770492795,0.0017617076399999924,0.0018549655571428584
RUSSELL1000,return,RUSSELL1000_return,2019-04-29,0.0011577375,0.0050338249,-0.0008657079,0.0008592002,0.00462940404710089,0.004182691630328835,0.0024636665799999923,0.002315867866666668
RUSSELL1000,return,RUSSELL1000_return,2019-04-30,0.000935575,0.0011577375,0.0050338249,0.0092431533,0.004605400113421133,0.004166973532665573,0.002523374039999992,0.0021712873761904773
RUSSELL1000,return,RUSSELL1000_return,2019-05-01,-0.0075766227,0.000935575,0.0011577375,-0.0019521376,0.0026646454672699916,0.004039160711311673,0.0008618583799999925,0.0018947560809523822
RUSSELL1000,return,RUSSELL1000_return,2019-05-02,-0.0018853436,-0.0075766227,0.000935575,-0.0008657079,0.00461962565850869,0.003881500478529625,-0.00026303864000000747,0.0009749490476190488
RUSSELL1000,return,RUSSELL1000_return,2019-05-03,0.0100553587,-0.0018853436,-0.0075766227,0.0050338249,0.0046750533861432035,0.0039265920937883525,-0.00046696578000000747,0.0008857024190476201
RUSSELL1000,return,RUSSELL1000_return,2019-05-06,-0.0041444744,0.0100553587,-0.0018853436,0.0011577375,0.006380477072082465,0.004399976399790438,0.0005373409799999923,0.0012469222095238108
RUSSELL1000,return,RUSSELL1000_return,2019-05-07,-0.0167148357,-0.0041444744,0.0100553587,0.000935575,0.006684941358631282,0.0045506421736823495,-0.0005231014000000075,0.0009609045904761917
RUSSELL1000,return,RUSSELL1000_return,2019-05-08,-0.0015767267,-0.0167148357,-0.0041444744,-0.0075766227,0.009701686542806625,0.00586933219976437,-0.0040531835400000075,-6.766929999999875e-05
RUSSELL1000,return,RUSSELL1000_return,2019-05-09,-0.0025108533,-0.0015767267,-0.0167148357,-0.0018853436,0.009526402149598488,0.005872149128688972,-0.0028532043400000076,-0.00019347519523809403
RUSSELL1000,return,RUSSELL1000_return,2019-05-10,0.003933357,-0.0025108533,-0.0015767267,0.0100553587,0.009514614403761926,0.005745226711699074,-0.002978306280000008,-2.5082699999998787e-05
RUSSELL1000,return,RUSSELL1000_return,2019-05-13,-0.0247737115,0.003933357,-0.0025108533,-0.0041444744,0.007624146419950188,0.005737313354626796,-0.0042027066200000076,-3.570031428571306e-05
RUSSELL1000,return,RUSSELL1000_return,2019-05-14,0.0086582356,-0.0247737115,0.003933357,-0.0167148357,0.011943201001482929,0.007875493072431565,-0.008328554040000009,-0.0012262767904761894
RUSSELL1000,return,RUSSELL1000_return,2019-05-15,0.0060089574,0.0086582356,-0.0247737115,-0.0015767267,0.012845455941704383,0.007981587921541636,-0.0032539397800000077,-0.0011361989619047609
RUSSELL1000,return,RUSSELL1000_return,2019-05-16,0.0092361161,0.0060089574,0.0086582356,-0.0025108533,0.01352315286092341,0.008132742617010991,-0.0017368029600000085,-0.0008175776095238085
RUSSELL1000,return,RUSSELL1000_return,2019-05-17,-0.0062622191,0.0092361161,0.0060089574,0.003933357,0.014350175904419728,0.008422636353498844,0.0006125909199999919,-0.0003933686809523799
RUSSELL1000,return,RUSSELL1000_return,2019-05-20,-0.0070142894,-0.0062622191,0.0092361161,-0.0247737115,0.014484092696834601,0.008504147077444398,-0.001426524300000008,-0.0005531945999999988
RUSSELL1000,return,RUSSELL1000_return,2019-05-21,0.008979561,-0.0070142894,-0.0062622191,0.0086582356,0.00809642388647189,0.008603399521986963,0.002125360119999992,-0.0009597812476190464
RUSSELL1000,return,RUSSELL1000_return,2019-05-22,-0.0031564443,0.008979561,-0.0070142894,0.0060089574,0.008162249638754638,0.008867670170763101,0.002189625199999992,-0.0005730973999999988
RUSSELL1000,return,RUSSELL1000_return,2019-05-23,-0.0122685493,-0.0031564443,0.008979561,0.0092361161,0.008119136648095684,0.008589833988485882,0.0003565448599999922,-0.0011635544285714273
RUSSELL1000,return,RUSSELL1000_return,2019-05-24,0.0017488396,-0.0122685493,-0.0031564443,-0.0062622191,0.007933120602752124,0.008925626000419089,-0.003944388220000008,-0.0016548121285714275
RUSSELL1000,return,RUSSELL1000_return,2019-05-28,-0.0082800855,0.0017488396,-0.0122685493,-0.0070142894,0.008153874856692557,0.008955368871563571,-0.0023421764800000077,-0.0015303098666666656
RUSSELL1000,return,RUSSELL1000_return,2019-05-29,-0.0068905813,-0.0082800855,0.0017488396,0.008979561,0.00835243044199746,0.008938689154437556,-0.002595335700000008,-0.0021643055999999985
RUSSELL1000,return,RUSSELL1000_return,2019-05-30,0.0020847844,-0.0068905813,-0.0082800855,-0.0031564443,0.005318622824045291,0.008961641710868102,-0.005769364160000008,-0.002547558876190475
RUSSELL1000,return,RUSSELL1000_return,2019-05-31,-0.0125364496,0.0020847844,-0.0068905813,-0.0122685493,0.006374111677882044,0.008987446623145262,-0.004721118420000009,-0.0024928346190476176
RUSSELL1000,return,RUSSELL1000_return,2019-06-03,-0.0026348027,-0.0125364496,0.0020847844,0.0017488396,0.006454040075390831,0.009190597950397714,-0.004774698480000008,-0.002729016852380951
RUSSELL1000,return,RUSSELL1000_return,2019-06-04,0.0219059644,-0.0026348027,-0.0125364496,-0.0082800855,0.005585648442306975,0.009188612948574761,-0.005651426940000008,-0.0027647053809523796
RUSSELL1000,return,RUSSELL1000_return,2019-06-05,0.0081569154,0.0219059644,-0.0026348027,-0.0068905813,0.013181979403829812,0.010310704615757152,0.0003857830399999915,-0.002200390823809523
RUSSELL1000,return,RUSSELL1000_return,2019-06-06,0.0060227001,0.0081569154,0.0219059644,0.0020847844,0.012818130838512366,0.0105415867184992,0.003395282379999992,-0.0016146103571428561
RUSSELL1000,return,RUSSELL1000_return,2019-06-07,0.0102338815,0.0060227001,0.0081569154,-0.0125364496,0.01283844223105564,0.010070238034728642,0.004182865519999992,-0.000531870557142856
RUSSELL1000,return,RUSSELL1000_return,2019-06-10,0.0049187493,0.0102338815,0.0060227001,-0.0026348027,0.008841437896465729,0.010335282220077721,0.008736931739999992,3.0539357142858256e-05
RUSSELL1000,return,RUSSELL1000_return,2019-06-11,-0.0005268951,0.0049187493,0.0102338815,0.0219059644,0.006828891559326132,0.010371037960636209,0.01024764213999999,0.00038432995714285823
RUSSELL1000,return,RUSSELL1000_return,2019-06-12,-0.0019669836,-0.0005268951,0.0049187493,0.0081569154,0.004063944434442044,0.010340348107389463,0.005761070239999992,0.00017193700000000113
RUSSELL1000,return,RUSSELL1000_return,2019-06-13,0.0045227874,-0.0019669836,-0.0005268951,0.0060227001,0.004988653460497453,0.008648631928991365,0.0037362904399999924,0.001257971661904763
RUSSELL1000,return,RUSSELL1000_return,2019-06-14,-0.0019836288,0.0045227874,-0.0019669836,0.0102338815,0.0048602369826212305,0.008517797316818912,0.003436307899999992,0.0010610455571428582
RUSSELL1000,return,RUSSELL1000_return,2019-06-17,0.0010966925,-0.0019836288,0.0045227874,0.0049187493,0.003456978793232071,0.008464052397903316,0.000992805839999992,0.0006804462142857155
RUSSELL1000,return,RUSSELL1000_return,2019-06-18,0.0098802546,0.0010966925,-0.0019836288,-0.0005268951,0.00271472587280691,0.008235965825117016,0.00022839447999999183,0.00029285461428571545
RUSSELL1000,return,RUSSELL1000_return,2019-06-19,0.0032484404,0.0098802546,0.0010966925,-0.0019669836,0.005010118130061828,0.008346146904282972,0.002309824419999992,0.0010615438380952391
RUSSELL1000,return,RUSSELL1000_return,2019-06-20,0.0092651501,0.0032484404,0.0098802546,0.0045227874,0.004403263514903373,0.00814773399916759,0.0033529092199999916,0.0015502452571428582
RUSSELL1000,return,RUSSELL1000_return,2019-06-21,-0.0017239384,0.0092651501,0.0032484404,-0.0019836288,0.00516340233756168,0.00816098194731363,0.004301381759999992,0.001563844738095239
RUSSELL1000,return,RUSSELL1000_return,2019-06-24,-0.0023964656,-0.0017239384,0.0092651501,0.0010966925,0.005085089288020667,0.008125463674395279,0.004353319839999993,0.0016320593047619058
RUSSELL1000,return,RUSSELL1000_return,2019-06-25,-0.0094800015,-0.0023964656,-0.0017239384,0.0098802546,0.005829795953132741,0.007545940739626498,0.0036546882199999923,0.00210215852857143
RUSSELL1000,return,RUSSELL1000_return,2019-06-26,-0.0012233388,-0.0094800015,-0.0023964656,0.0032484404,0.006977545726436,0.007958774694630955,-0.0002173630000000079,0.001567451809523811
RUSSELL1000,return,RUSSELL1000_return,2019-06-27,0.004841181,-0.0012233388,-0.0094800015,0.0092651501,0.00670345824403428,0.007665784683099159,-0.001111718840000008,0.0019034873666666679
RUSSELL1000,return,RUSSELL1000_return,2019-06-28,0.0062407367,0.004841181,-0.0012233388,-0.0017239384,0.005088927114471892,0.007416284395086741,-0.0019965126600000075,0.0024621427142857153
RUSSELL1000,return,RUSSELL1000_return,2019-07-01,0.0076740315,0.0062407367,0.004841181,-0.0023964656,0.006298402319388681,0.007461026686982118,-0.00040357764000000814,0.002660045204761906
RUSSELL1000,return,RUSSELL1000_return,2019-07-02,0.0026654409,0.0076740315,0.0062407367,-0.0094800015,0.007065279041495812,0.006663686455833865,0.0016105217799999919,0.0036224490666666672
RUSSELL1000,return,RUSSELL1000_return,2019-07-03,0.0080720376,0.0026654409,0.0076740315,-0.0012233388,0.003474315229076666,0.006513521576622138,0.004039610259999992,0.0038748416190476204
RUSSELL1000,return,RUSSELL1000_return,2019-07-05,-0.0014198657,0.0080720376,0.0026654409,0.004841181,0.0022115886939407118,0.0051570394423312155,0.005898685539999992,0.003216083200000001
RUSSELL1000,return,RUSSELL1000_return,2019-07-08,-0.0051122938,-0.0014198657,0.0080720376,0.0062407367,0.004005222635794862,0.005121591291668041,0.004646476199999992,0.002760046004761906
RUSSELL1000,return,RUSSELL1000_return,2019-07-09,0.0020152091,-0.0051122938,-0.0014198657,0.0076740315,0.005724528332390968,0.005338719765602471,0.002375870099999992,0.0022298082000000016
RUSSELL1000,return,RUSSELL1000_return,2019-07-10,0.0042571451,0.0020152091,-0.0051122938,0.0026654409,0.004917723214530029,0.005013995086129963,0.0012441056199999922,0.001838442847619049
RUSSELL1000,return,RUSSELL1000_return,2019-07-11,0.0020296482,0.0042571451,0.0020152091,0.0080720376,0.005081523269077805,0.004995717783285422,0.0015624464599999922,0.0018069378857142868
RUSSELL1000,return,RUSSELL1000_return,2019-07-12,0.0049379797,0.0020296482,0.0042571451,-0.0014198657,0.003668409793778589,0.004967069120218084,0.00035396857999999223,0.0019286780428571441
RUSSELL1000,return,RUSSELL1000_return,2019-07-15,0.0001460102,0.0049379797,0.0020296482,-0.0051122938,0.003987829984141849,0.004924656455536697,0.0016255376599999924,0.00225748581904762
RUSSELL1000,return,RUSSELL1000_return,2019-07-16,-0.0032604218,0.0001460102,0.0049379797,0.0020152091,0.0019282004862000428,0.004916601281142377,0.002677198459999992,0.0020490678571428583
RUSSELL1000,return,RUSSELL1000_return,2019-07-17,-0.0061529789,-0.0032604218,0.0001460102,0.0042571451,0.003321237593899694,0.0049764936082375855,0.001622072279999992,0.001988268190476192
RUSSELL1000,return,RUSSELL1000_return,2019-07-18,0.0036336891,-0.0061529789,-0.0032604218,0.0020296482,0.004357641344993062,0.005283427014390318,-0.0004599525200000079,0.0016430457428571442
RUSSELL1000,return,RUSSELL1000_return,2019-07-19,-0.0061007556,0.0036336891,-0.0061529789,0.0049379797,0.004636845719143805,0.004962584993140404,-0.0001391443400000078,0.0013455902428571444
RUSSELL1000,return,RUSSELL1000_return,2019-07-22,0.002713139,-0.0061007556,0.0036336891,0.0001460102,0.00422475554871783,0.005197162512830166,-0.0023468914000000078,0.0009003904333333348
RUSSELL1000,return,RUSSELL1000_return,2019-07-23,0.0068492441,0.002713139,-0.0061007556,-0.0032604218,0.004729311709756826,0.004855319690060563,-0.001833465640000008,0.0005883899047619062
RUSSELL1000,return,RUSSELL1000_return,2019-07-24,0.0054400005,0.0068492441,0.002713139,-0.0061529789,0.005966107035093668,0.005009161829686961,0.0001884675399999921,0.0009966366904761918
RUSSELL1000,return,RUSSELL1000_return,2019-07-25,-0.0056805619,0.0054400005,0.0068492441,0.0036336891,0.0050710687685533735,0.005035573890964761,0.002507063419999992,0.0013698017428571442
RUSSELL1000,return,RUSSELL1000_return,2019-07-26,0.0076558199,-0.0056805619,0.0054400005,-0.0061007556,0.006149793135570882,0.004682104596567567,0.0006442132199999921,0.0015507274380952393
RUSSELL1000,return,RUSSELL1000_return,2019-07-29,-0.0020809862,0.0076558199,-0.0056805619,0.002713139,0.005410618550500202,0.00481801058309445,0.0033955283199999923,0.0019735445190476202
