index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
TOPIX1000,return,TOPIX1000_return,2019-01-21,0.0055986138,0.0094678068,0.0034484935,0.0053365925,0.004956611851973095,0.019934087809500595,0.004733054399999999,-0.0011578527714285742
TOPIX1000,return,TOPIX1000_return,2019-01-22,-0.0063562517,0.0055986138,0.0094678068,0.0084343397,0.004965964357728684,0.019925747533321794,0.004785458659999999,-0.0011804515619047646
TOPIX1000,return,TOPIX1000_return,2019-01-23,-0.0059534137,-0.0063562517,0.0055986138,-0.0030219605,0.006436502662910883,0.01970967499458857,0.0018273403799999993,-0.000762959214285717
TOPIX1000,return,TOPIX1000_return,2019-01-24,0.003546783,-0.0059534137,-0.0063562517,0.0034484935,0.0070890760606468544,0.01973301108075383,0.0012410497399999994,-0.0011246548142857169
TOPIX1000,return,TOPIX1000_return,2019-01-25,0.008908088,0.003546783,-0.0059534137,0.0094678068,0.007096859575229218,0.019290255749821114,0.0012607076399999994,-2.178744285714574e-05
TOPIX1000,return,TOPIX1000_return,2019-01-28,-0.0067142114,0.008908088,0.003546783,0.0055986138,0.006937668124873027,0.019361084769101974,0.0011487638799999992,0.0005991629333333304
TOPIX1000,return,TOPIX1000_return,2019-01-29,0.0010672098,-0.0067142114,0.008908088,-0.0063562517,0.007145436290138847,0.01857060087136292,-0.0013138011600000007,0.0014535529523809496
TOPIX1000,return,TOPIX1000_return,2019-01-30,-0.0035796184,0.0010672098,-0.0067142114,-0.0059534137,0.0065850282596324194,0.017981454718667283,0.00017089113999999922,0.002401671947619045
TOPIX1000,return,TOPIX1000_return,2019-01-31,0.010855126,-0.0035796184,0.0010672098,0.003546783,0.006100873296745177,0.013803316445914385,0.0006456501999999992,0.004542860666666665
TOPIX1000,return,TOPIX1000_return,2019-02-01,-0.0018408445,0.010855126,-0.0035796184,0.008908088,0.007648808224785308,0.013761621883264706,0.0021073187999999994,0.00446635735238095
TOPIX1000,return,TOPIX1000_return,2019-02-04,0.0101947776,-0.0018408445,0.010855126,-0.0067142114,0.00671279917009403,0.009434912481191833,-4.24677000000007e-05,0.002075626828571426
TOPIX1000,return,TOPIX1000_return,2019-02-05,0.0007048639,0.0101947776,-0.0018408445,0.0010672098,0.006770393938418924,0.00944805408138051,0.0033393300999999993,0.00279887834285714
TOPIX1000,return,TOPIX1000_return,2019-02-06,-0.0004103869,0.0007048639,0.0101947776,-0.0035796184,0.006802656814005463,0.00849201522837016,0.0032668609199999997,0.0035706126428571407
TOPIX1000,return,TOPIX1000_return,2019-02-07,-0.0083449517,-0.0004103869,0.0007048639,0.010855126,0.006118488900597281,0.0063694603890624025,0.0039007072199999998,0.002207161385714283
TOPIX1000,return,TOPIX1000_return,2019-02-08,-0.0190288294,-0.0083449517,-0.0004103869,-0.0018408445,0.006663468518479691,0.0067558588753621526,6.069167999999923e-05,0.0016250209190476167
TOPIX1000,return,TOPIX1000_return,2019-02-12,0.0216597635,-0.0190288294,-0.0083449517,0.0101947776,0.010946641734140079,0.007744868840969348,-0.003376905300000001,0.0001757895904761879
TOPIX1000,return,TOPIX1000_return,2019-02-13,0.0108247086,0.0216597635,-0.0190288294,0.0007048639,0.014963880584158061,0.008775481999532328,-0.001083908120000001,0.001617713804761902
TOPIX1000,return,TOPIX1000_return,2019-02-14,0.0002977467,0.0108247086,0.0216597635,-0.0004103869,0.015920145131575244,0.00897130459542086,0.000940060819999999,0.0018790526666666637
TOPIX1000,return,TOPIX1000_return,2019-02-15,-0.0079913633,0.0002977467,0.0108247086,-0.0083449517,0.015908273411867204,0.008848904692059472,0.0010816875399999992,0.0014915958571428544
TOPIX1000,return,TOPIX1000_return,2019-02-18,0.0155215387,-0.0079913633,0.0002977467,-0.0190288294,0.015856594614068922,0.009040023942707032,0.0011524052199999991,0.0012549576285714257
TOPIX1000,return,TOPIX1000_return,2019-02-19,0.0029096265,0.0155215387,-0.0079913633,0.0216597635,0.011897169306489984,0.009555688139482063,0.008062478839999998,0.0018298645428571404
TOPIX1000,return,TOPIX1000_return,2019-02-20,0.0043842849,0.0029096265,0.0155215387,0.0108247086,0.00918589624966132,0.009399476469504422,0.004312451439999999,0.0015175702428571404
TOPIX1000,return,TOPIX1000_return,2019-02-21,-1.49646e-05,0.0043842849,0.0029096265,0.0002977467,0.008467919090294077,0.009376822691166143,0.0030243667,0.0014597450571428544
TOPIX1000,return,TOPIX1000_return,2019-02-22,-0.0024113297,-1.49646e-05,0.0043842849,-0.0079913633,0.008494205897763452,0.009213213840631203,0.0029618244399999996,0.001761711109523807
TOPIX1000,return,TOPIX1000_return,2019-02-25,0.007012156,-0.0024113297,-1.49646e-05,0.0155215387,0.00691515083138981,0.00909659238002264,0.00407783116,0.0019303817761904736
TOPIX1000,return,TOPIX1000_return,2019-02-26,-0.0019300704,0.007012156,-0.0024113297,0.0029096265,0.003689415444960792,0.009158601658589963,0.0023759546199999997,0.0020953995380952354
TOPIX1000,return,TOPIX1000_return,2019-02-27,0.0019486785,-0.0019300704,0.007012156,0.0043842849,0.0041237015496593055,0.009060347033274806,0.0014080152399999998,0.0015792967571428545
TOPIX1000,return,TOPIX1000_return,2019-02-28,-0.0080816383,0.0019486785,-0.0019300704,-1.49646e-05,0.0038166529134564787,0.008858832681742142,0.0009208939599999998,0.0019918153238095214
TOPIX1000,return,TOPIX1000_return,2019-03-01,0.0051539193,-0.0080816383,0.0019486785,-0.0024113297,0.005599617593611735,0.009127464380153825,-0.0006924407799999999,0.0015561558904761876
TOPIX1000,return,TOPIX1000_return,2019-03-04,0.0073612032,0.0051539193,-0.0080816383,0.007012156,0.0060249816878987904,0.009080604926304796,0.0008206090200000002,0.0019720386380952352
TOPIX1000,return,TOPIX1000_return,2019-03-05,-0.0051934997,0.0073612032,0.0051539193,-0.0019300704,0.006115990696330403,0.00894063829038507,0.0008904184600000001,0.0018056613619047595
TOPIX1000,return,TOPIX1000_return,2019-03-06,-0.0023626493,-0.0051934997,0.0073612032,0.0019486785,0.0066436111678697405,0.009038407656016378,0.00023773260000000025,0.001646011114285712
TOPIX1000,return,TOPIX1000_return,2019-03-07,-0.0084204255,-0.0023626493,-0.0051934997,-0.0080816383,0.0066458148122085885,0.008858146562426191,-0.0006245329599999999,0.0010480384047619024
TOPIX1000,return,TOPIX1000_return,2019-03-08,-0.0179952834,-0.0084204255,-0.0023626493,0.0051539193,0.006741883697503961,0.009096438778816811,-0.0006922904000000001,0.0006135008142857118
TOPIX1000,return,TOPIX1000_return,2019-03-11,0.0057615806,-0.0179952834,-0.0084204255,0.0073612032,0.009217514102717931,0.009963476557676435,-0.00532213094,-0.00022387520952381194
TOPIX1000,return,TOPIX1000_return,2019-03-12,0.0151428869,0.0057615806,-0.0179952834,-0.0051934997,0.008679288609064818,0.009863607817011349,-0.00564205546,0.0004478644238095214
TOPIX1000,return,TOPIX1000_return,2019-03-13,-0.0083050509,0.0151428869,0.0057615806,-0.0023626493,0.012751657791122011,0.00929196483453865,-0.00157477814,0.002075089009523807
TOPIX1000,return,TOPIX1000_return,2019-03-14,-0.0023718019,-0.0083050509,0.0151428869,-0.0084204255,0.013115186891459386,0.008391195885701776,-0.00276325846,0.0006481930857142834
TOPIX1000,return,TOPIX1000_return,2019-03-15,0.0090809058,-0.0023718019,-0.0083050509,-0.0179952834,0.012736414709609628,0.008079323959678275,-0.0015535337400000002,1.9787823809521436e-05
TOPIX1000,return,TOPIX1000_return,2019-03-18,0.0065781091,0.0090809058,-0.0023718019,0.0057615806,0.009287104052792886,0.008318240776976746,0.0038617040999999997,0.0004380334952380929
TOPIX1000,return,TOPIX1000_return,2019-03-19,-0.0019332379,0.0065781091,0.0090809058,0.0151428869,0.009335914368717701,0.008186575345980898,0.0040250098,0.0011318178952380929
TOPIX1000,return,TOPIX1000_return,2019-03-20,0.0024249502,-0.0019332379,0.0065781091,-0.0083050509,0.007110061624327426,0.007510734856553632,0.0006097848399999999,0.0003006380571428548
TOPIX1000,return,TOPIX1000_return,2019-03-22,0.001470296,0.0024249502,-0.0019332379,-0.0023718019,0.005074589872558586,0.007503057566254951,0.00275578506,0.00027755823333333097
TOPIX1000,return,TOPIX1000_return,2019-03-25,-0.0245715122,0.001470296,0.0024249502,0.0090809058,0.004342057125806772,0.0074500688829233904,0.0035242046399999996,0.00013879685714285477
TOPIX1000,return,TOPIX1000_return,2019-03-26,0.0254243334,-0.0245715122,0.001470296,0.0065781091,0.0123228362183554,0.009197637817174587,-0.0032062789600000004,-0.0010305625523809546
TOPIX1000,return,TOPIX1000_return,2019-03-27,0.0055885594,0.0254243334,-0.0245715122,-0.0019332379,0.01775071019835811,0.01084663413835,0.0005629658999999996,0.00029494521428571186
TOPIX1000,return,TOPIX1000_return,2019-03-28,-0.0163815107,0.0055885594,0.0254243334,0.0024249502,0.01780492150976823,0.01080692918217507,0.0020673253599999995,0.0002271548999999976
TOPIX1000,return,TOPIX1000_return,2019-03-29,0.005730221,-0.0163815107,0.0055885594,0.001470296,0.019605840851656647,0.011395269984893298,-0.0016939668200000005,-0.0004610089238095263
TOPIX1000,return,TOPIX1000_return,2019-04-01,0.0150242269,0.005730221,-0.0163815107,-0.0245715122,0.019868521556682516,0.011464918969726543,-0.0008419818200000003,-0.0002809354714285739
TOPIX1000,return,TOPIX1000_return,2019-04-02,-0.0024408714,0.0150242269,0.005730221,0.0254243334,0.01544436832238243,0.01178316906686376,0.0070771659999999985,0.0008193438238095213
TOPIX1000,return,TOPIX1000_return,2019-04-03,0.0061784505,-0.0024408714,0.0150242269,0.0055885594,0.011755792275987043,0.011760006838796723,0.0015041250399999997,0.00045768712380952125
TOPIX1000,return,TOPIX1000_return,2019-04-04,-0.0011008798,0.0061784505,-0.0024408714,-0.0163815107,0.01180986587886914,0.011728079983290696,0.0016221032599999998,0.0004013655666666641
TOPIX1000,return,TOPIX1000_return,2019-04-05,0.0035413923,-0.0011008798,0.0061784505,0.005730221,0.006972745393520466,0.01166429129576255,0.00467822944,0.000596252228571426
TOPIX1000,return,TOPIX1000_return,2019-04-08,-0.0033677764,0.0035413923,-0.0011008798,0.0150242269,0.006958883378754578,0.01166055892659707,0.0042404637,0.0008773970666666641
TOPIX1000,return,TOPIX1000_return,2019-04-09,-0.0007052255,-0.0033677764,0.0035413923,-0.0024408714,0.0041123850471641845,0.011510275851834943,0.0005620630399999997,0.0011179994047619021
TOPIX1000,return,TOPIX1000_return,2019-04-10,-0.0068562971,-0.0007052255,-0.0033677764,0.0061784505,0.0038611123643063714,0.01066184797422505,0.0009091922199999998,0.0019413354952380927
TOPIX1000,return,TOPIX1000_return,2019-04-11,-0.0006761018,-0.0068562971,-0.0007052255,-0.0011008798,0.003814104328598732,0.010790557545072563,-0.0016977573000000004,0.0013404841761904733
TOPIX1000,return,TOPIX1000_return,2019-04-12,-0.0006568071,-0.0006761018,-0.0068562971,0.0035413923,0.0038353942841173297,0.010320772090860152,-0.0016128017,0.0005871989999999973
TOPIX1000,return,TOPIX1000_return,2019-04-15,0.013682485,-0.0006568071,-0.0006761018,-0.0033677764,0.0027232439986035304,0.010124368295302015,-0.0024524415800000004,0.0009514010857142829
TOPIX1000,return,TOPIX1000_return,2019-04-16,-0.0007214374,0.013682485,-0.0006568071,-0.0007052255,0.007599670496990985,0.010461405612307541,0.0009576106999999997,0.0017158909380952355
TOPIX1000,return,TOPIX1000_return,2019-04-17,0.0026097328,-0.0007214374,0.013682485,-0.0068562971,0.007600560709255004,0.01033426763886668,0.0009543683199999996,0.0012491126904761879
TOPIX1000,return,TOPIX1000_return,2019-04-18,-0.0093464314,0.0026097328,-0.0007214374,-0.0006761018,0.006222673967540139,0.010268020577804519,0.0028475743,0.0010601423904761879
TOPIX1000,return,TOPIX1000_return,2019-04-19,0.0012081803,-0.0093464314,0.0026097328,-0.0006568071,0.0083085685274992,0.010500867722728378,0.0011135083799999998,0.0007071331761904733
TOPIX1000,return,TOPIX1000_return,2019-04-22,0.0011037095,0.0012081803,-0.0093464314,0.013682485,0.008250887136815621,0.010494270127353562,0.0014865058599999995,0.0006491917523809496
TOPIX1000,return,TOPIX1000_return,2019-04-23,0.0026606333,0.0011037095,0.0012081803,-0.0007214374,0.004797605169037775,0.010493140819119678,-0.0010292492400000002,0.0006317352523809496
TOPIX1000,return,TOPIX1000_return,2019-04-24,-0.0067098029,0.0026606333,0.0011037095,0.0026097328,0.005081851680689454,0.008762759361610927,-0.00035283510000000027,0.0019285040857142828
TOPIX1000,return,TOPIX1000_return,2019-04-25,0.0049397062,-0.0067098029,0.0026606333,-0.0093464314,0.005421354718460975,0.007103216972297405,-0.0022167422400000006,0.0003983071190476162
TOPIX1000,return,TOPIX1000_return,2019-04-26,-0.0013952521,0.0049397062,-0.0067098029,0.0012081803,0.004391124263342096,0.0070808875357025606,0.00064048528,0.0003674093476190448
TOPIX1000,return,TOPIX1000_return,2019-05-07,-0.0113202302,-0.0013952521,0.0049397062,0.0011037095,0.00446078093434236,0.0059777309840280115,0.00011979879999999987,0.0010810407095238066
TOPIX1000,return,TOPIX1000_return,2019-05-08,-0.0172713893,-0.0113202302,-0.0013952521,0.0026606333,0.006682619132836098,0.006453674489324633,-0.00236498914,0.000269114461904759
TOPIX1000,return,TOPIX1000_return,2019-05-09,-0.0135633774,-0.0172713893,-0.0113202302,-0.0067098029,0.008604016122332383,0.006607901428373301,-0.00635139366,-0.0012687720238095267
TOPIX1000,return,TOPIX1000_return,2019-05-10,-0.0009054079,-0.0135633774,-0.0172713893,0.0049397062,0.009200629453068947,0.007131548818862059,-0.007722108559999999,-0.0017984151666666694
TOPIX1000,return,TOPIX1000_return,2019-05-13,-0.0052018534,-0.0009054079,-0.0135633774,-0.0013952521,0.007381041803732822,0.006899120499850116,-0.008891131379999999,-0.00213574175714286
TOPIX1000,return,TOPIX1000_return,2019-05-14,-0.004204911,-0.0052018534,-0.0009054079,-0.0113202302,0.0065658898021470225,0.0069263501151830735,-0.00965245164,-0.002331026214285717
TOPIX1000,return,TOPIX1000_return,2019-05-15,0.0057937692,-0.004204911,-0.0052018534,-0.0172713893,0.006877723020946529,0.006803143656293914,-0.0082293878,-0.0026998978000000026
TOPIX1000,return,TOPIX1000_return,2019-05-16,-0.0042701299,0.0057937692,-0.004204911,-0.0135633774,0.007030347246154595,0.007047534094342264,-0.0036163561000000003,-0.0022636337238095263
TOPIX1000,return,TOPIX1000_return,2019-05-17,0.0107084615,-0.0042701299,0.0057937692,-0.0009054079,0.004525329469378877,0.007051052964624955,-0.0017577066000000001,-0.0024333910761904793
TOPIX1000,return,TOPIX1000_return,2019-05-20,0.000592248,0.0107084615,-0.0042701299,-0.0052018534,0.007239077440549667,0.007525960688196549,0.0005650672799999999,-0.0015969740000000027
TOPIX1000,return,TOPIX1000_return,2019-05-21,-0.0029035585,0.000592248,0.0107084615,-0.004204911,0.006512411443093337,0.007538798868739597,0.0017238875600000003,-0.0015365763904761935
TOPIX1000,return,TOPIX1000_return,2019-05-22,-0.0026561716,-0.0029035585,0.000592248,0.0057937692,0.006236383411558184,0.007541631249096375,0.00198415806,-0.0016435645523809553
TOPIX1000,return,TOPIX1000_return,2019-05-23,-0.0035971777,-0.0026561716,-0.0029035585,-0.0042701299,0.006089111894081824,0.0066743899736517506,0.00029416990000000014,-0.002421595819047622
TOPIX1000,return,TOPIX1000_return,2019-05-24,0.000257501,-0.0035971777,-0.0026561716,0.0107084615,0.0059692611599268235,0.006667260609121491,0.0004287603400000001,-0.0025585358333333357
TOPIX1000,return,TOPIX1000_return,2019-05-27,0.0036503728,0.000257501,-0.0035971777,0.000592248,0.00193912827900602,0.0065954638481819285,-0.0016614317599999997,-0.002670546871428574
TOPIX1000,return,TOPIX1000_return,2019-05-28,0.002724013,0.0036503728,0.000257501,-0.0029035585,0.0030127497280014633,0.006547311646310002,-0.0010498068,-0.002051651433333336
TOPIX1000,return,TOPIX1000_return,2019-05-29,-0.0094492597,0.002724013,0.0036503728,-0.0026561716,0.003192884746369196,0.006593242173316499,7.570750000000011e-05,-0.001979468923809526
TOPIX1000,return,TOPIX1000_return,2019-05-30,-0.0028562058,-0.0094492597,0.002724013,-0.0035971777,0.005357487274170023,0.006746871606013108,-0.00128291012,-0.0024819912666666694
TOPIX1000,return,TOPIX1000_return,2019-05-31,-0.0130112819,-0.0028562058,-0.0094492597,0.000257501,0.00528725582332472,0.006643228387876376,-0.00113471574,-0.002744697890476193
TOPIX1000,return,TOPIX1000_return,2019-06-03,-0.008459529,-0.0130112819,-0.0028562058,0.0036503728,0.007343751305316972,0.006965771566214422,-0.0037884723199999998,-0.0030447683190476214
TOPIX1000,return,TOPIX1000_return,2019-06-04,-0.0002540489,-0.008459529,-0.0130112819,0.002724013,0.006182134388798802,0.006809764202791607,-0.006210452680000001,-0.003682827138095241
TOPIX1000,return,TOPIX1000_return,2019-06-05,0.0206254897,-0.0002540489,-0.008459529,-0.0094492597,0.00516612622938912,0.00683344449815462,-0.00680606506,-0.0036284841285714312
TOPIX1000,return,TOPIX1000_return,2019-06-06,-0.0032782125,0.0206254897,-0.0002540489,-0.0028562058,0.012955317916046321,0.00840956283953052,-0.0007911151800000002,-0.0021072593714285747
TOPIX1000,return,TOPIX1000_return,2019-06-07,0.0052197176,-0.0032782125,0.0206254897,-0.0130112819,0.012973496879240898,0.007669781613020934,-0.0008755165200000001,-0.0014409176190476219
TOPIX1000,return,TOPIX1000_return,2019-06-10,0.0134759454,0.0052197176,-0.0032782125,-0.008459529,0.011142796935331128,0.007270215981695758,0.0027706833799999997,-0.0005464845238095268
TOPIX1000,return,TOPIX1000_return,2019-06-11,0.0054760375,0.0134759454,0.0052197176,-0.0002540489,0.009860269412577395,0.007885974238272664,0.00715777826,0.00013834182380952084
TOPIX1000,return,TOPIX1000_return,2019-06-12,-0.0045825419,0.0054760375,0.0134759454,0.0206254897,0.009086059977491293,0.007868658418130312,0.008303795539999999,0.000646812819047616
TOPIX1000,return,TOPIX1000_return,2019-06-13,-0.008135476,-0.0045825419,0.0054760375,-0.0032782125,0.0073717453475063135,0.007880722816045127,0.0032621892200000004,0.0006288303952380924
TOPIX1000,return,TOPIX1000_return,2019-06-14,0.0033601768,-0.008135476,-0.0045825419,0.0052197176,0.008657104509309912,0.008009410352225991,0.00229073652,-3.446699523809818e-05
TOPIX1000,return,TOPIX1000_return,2019-06-17,-0.0044771297,0.0033601768,-0.008135476,0.0134759454,0.008538955262334082,0.007980674764248293,0.00191882836,0.0003288809428571399
TOPIX1000,return,TOPIX1000_return,2019-06-18,-0.0068464027,-0.0044771297,0.0033601768,0.0054760375,0.005799434714011877,0.0076752992886802126,-0.0016717866599999995,-0.00039424244761905055
TOPIX1000,return,TOPIX1000_return,2019-06-19,0.0173869369,-0.0068464027,-0.0044771297,-0.0045825419,0.004467956088945322,0.007798162162362065,-0.0041362746999999995,-0.0007484639095238126
TOPIX1000,return,TOPIX1000_return,2019-06-20,0.002951958,0.0173869369,-0.0068464027,-0.008135476,0.01056371631892422,0.008720292512189512,0.00025762106000000034,0.0002177501571428543
TOPIX1000,return,TOPIX1000_return,2019-06-21,-0.0091958621,0.002951958,0.0173869369,0.0033601768,0.009468335975946622,0.00871375012252925,0.0024751078600000003,0.0004848039476190448
TOPIX1000,return,TOPIX1000_return,2019-06-24,0.00123128,-0.0091958621,0.002951958,-0.0044771297,0.010752847469631325,0.008927902646056286,-3.6099919999999645e-05,0.0002181999285714257
TOPIX1000,return,TOPIX1000_return,2019-06-25,-0.0027413647,0.00123128,-0.0091958621,-0.0068464027,0.01046256699996216,0.00893064540012793,0.00110558202,0.00026457035714285435
TOPIX1000,return,TOPIX1000_return,2019-06-26,-0.0043162947,-0.0027413647,0.00123128,0.0173869369,0.009824152680993731,0.00891839416428576,0.00192658962,-3.979809523809807e-05
TOPIX1000,return,TOPIX1000_return,2019-06-27,0.0123597362,-0.0043162947,-0.0027413647,0.002951958,0.0047906449940471425,0.008941601026469468,-0.0024140566999999997,-0.00037505084285714566
TOPIX1000,return,TOPIX1000_return,2019-06-28,-0.0012794959,0.0123597362,-0.0043162947,-0.0091958621,0.008117430359962307,0.009100079548358515,-0.0005325010599999995,0.0006634727714285686
TOPIX1000,return,TOPIX1000_return,2019-07-01,0.0216772152,-0.0012794959,0.0123597362,0.00123128,0.006643438654312379,0.009076060720700394,0.0010507721800000005,0.0007385541952380925
TOPIX1000,return,TOPIX1000_return,2019-07-02,0.0029925013,0.0216772152,-0.0012794959,-0.0027413647,0.011383666192819357,0.009590535660588867,0.00513995922,0.0023903873904761877
TOPIX1000,return,TOPIX1000_return,2019-07-03,-0.0068188837,0.0029925013,0.0216772152,-0.0043162947,0.01065683218507227,0.009262732183971629,0.006286732420000001,0.0029357221666666635
TOPIX1000,return,TOPIX1000_return,2019-07-04,0.0063692031,-0.0068188837,0.0029925013,0.0123597362,0.011317604520391373,0.009483906383016322,0.005786214620000001,0.0026231109857142824
TOPIX1000,return,TOPIX1000_return,2019-07-05,0.001714233,0.0063692031,-0.0068188837,-0.0012794959,0.010750628825335994,0.00859988080103179,0.0045881080000000005,0.001944240195238092
TOPIX1000,return,TOPIX1000_return,2019-07-08,-0.0088552372,0.001714233,0.0063692031,0.0216772152,0.010420436411249429,0.008516897925500224,0.0051868537799999994,0.0021819756952380924
TOPIX1000,return,TOPIX1000_return,2019-07-09,-0.0020528433,-0.0088552372,0.001714233,0.0029925013,0.006579212517852934,0.008814504119579314,-0.0009196366999999997,0.0015117397523809497
TOPIX1000,return,TOPIX1000_return,2019-07-10,-0.0022433131,-0.0020528433,-0.0088552372,-0.0068188837,0.006205489151972241,0.008402352884100451,-0.0019287056199999999,0.0007722736238095212
TOPIX1000,return,TOPIX1000_return,2019-07-11,0.0043655487,-0.0022433131,-0.0020528433,0.0063692031,0.005613161974551939,0.008355003012748718,-0.0010135914999999996,0.0004046854999999973
TOPIX1000,return,TOPIX1000_return,2019-07-12,-0.0013301412,0.0043655487,-0.0022433131,0.001714233,0.004991415540825124,0.008316022876385328,-0.0014143223799999998,0.0008307850523809496
TOPIX1000,return,TOPIX1000_return,2019-07-16,-0.0048397056,-0.0013301412,0.0043655487,-0.0088552372,0.004691015381987581,0.008078351111411367,-0.0020231972199999996,0.0011548486142857117
TOPIX1000,return,TOPIX1000_return,2019-07-17,-0.0006666196,-0.0048397056,-0.0013301412,-0.0020528433,0.0033931383561663286,0.00816414272438805,-0.0012200908999999995,0.0007643780238095211
TOPIX1000,return,TOPIX1000_return,2019-07-18,-0.0208911887,-0.0006666196,-0.0048397056,-0.0022433131,0.003364598130062421,0.008083772174861184,-0.0009428461599999997,0.000945830885714283
TOPIX1000,return,TOPIX1000_return,2019-07-19,0.0192930508,-0.0208911887,-0.0006666196,0.0043655487,0.00964337318135884,0.00925659448209795,-0.00467242128,0.00027703155238094953
TOPIX1000,return,TOPIX1000_return,2019-07-22,-0.0049015629,0.0192930508,-0.0208911887,-0.0013301412,0.014318445028429076,0.009440280563295786,-0.0016869208599999998,0.00036779888095237823
TOPIX1000,return,TOPIX1000_return,2019-07-23,0.0080297988,-0.0049015629,0.0192930508,-0.0048397056,0.014385123333293675,0.009488227442090219,-0.0024012052,-6.178304761907505e-06
TOPIX1000,return,TOPIX1000_return,2019-07-24,0.0041292606,0.0080297988,-0.0049015629,-0.0006666196,0.014978833606152157,0.009398207686113571,0.00017269568000000002,0.000814091261904759
TOPIX1000,return,TOPIX1000_return,2019-07-25,0.0015635401,0.0041292606,0.0080297988,-0.0208911887,0.0150649567477935,0.009425875388731594,0.0011318717200000002,0.0009520903380952353
TOPIX1000,return,TOPIX1000_return,2019-07-26,-0.0039955829,0.0015635401,0.0041292606,0.0192930508,0.008974127610561475,0.009388270105835234,0.00562281748,0.001157085804761902
TOPIX1000,return,TOPIX1000_return,2019-07-29,-0.0020158346,-0.0039955829,0.0015635401,-0.0049015629,0.005461367054290476,0.009379177774000129,0.0009650907400000003,0.0011723577952380926
TOPIX1000,return,TOPIX1000_return,2019-07-30,0.0044690934,-0.0020158346,-0.0039955829,0.0080297988,0.004798669758209103,0.009040314812753702,0.0015422364000000004,0.000487806804761902
TOPIX1000,return,TOPIX1000_return,2019-07-31,-0.0066008932,0.0044690934,-0.0020158346,0.0041292606,0.003743368376503968,0.009071106575403477,0.0008300953200000002,0.0007615491523809496
TOPIX1000,return,TOPIX1000_return,2019-08-01,0.0014221083,-0.0066008932,0.0044690934,0.0015635401,0.004397700704178352,0.007824197474593751,-0.0013159354399999998,-0.0005850274380952409
TOPIX1000,return,TOPIX1000_return,2019-08-02,-0.0214622867,0.0014221083,-0.0066008932,-0.0039955829,0.00437494541337397,0.007795748102226425,-0.0013442217999999997,-0.00065980805714286
TOPIX1000,return,TOPIX1000_return,2019-08-05,-0.0178944415,-0.0214622867,0.0014221083,-0.0020158346,0.010164278882324108,0.008944472476465912,-0.00483756256,-0.0013571129619047648
TOPIX1000,return,TOPIX1000_return,2019-08-06,-0.004432981,-0.0178944415,-0.0214622867,0.0044690934,0.01146019380668651,0.009449403513844266,-0.008013283940000001,-0.0025125246095238124
TOPIX1000,return,TOPIX1000_return,2019-08-07,0.0004384478,-0.004432981,-0.0178944415,-0.0066008932,0.009572141971714892,0.009407039300994017,-0.00979369882,-0.0028052490857142886
TOPIX1000,return,TOPIX1000_return,2019-08-08,-0.0010083417,0.0004384478,-0.004432981,0.0014221083,0.010619509876753742,0.009326451633580818,-0.00838583062,-0.0023626926571428597
TOPIX1000,return,TOPIX1000_return,2019-08-09,0.0034879161,-0.0010083417,0.0004384478,-0.0214622867,0.010101314512919261,0.009330970768794102,-0.008871920620000001,-0.0023129544857142885
