index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
TOPIX1000,return,TOPIX1000_return,2021-01-29,-0.0163312106,-0.0117268573,0.0066406952,-0.0020112479,0.007450328917557727,0.008538866967295432,-0.002396311179999995,0.0017313629142857129
TOPIX1000,return,TOPIX1000_return,2021-02-01,0.011919664,-0.0163312106,-0.0117268573,0.0027130491,0.009683110111028653,0.009340352828702663,-0.0052603037199999945,0.0006785179476190463
TOPIX1000,return,TOPIX1000_return,2021-02-02,0.0092342644,0.011919664,-0.0163312106,-0.007597195,0.012141613049486886,0.008771692870397979,-0.0034189807399999947,0.00034867519999999856
TOPIX1000,return,TOPIX1000_return,2021-02-03,0.01319026,0.0092342644,0.011919664,0.0066406952,0.012996755391611953,0.008759301244327541,-5.2688859999994525e-05,0.0011679349619047605
TOPIX1000,return,TOPIX1000_return,2021-02-04,-0.0034297504,0.01319026,0.0092342644,-0.0117268573,0.01412141589357819,0.008996488218212076,0.0012572241000000056,0.0020554544428571415
TOPIX1000,return,TOPIX1000_return,2021-02-05,0.0140442824,-0.0034297504,0.01319026,-0.0163312106,0.012622108688105859,0.009036143031574337,0.0029166454800000053,0.0019827857380952363
TOPIX1000,return,TOPIX1000_return,2021-02-08,0.0175984925,0.0140442824,-0.0034297504,0.011919664,0.007177756189885768,0.009412421087592446,0.008991744080000006,0.002522818938095237
TOPIX1000,return,TOPIX1000_return,2021-02-09,0.0008357496,0.0175984925,0.0140442824,0.0092342644,0.008141472845353768,0.009460761923764445,0.010127509780000005,0.0025522697666666653
TOPIX1000,return,TOPIX1000_return,2021-02-10,0.0028812627,0.0008357496,0.0175984925,0.01319026,0.009172870735640909,0.008966226703413288,0.008447806820000004,0.0018413314571428556
TOPIX1000,return,TOPIX1000_return,2021-02-12,0.0016299059,0.0028812627,0.0008357496,-0.0034297504,0.008997314826383516,0.008968892995129029,0.0063860073600000055,0.0019014180047619035
TOPIX1000,return,TOPIX1000_return,2021-02-15,0.0105513218,0.0016299059,0.0028812627,0.0140442824,0.007825568232726466,0.008961112545925883,0.007397938620000005,0.0018103909428571416
TOPIX1000,return,TOPIX1000_return,2021-02-16,0.0059651594,0.0105513218,0.0016299059,0.0175984925,0.007216090661631863,0.009139392143763848,0.006699346500000006,0.002072930595238094
TOPIX1000,return,TOPIX1000_return,2021-02-17,-0.001999876,0.0059651594,0.0105513218,0.0008357496,0.003967638375436374,0.008824348631322783,0.004372679880000006,0.002775487266666665
TOPIX1000,return,TOPIX1000_return,2021-02-18,-0.0098485825,-0.001999876,0.0059651594,0.0028812627,0.004729166291282433,0.008654007091268035,0.0038055547600000053,0.002977952309523808
TOPIX1000,return,TOPIX1000_return,2021-02-19,-0.0066518805,-0.0098485825,-0.001999876,0.0016299059,0.007788315157689062,0.009060451764258683,0.0012595857200000057,0.002226906247619046
TOPIX1000,return,TOPIX1000_return,2021-02-22,0.0047182826,-0.0066518805,-0.0098485825,0.0105513218,0.008534752127352581,0.00918435065285598,-0.0003967715599999946,0.0020783155999999988
TOPIX1000,return,TOPIX1000_return,2021-02-24,-0.0183287558,0.0047182826,-0.0066518805,0.0059651594,0.006907715560880231,0.009160405012890735,-0.0015633793999999944,0.002015513780952379
TOPIX1000,return,TOPIX1000_return,2021-02-25,0.0126101386,-0.0183287558,0.0047182826,-0.001999876,0.008620125046971778,0.01015690847862249,-0.006422162439999994,0.0012384895952380936
TOPIX1000,return,TOPIX1000_return,2021-02-26,-0.0323977956,0.0126101386,-0.0183287558,-0.0098485825,0.012218915495033258,0.01045402188906709,-0.0035001595199999945,0.0017097795714285696
TOPIX1000,return,TOPIX1000_return,2021-03-01,0.0204000335,-0.0323977956,0.0126101386,-0.0066518805,0.017960269192667595,0.012714458981644704,-0.008010002139999995,0.0005287985904761887
TOPIX1000,return,TOPIX1000_return,2021-03-02,-0.0040280764,0.0204000335,-0.0323977956,0.0047182826,0.022074926377887955,0.01338216131929602,-0.0025996193399999944,0.0011840051761904744
TOPIX1000,return,TOPIX1000_return,2021-03-03,0.0051740968,-0.0040280764,0.0204000335,-0.0183287558,0.02169330853036326,0.0131135384557212,-0.004348891139999994,0.0015506137904761888
TOPIX1000,return,TOPIX1000_return,2021-03-04,-0.0106188503,0.0051740968,-0.0040280764,0.0126101386,0.020415511304521183,0.012471257010713591,0.00035167938000000567,0.0025746760476190464
TOPIX1000,return,TOPIX1000_return,2021-03-05,0.0061728645,-0.0106188503,0.0051740968,-0.0323977956,0.01955337516420261,0.012596022431833104,-0.004294118399999994,0.0015014134619047602
TOPIX1000,return,TOPIX1000_return,2021-03-08,-0.0015307352,0.0061728645,-0.0106188503,0.0204000335,0.011742442420610035,0.012519534335303594,0.0034200136200000066,0.0013556325142857126
TOPIX1000,return,TOPIX1000_return,2021-03-09,0.0125744913,-0.0015307352,0.0061728645,-0.0040280764,0.0069198434159366,0.0122325959960324,-0.0009661401199999942,0.0006546327428571411
TOPIX1000,return,TOPIX1000_return,2021-03-10,0.001204082,0.0125744913,-0.0015307352,0.0051740968,0.008808818397310998,0.012461805643279585,0.002354373420000006,0.0014167394904761887
TOPIX1000,return,TOPIX1000_return,2021-03-11,0.0024172147,0.001204082,0.0125744913,-0.0106188503,0.00866892803546064,0.012121615802305941,0.0015603704600000063,0.0008053013761904744
TOPIX1000,return,TOPIX1000_return,2021-03-12,0.0139771372,0.0024172147,0.001204082,0.0061728645,0.005454681904793881,0.011507135983329876,0.004167583460000007,8.238338571428401e-05
TOPIX1000,return,TOPIX1000_return,2021-03-15,0.0088172716,0.0139771372,0.0024172147,-0.0015307352,0.007054060475770581,0.011900749075993968,0.005728438000000007,0.0007081637476190459
TOPIX1000,return,TOPIX1000_return,2021-03-16,0.0063752206,0.0088172716,0.0139771372,0.0125744913,0.005798019603658567,0.012024795067142163,0.007798039360000006,0.0009908308380952365
TOPIX1000,return,TOPIX1000_return,2021-03-17,0.0010499979,0.0063752206,0.0088172716,0.001204082,0.005147617262965911,0.012081855979198565,0.006558185220000005,0.0012167982047619032
TOPIX1000,return,TOPIX1000_return,2021-03-18,0.0126141538,0.0010499979,0.0063752206,0.0024172147,0.00518798640668416,0.011891216406844523,0.006527368400000007,0.0007643542095238079
TOPIX1000,return,TOPIX1000_return,2021-03-19,0.0015443545,0.0126141538,0.0010499979,0.0139771372,0.0051725451058924135,0.012122880705285862,0.008566756220000006,0.001080972990476189
TOPIX1000,return,TOPIX1000_return,2021-03-22,-0.0112557487,0.0015443545,0.0126141538,0.0088172716,0.0049027537651098576,0.01210249902669042,0.0060801996800000065,0.0012497458714285697
TOPIX1000,return,TOPIX1000_return,2021-03-23,-0.0092228226,-0.0112557487,0.0015443545,0.0063752206,0.008783596824068218,0.012170722789515644,0.0020655956200000053,0.0011827379571428555
TOPIX1000,return,TOPIX1000_return,2021-03-24,-0.0215991035,-0.0092228226,-0.0112557487,0.0010499979,0.009602109413804601,0.012266029428555923,-0.0010540130199999942,0.0010603121428571412
TOPIX1000,return,TOPIX1000_return,2021-03-25,0.0138740509,-0.0215991035,-0.0092228226,0.0126141538,0.013075545331009245,0.013183695890704812,-0.005583833299999995,-0.00019289671904762067
TOPIX1000,return,TOPIX1000_return,2021-03-26,0.0147250882,0.0138740509,-0.0215991035,0.0015443545,0.013518548347746481,0.012837025427572419,-0.005331853879999995,0.001340570266666665
TOPIX1000,return,TOPIX1000_return,2021-03-29,0.004664205,0.0147250882,0.0138740509,-0.0112557487,0.016211546297798567,0.012937761757522941,-0.002695707139999995,0.0014412821523809508
TOPIX1000,return,TOPIX1000_return,2021-03-30,0.001044009,0.004664205,0.0147250882,-0.0092228226,0.015664146509626924,0.010362452646193572,0.0004882836000000056,0.0032061393238095224
TOPIX1000,return,TOPIX1000_return,2021-03-31,-0.0120871392,0.001044009,0.004664205,-0.0215991035,0.01471719763042717,0.009588567569269325,0.002541649920000006,0.0022844238714285698
TOPIX1000,return,TOPIX1000_return,2021-04-01,0.0020378884,-0.0120871392,0.001044009,0.0138740509,0.010948899794448507,0.01000603303176882,0.004444042780000006,0.0019006589761904745
TOPIX1000,return,TOPIX1000_return,2021-04-02,0.0072241901,0.0020378884,-0.0120871392,0.0147250882,0.00959634310619603,0.009978098530801977,0.0020768102800000055,0.0017513157190476175
TOPIX1000,return,TOPIX1000_return,2021-04-05,0.0060038314,0.0072241901,0.0020378884,0.004664205,0.007477016354399179,0.00962553811865149,0.0005766306600000056,0.002600984309523808
TOPIX1000,return,TOPIX1000_return,2021-04-06,-0.0147429037,0.0060038314,0.0072241901,0.001044009,0.007681315290442221,0.009622472034560245,0.0008445559400000055,0.0025929351142857126
TOPIX1000,return,TOPIX1000_return,2021-04-07,0.0064438182,-0.0147429037,0.0060038314,-0.0120871392,0.010357294679967438,0.01031274348609716,-0.0023128265999999946,0.0019637842333333315
TOPIX1000,return,TOPIX1000_return,2021-04-08,-0.0074895437,0.0064438182,-0.0147429037,0.0020378884,0.009240624671382511,0.010081536080663561,0.0013933648800000052,0.0016718474190476175
TOPIX1000,return,TOPIX1000_return,2021-04-09,0.0038736443,-0.0074895437,0.0064438182,0.0072241901,0.010023632563325469,0.010278279699388075,-0.0005121215399999948,0.0012578652428571412
TOPIX1000,return,TOPIX1000_return,2021-04-12,-0.0027368609,0.0038736443,-0.0074895437,0.0060038314,0.009474070295268644,0.010291399009793928,-0.0011822306999999949,0.0013272190333333317
TOPIX1000,return,TOPIX1000_return,2021-04-13,0.0020022496,-0.0027368609,0.0038736443,-0.0147429037,0.008580930573309145,0.009903159693983707,-0.0029303691599999945,0.0005313143619047602
TOPIX1000,return,TOPIX1000_return,2021-04-14,-0.0032713273,0.0020022496,-0.0027368609,0.0064438182,0.005550770256921945,0.009728171353273495,0.0004186615000000054,0.00020678950476190304
TOPIX1000,return,TOPIX1000_return,2021-04-15,0.0035956017,-0.0032713273,0.0020022496,-0.0074895437,0.004518874180806922,0.009649774295854783,-0.0015243675999999946,-0.0002525699190476208
TOPIX1000,return,TOPIX1000_return,2021-04-16,0.0008986012,0.0035956017,-0.0032713273,0.0038736443,0.0034545464777940393,0.009682887082312625,0.0006926614800000055,-0.0001313506904761922
TOPIX1000,return,TOPIX1000_return,2021-04-19,-0.0023503867,0.0008986012,0.0035956017,-0.0027368609,0.002995377632566711,0.009239164053553368,9.765286000000543e-05,-0.0006892341476190494
TOPIX1000,return,TOPIX1000_return,2021-04-20,-0.0156144993,-0.0023503867,0.0008986012,0.0020022496,0.0029076496357438916,0.009231173338103735,0.00017494770000000547,-0.000874698014285716
TOPIX1000,return,TOPIX1000_return,2021-04-21,-0.0197581235,-0.0156144993,-0.0023503867,-0.0032713273,0.007377590080573422,0.009520719647804583,-0.0033484020799999944,-0.0010822575666666685
TOPIX1000,return,TOPIX1000_return,2021-04-22,0.0183832505,-0.0197581235,-0.0156144993,0.0035956017,0.010399825339400287,0.010222807494272576,-0.006645761319999994,-0.0015839385619047634
TOPIX1000,return,TOPIX1000_return,2021-04-23,-0.0038987581,0.0183832505,-0.0197581235,0.0008986012,0.015086885638957905,0.010030140588926926,-0.0036882315599999936,0.00031998305714285564
TOPIX1000,return,TOPIX1000_return,2021-04-26,0.0017992251,-0.0038987581,0.0183832505,-0.0023503867,0.014873288376626343,0.00956848438233362,-0.004647703419999994,-0.0005263411809523825
TOPIX1000,return,TOPIX1000_return,2021-04-27,-0.0077194921,0.0017992251,-0.0038987581,-0.0156144993,0.01514678345515155,0.008932983643866686,-0.003817781059999994,-0.001141858471428573
TOPIX1000,return,TOPIX1000_return,2021-04-28,0.0032388547,-0.0077194921,0.0017992251,-0.0197581235,0.013975825165416083,0.008939284541504177,-0.0022387796199999943,-0.001731558333333335
TOPIX1000,return,TOPIX1000_return,2021-04-30,-0.005633763,0.0032388547,-0.0077194921,0.0183832505,0.009982479936228314,0.008986066983037081,0.0023606160200000054,-0.0016270418714285728
TOPIX1000,return,TOPIX1000_return,2021-05-06,0.015560762,-0.005633763,0.0032388547,-0.0038987581,0.004754511422131039,0.008716779877422453,-0.0024427866799999944,-0.0013197382428571443
TOPIX1000,return,TOPIX1000_return,2021-05-07,0.0026602076,0.015560762,-0.005633763,0.0017992251,0.009174623197242358,0.009446202028190478,0.0014491173400000058,-0.0006757918809523825
TOPIX1000,return,TOPIX1000_return,2021-05-10,0.0100732239,0.0026602076,0.015560762,-0.0077194921,0.009190902420963674,0.009306830638457593,0.0016213138400000056,-0.0008931243809523825
TOPIX1000,return,TOPIX1000_return,2021-05-11,-0.0239106929,0.0100732239,0.0026602076,0.0032388547,0.00804298963024575,0.009498015995281559,0.005179857040000005,-0.0006993437857142871
TOPIX1000,return,TOPIX1000_return,2021-05-12,-0.0146677077,-0.0239106929,0.0100732239,-0.005633763,0.01544208330763516,0.010348403274831488,-0.0002500524799999938,-0.0011359051761904773
TOPIX1000,return,TOPIX1000_return,2021-05-13,-0.015384801,-0.0146677077,-0.0239106929,0.015560762,0.01670623954717878,0.010597695116787662,-0.002056841419999994,-0.002141215933333335
TOPIX1000,return,TOPIX1000_return,2021-05-14,0.0187135055,-0.015384801,-0.0146677077,0.0026602076,0.014072337595929156,0.010931702597880563,-0.008245954019999993,-0.002517180566666668
TOPIX1000,return,TOPIX1000_return,2021-05-17,-0.0023819261,0.0187135055,-0.015384801,0.0100732239,0.0183606179313969,0.01180985835010636,-0.005035294439999993,-0.001810520509523811
TOPIX1000,return,TOPIX1000_return,2021-05-18,0.0153788019,-0.0023819261,0.0187135055,-0.0239106929,0.01655442575343548,0.011808720260542716,-0.007526324439999994,-0.0017936188523809537
TOPIX1000,return,TOPIX1000_return,2021-05-19,-0.0066307744,0.0153788019,-0.0023819261,-0.0146677077,0.016152867010182013,0.012371095995069149,0.000331574520000006,-0.0011566401714285727
TOPIX1000,return,TOPIX1000_return,2021-05-20,0.0001394385,-0.0066307744,0.0153788019,-0.015384801,0.014613673619160524,0.012421427339880135,0.0019389611800000061,-0.0013166138428571442
TOPIX1000,return,TOPIX1000_return,2021-05-21,0.0047057816,0.0001394385,-0.0066307744,0.0187135055,0.011282319907551784,0.012375901093475094,0.005043809080000006,-0.001481193042857144
TOPIX1000,return,TOPIX1000_return,2021-05-24,0.0044021636,0.0047057816,0.0001394385,-0.0023819261,0.008413877919483755,0.012440224218194101,0.0022422643000000056,-0.0012998987380952395
TOPIX1000,return,TOPIX1000_return,2021-05-25,0.0037865282,0.0044021636,0.0047057816,0.0153788019,0.008019517131583801,0.012498844505158962,0.003599082240000005,-0.000978348723809525
TOPIX1000,return,TOPIX1000_return,2021-05-26,0.0007591456,0.0037865282,0.0044021636,-0.0066307744,0.004786642845138219,0.01207266669889513,0.0012806275000000048,-5.449027142857266e-05
TOPIX1000,return,TOPIX1000_return,2021-05-27,-0.0048857175,0.0007591456,0.0037865282,0.0001394385,0.002145185232973817,0.011196804969616538,0.002758611500000005,0.0009225225428571416
TOPIX1000,return,TOPIX1000_return,2021-05-28,0.0192281471,-0.0048857175,0.0007591456,0.0047057816,0.004029036448908115,0.01051295480115384,0.0017535803000000051,-0.00018552355238095371
TOPIX1000,return,TOPIX1000_return,2021-05-31,-0.0120020699,0.0192281471,-0.0048857175,0.0044021636,0.00893585070398089,0.011287332821585032,0.004658053400000005,0.0009157576476190462
TOPIX1000,return,TOPIX1000_return,2021-06-01,0.0015258825,-0.0120020699,0.0192281471,0.0037865282,0.011651954392421655,0.011629912133818539,0.0013772067000000043,0.0002585531238095224
TOPIX1000,return,TOPIX1000_return,2021-06-02,0.0085653465,0.0015258825,-0.0120020699,0.0007591456,0.011578723324046298,0.011486913667164604,0.0009250775600000048,0.0006988090571428558
TOPIX1000,return,TOPIX1000_return,2021-06-03,0.008473227,0.0085653465,0.0015258825,-0.0048857175,0.012066753465837469,0.011604014966577526,0.002486317740000005,0.0009524515238095223
TOPIX1000,return,TOPIX1000_return,2021-06-04,0.0002695428,0.008473227,0.0085653465,0.0192281471,0.011491627997134025,0.011611999347970808,0.005158106640000005,0.001624212952380951
TOPIX1000,return,TOPIX1000_return,2021-06-07,0.0008546054,0.0002695428,0.008473227,-0.0120020699,0.008400540735110165,0.011165222696753213,0.001366385780000005,0.0008960596571428558
TOPIX1000,return,TOPIX1000_return,2021-06-08,0.0007462181,0.0008546054,0.0002695428,0.0015258825,0.004206062009299308,0.011157907981039892,0.003937720840000005,0.0008100785999999986
TOPIX1000,return,TOPIX1000_return,2021-06-09,-0.0028786824,0.0007462181,0.0008546054,0.0085653465,0.004330443994271597,0.010954528520207962,0.0037817879600000057,0.0003659354666666651
TOPIX1000,return,TOPIX1000_return,2021-06-10,-0.0002890886,-0.0028786824,0.0007462181,0.008473227,0.0041921728962471295,0.009487209000687533,0.0014929821800000053,0.0013674597761904749
TOPIX1000,return,TOPIX1000_return,2021-06-11,-0.0012762519,-0.0002890886,-0.0028786824,0.0002695428,0.0015324472218569514,0.00876331918818966,-0.0002594809399999948,0.0020521559238095223
TOPIX1000,return,TOPIX1000_return,2021-06-14,0.0029417055,-0.0012762519,-0.0002890886,0.0008546054,0.001554802139165499,0.007853239679276277,-0.0005686398799999949,0.0027239915952380934
TOPIX1000,return,TOPIX1000_return,2021-06-15,0.0082220007,0.0029417055,-0.0012762519,0.0007462181,0.0021849106939515594,0.006949838454980316,-0.00015121985999999485,0.0019729534999999984
TOPIX1000,return,TOPIX1000_return,2021-06-16,5.72295e-05,0.0082220007,0.0029417055,-0.0028786824,0.004393839480455586,0.00700262902223497,0.0013439366600000052,0.0024779023952380937
TOPIX1000,return,TOPIX1000_return,2021-06-17,-0.0063601241,5.72295e-05,0.0082220007,-0.0002890886,0.0038511196220335896,0.006359969003889123,0.0019311190400000053,0.0017483037095238079
TOPIX1000,return,TOPIX1000_return,2021-06-18,-0.0086677267,-0.0063601241,5.72295e-05,-0.0012762519,0.005379785911313737,0.0063423902356077744,0.0007169119400000055,0.0017611918190476173
TOPIX1000,return,TOPIX1000_return,2021-06-21,-0.0243855733,-0.0086677267,-0.0063601241,0.0029417055,0.006872778662461957,0.006734080891448231,-0.0007613830199999944,0.0013418029999999982
TOPIX1000,return,TOPIX1000_return,2021-06-22,0.0319113399,-0.0243855733,-0.0086677267,0.0082220007,0.012082775081173136,0.008709874047068146,-0.006226838779999995,-4.349961428571596e-05
TOPIX1000,return,TOPIX1000_return,2021-06-23,-0.0054704687,0.0319113399,-0.0243855733,5.72295e-05,0.020721296816386413,0.011141252226178209,-0.001488970939999995,0.0012664611619047604
TOPIX1000,return,TOPIX1000_return,2021-06-24,-0.0009908996,-0.0054704687,0.0319113399,-0.0063601241,0.0207655909267309,0.011219413840315504,-0.0025945105799999946,0.0008256517857142843
TOPIX1000,return,TOPIX1000_return,2021-06-25,0.0080515331,-0.0009908996,-0.0054704687,-0.0086677267,0.020660742210725423,0.011226429827426661,-0.001520665679999995,0.0007423162999999985
TOPIX1000,return,TOPIX1000_return,2021-06-28,0.0013530364,0.0080515331,-0.0009908996,-0.0243855733,0.020567601059679128,0.011257074003408888,0.0018231862800000046,0.0013583758523809508
TOPIX1000,return,TOPIX1000_return,2021-06-29,-0.0071511813,0.0013530364,0.0080515331,0.0319113399,0.01477270802637495,0.010487827201608405,0.006970908220000005,0.0005071801047619033
TOPIX1000,return,TOPIX1000_return,2021-06-30,-0.0029731066,-0.0071511813,0.0013530364,-0.0054704687,0.0060241965700030715,0.010249241489999306,-0.000841596019999995,0.0007381747999999986
TOPIX1000,return,TOPIX1000_return,2021-07-01,-0.0021638106,-0.0029731066,-0.0071511813,-0.0009908996,0.005635452262894377,0.010278930625545926,-0.00034212359999999506,0.0005239372238095225
TOPIX1000,return,TOPIX1000_return,2021-07-02,0.0086661226,-0.0021638106,-0.0029731066,0.0080515331,0.005693324556321513,0.010124737931410823,-0.0005767057999999951,1.302498095237957e-05
TOPIX1000,return,TOPIX1000_return,2021-07-05,-0.0037332741,0.0086661226,-0.0021638106,0.0013530364,0.005927976136088216,0.010132881307785066,-0.0004537878999999953,2.221048571428429e-05
TOPIX1000,return,TOPIX1000_return,2021-07-06,0.0027959361,-0.0037332741,0.0086661226,-0.0071511813,0.0059766192170942955,0.010165591927941352,-0.001471049999999995,-0.00016839984285714428
TOPIX1000,return,TOPIX1000_return,2021-07-07,-0.0086460937,0.0027959361,-0.0037332741,-0.0029731066,0.005220971148719375,0.010184170235638054,0.000518373480000005,-7.595552380952521e-05
TOPIX1000,return,TOPIX1000_return,2021-07-08,-0.0088342728,-0.0086460937,0.0027959361,-0.0021638106,0.0066029279104036,0.010351128024441705,-0.000616223939999995,-0.000523208466666668
TOPIX1000,return,TOPIX1000_return,2021-07-09,-0.0042582301,-0.0088342728,-0.0086460937,0.0086661226,0.0075933674572412025,0.010499413216353943,-0.0019503163799999945,-0.0008068080095238108
TOPIX1000,return,TOPIX1000_return,2021-07-12,0.0214061652,-0.0042582301,-0.0088342728,-0.0037332741,0.004739378333253741,0.010525321003006589,-0.004535186919999995,-0.000995814747619049
TOPIX1000,return,TOPIX1000_return,2021-07-13,0.0072123392,0.0214061652,-0.0042582301,0.0027959361,0.01260713321816395,0.011603702175791814,0.000492700940000005,8.430035238095092e-05
TOPIX1000,return,TOPIX1000_return,2021-07-14,-0.0023294419,0.0072123392,0.0214061652,-0.0086460937,0.012958654972611833,0.011693360864755515,0.0013759815600000052,0.0002876638619047605
TOPIX1000,return,TOPIX1000_return,2021-07-15,-0.0119545853,-0.0023294419,0.0072123392,-0.0088342728,0.01201056937977042,0.011561331539144432,0.0026393119200000047,-0.00021478578571428711
TOPIX1000,return,TOPIX1000_return,2021-07-16,-0.0039954137,-0.0119545853,-0.0023294419,-0.0042582301,0.012810215913739416,0.011840958549347774,0.0020152494200000046,-0.0007867769666666681
TOPIX1000,return,TOPIX1000_return,2021-07-19,-0.0129789034,-0.0039954137,-0.0119545853,0.0214061652,0.012778539024363635,0.011796467394823424,0.002067812700000004,-0.000674171709523811
TOPIX1000,return,TOPIX1000_return,2021-07-20,-0.0096388802,-0.0129789034,-0.0039954137,0.0072123392,0.008202582487289268,0.011978642037534432,-0.0048092010199999955,-0.0008794658380952396
TOPIX1000,return,TOPIX1000_return,2021-07-21,0.0081278493,-0.0096388802,-0.0129789034,-0.0023294419,0.004773496897202263,0.010916941144522699,-0.008179444899999996,-0.0001772423571428586
TOPIX1000,return,TOPIX1000_return,2021-07-26,0.0110598964,0.0081278493,-0.0096388802,-0.0119545853,0.008674379108723342,0.008354500554233759,-0.006087986659999996,-0.0013097895285714301
TOPIX1000,return,TOPIX1000_return,2021-07-27,0.0064152633,0.0110598964,0.0081278493,-0.0039954137,0.010661602271001325,0.00871389529088785,-0.0014850903199999954,-0.0005226292857142874
TOPIX1000,return,TOPIX1000_return,2021-07-28,-0.0094954566,0.0064152633,0.0110598964,-0.0129789034,0.011057988929607514,0.00884291392873814,0.0005970450800000044,-0.0001699548619047636
TOPIX1000,return,TOPIX1000_return,2021-07-29,0.0040664375,-0.0094954566,0.0064152633,-0.0096388802,0.010052882787747897,0.008856220691515416,0.0012937344400000043,-0.0010055258000000015
TOPIX1000,return,TOPIX1000_return,2021-07-30,-0.0136680618,0.0040664375,-0.0094954566,0.0081278493,0.007981861971329064,0.008911970313560374,0.0040347979800000044,-0.0008763162238095255
TOPIX1000,return,TOPIX1000_return,2021-08-02,0.0206215014,-0.0136680618,0.0040664375,0.0110598964,0.010682536090083704,0.009248504615322617,-0.0003243842399999957,-0.0011866438666666684
TOPIX1000,return,TOPIX1000_return,2021-08-03,-0.0045439527,0.0206215014,-0.0136680618,0.0064152633,0.01366848318927742,0.010384100144651104,0.0015879367600000042,-6.309110476190657e-05
TOPIX1000,return,TOPIX1000_return,2021-08-04,-0.0048966013,-0.0045439527,0.0206215014,-0.0094954566,0.0135792657620099,0.010421098907930101,-0.0006039064399999958,-0.0001764312047619066
TOPIX1000,return,TOPIX1000_return,2021-08-05,0.004249692,-0.0048966013,-0.0045439527,0.0040664375,0.012968456976837916,0.01026478419920561,0.0003158646200000042,-0.0008222752000000018
TOPIX1000,return,TOPIX1000_return,2021-08-06,0.0001484419,0.004249692,-0.0048966013,-0.0136680618,0.012981958537962177,0.010299349919175377,0.0003525155200000043,-0.000442133957142859
