index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
RUSSELL1000,return,RUSSELL1000_return,2021-02-09,-0.0002166838,0.0080346546,0.0048806993,0.0147337583,0.005443786309831448,0.010524636225230971,0.007981541499999991,0.0016134126476190483
RUSSELL1000,return,RUSSELL1000_return,2021-02-10,0.0001105444,-0.0002166838,0.0080346546,0.0008157702,0.004885042479515925,0.010495186333851214,0.004991453079999993,0.0013466022523809529
RUSSELL1000,return,RUSSELL1000_return,2021-02-11,0.0024907472,0.0001105444,-0.0002166838,0.0114428251,0.005043362802958892,0.010367610678922732,0.004850407919999992,0.001634477133333334
RUSSELL1000,return,RUSSELL1000_return,2021-02-12,0.0050913476,0.0024907472,0.0001105444,0.0048806993,0.003457677260166697,0.010369276325390066,0.0030599923399999922,0.001668968971428572
RUSSELL1000,return,RUSSELL1000_return,2021-02-16,-0.0009888533,0.0050913476,0.0024907472,0.0080346546,0.003486570089600027,0.010396032152717562,0.0031021219999999928,0.0018367011619047622
RUSSELL1000,return,RUSSELL1000_return,2021-02-17,-0.0011673356,-0.0009888533,0.0050913476,-0.0002166838,0.002487274916934642,0.010362056004890863,0.0012974204199999926,0.0019251238809523817
RUSSELL1000,return,RUSSELL1000_return,2021-02-18,-0.0047985892,-0.0011673356,-0.0009888533,0.0001105444,0.0026621377185348945,0.010170066717514387,0.0011072900599999927,0.0022209128761904763
RUSSELL1000,return,RUSSELL1000_return,2021-02-19,-0.0001693127,-0.0047985892,-0.0011673356,0.0024907472,0.003788597969969371,0.010183276550944332,0.0001254633399999927,0.001601569028571429
RUSSELL1000,return,RUSSELL1000_return,2021-02-22,-0.0094306036,-0.0001693127,-0.0047985892,0.0050913476,0.003552852366524963,0.009811552965582417,-0.0004065486400000072,0.0009481566238095245
RUSSELL1000,return,RUSSELL1000_return,2021-02-23,0.0005874123,-0.0094306036,-0.0001693127,-0.0009888533,0.003857471039345149,0.010068798312877825,-0.003310938880000007,0.0005105767476190482
RUSSELL1000,return,RUSSELL1000_return,2021-02-24,0.0105875419,0.0005874123,-0.0094306036,-0.0011673356,0.004148146245944113,0.010044439821499156,-0.0029956857600000075,0.0006597442809523813
RUSSELL1000,return,RUSSELL1000_return,2021-02-25,-0.0254577438,0.0105875419,0.0005874123,-0.0047985892,0.007455773760294382,0.010267350635203712,-0.000644710260000007,0.0010236369047619052
RUSSELL1000,return,RUSSELL1000_return,2021-02-26,-0.0036263739,-0.0254577438,0.0105875419,-0.0001693127,0.013559369813070462,0.011767331399289102,-0.0047765411800000076,-4.5576461904761346e-05
RUSSELL1000,return,RUSSELL1000_return,2021-03-01,0.0244161978,-0.0036263739,-0.0254577438,-0.0094306036,0.013352266801814743,0.010181947910687187,-0.005467953420000007,0.0010297633952380957
RUSSELL1000,return,RUSSELL1000_return,2021-03-02,-0.0088518266,0.0244161978,-0.0036263739,0.0005874123,0.018448379465931024,0.011211916978100988,0.0013014068599999928,0.001673123695238096
RUSSELL1000,return,RUSSELL1000_return,2021-03-03,-0.0145907626,-0.0088518266,0.0244161978,0.0105875419,0.019014003621904838,0.010503966067966868,-0.0005864409200000071,0.002140446561904762
RUSSELL1000,return,RUSSELL1000_return,2021-03-04,-0.0148669559,-0.0145907626,-0.0088518266,-0.0254577438,0.018645395310180203,0.010572307067796266,-0.005622101820000007,0.0006615911238095244
RUSSELL1000,return,RUSSELL1000_return,2021-03-05,0.0188172464,-0.0148669559,-0.0145907626,-0.0036263739,0.01628023910777078,0.010575583908705716,-0.0035039442400000066,-0.0007479666952380946
RUSSELL1000,return,RUSSELL1000_return,2021-03-08,-0.0060290615,0.0188172464,-0.0148669559,0.0244161978,0.019089670542967854,0.011405658000363547,0.0009847798199999938,0.0001092464571428578
RUSSELL1000,return,RUSSELL1000_return,2021-03-09,0.0155247332,-0.0060290615,0.0188172464,-0.0088518266,0.013896419903126513,0.01117245047616015,-0.005104272040000006,-0.0007227481428571422
RUSSELL1000,return,RUSSELL1000_return,2021-03-10,0.0058752041,0.0155247332,-0.0060290615,-0.0145907626,0.01631801384184989,0.011669747207615749,-0.0002289600800000062,-0.00021588938571428503
RUSSELL1000,return,RUSSELL1000_return,2021-03-11,0.0121562739,0.0058752041,0.0155247332,-0.0148669559,0.014250777111187954,0.011602732185096892,0.0038642332599999932,-0.00031872036190476124
RUSSELL1000,return,RUSSELL1000_return,2021-03-12,0.0012308751,0.0121562739,0.0058752041,0.0188172464,0.00980035833469908,0.011918038743098174,0.009268879219999993,0.0002704681000000007
RUSSELL1000,return,RUSSELL1000_return,2021-03-15,0.0074360923,0.0012308751,0.0121562739,-0.0060290615,0.008598985365767952,0.011919794434138537,0.005751604959999993,0.00032381718095238167
RUSSELL1000,return,RUSSELL1000_return,2021-03-16,-0.0025716621,0.0074360923,0.0012308751,0.0155247332,0.005557911461783247,0.012013230761145672,0.008444635719999993,0.0005593098047619055
RUSSELL1000,return,RUSSELL1000_return,2021-03-17,0.0028773918,-0.0025716621,0.0074360923,0.0058752041,0.00568543428486224,0.011985035695883516,0.004825356659999993,0.00019440458095238165
RUSSELL1000,return,RUSSELL1000_return,2021-03-18,-0.0161916989,0.0028773918,-0.0025716621,0.0121562739,0.005705078083630013,0.011995641148767238,0.004225794199999993,0.0003785114904761912
RUSSELL1000,return,RUSSELL1000_return,2021-03-19,0.000280297,-0.0161916989,0.0028773918,0.0012308751,0.008992381047361555,0.012528649651625747,-0.0014438003600000069,-0.0003369343809523802
RUSSELL1000,return,RUSSELL1000_return,2021-03-22,0.0066761564,0.000280297,-0.0161916989,0.0074360923,0.008931539211543858,0.012487168444716435,-0.0016339159800000068,-9.50826571428564e-05
RUSSELL1000,return,RUSSELL1000_return,2021-03-23,-0.0087907567,0.0066761564,0.000280297,-0.0025716621,0.00874308759816191,0.01257418035845186,-0.0017859031600000069,0.00023089206190476263
RUSSELL1000,return,RUSSELL1000_return,2021-03-24,-0.0068922016,-0.0087907567,0.0066761564,0.0028773918,0.009307006117340328,0.012550351362142201,-0.0030297220800000065,0.0002613609619047627
RUSSELL1000,return,RUSSELL1000_return,2021-03-25,0.005550884,-0.0068922016,-0.0087907567,-0.0161916989,0.008766658629199998,0.01264640167082674,-0.004983640760000007,-9.481112857142781e-05
RUSSELL1000,return,RUSSELL1000_return,2021-03-26,0.0164433399,0.005550884,-0.0068922016,0.000280297,0.0070396178252172485,0.012480349985740876,-0.0006351241800000068,-0.00033465198095238024
RUSSELL1000,return,RUSSELL1000_return,2021-03-29,-0.0025213637,0.0164433399,0.005550884,0.0066761564,0.010450024219326904,0.011579959377336356,0.002597484399999993,0.0016606377190476196
RUSSELL1000,return,RUSSELL1000_return,2021-03-30,-0.0019784717,-0.0025213637,0.0164433399,-0.0087907567,0.01036171064698518,0.01155722216300942,0.0007579803799999932,0.0017132572523809533
RUSSELL1000,return,RUSSELL1000_return,2021-03-31,0.0045171831,-0.0019784717,-0.0025213637,-0.0068922016,0.009171811910771894,0.010335419355958943,0.002120437379999993,0.00045636822857142927
RUSSELL1000,return,RUSSELL1000_return,2021-04-01,0.012608596,0.0045171831,-0.0019784717,0.005550884,0.007664372963953296,0.010143358958762018,0.004402314319999993,0.001092987738095239
RUSSELL1000,return,RUSSELL1000_return,2021-04-05,0.0132222992,0.012608596,0.0045171831,0.0164433399,0.008529830576995837,0.00977024824050357,0.005813856719999993,0.002388195290476191
RUSSELL1000,return,RUSSELL1000_return,2021-04-06,0.0001327419,0.0132222992,0.012608596,-0.0025213637,0.0075969751440354005,0.009195707836399123,0.005169648579999993,0.003725778866666667
RUSSELL1000,return,RUSSELL1000_return,2021-04-07,0.0006286006,0.0001327419,0.0132222992,-0.0019784717,0.006994033690601841,0.008543284073277395,0.005700469699999993,0.0028360405571428576
RUSSELL1000,return,RUSSELL1000_return,2021-04-08,0.0052023115,0.0006286006,0.0001327419,0.0045171831,0.006345557087610784,0.008318431712236571,0.006221884159999993,0.003153072085714286
RUSSELL1000,return,RUSSELL1000_return,2021-04-09,0.0071545376,0.0052023115,0.0006286006,0.012608596,0.006306822130214766,0.007842173114486952,0.0063589098399999934,0.002661528195238096
RUSSELL1000,return,RUSSELL1000_return,2021-04-12,0.0002753383,0.0071545376,0.0052023115,0.0132222992,0.005355583940069742,0.00787329367553003,0.005268098159999993,0.0027224488380952383
RUSSELL1000,return,RUSSELL1000_return,2021-04-13,0.0041061695,0.0002753383,0.0071545376,0.0001327419,0.0032734803681325145,0.0075830225385044095,0.002678705979999993,0.0021566900000000006
RUSSELL1000,return,RUSSELL1000_return,2021-04-14,-0.003969925,0.0041061695,0.0002753383,0.0006286006,0.0029690397651424352,0.007591423686229903,0.003473391499999993,0.0022936087809523817
RUSSELL1000,return,RUSSELL1000_return,2021-04-15,0.0114286056,-0.003969925,0.0041061695,0.0052023115,0.004425540255823759,0.00761310017055199,0.0025536863799999927,0.0017504651000000006
RUSSELL1000,return,RUSSELL1000_return,2021-04-16,0.0031018925,0.0114286056,-0.003969925,0.0071545376,0.005965258894527504,0.007825719819517742,0.003798945199999993,0.002417144514285715
RUSSELL1000,return,RUSSELL1000_return,2021-04-19,-0.005886349,0.0031018925,0.0114286056,0.0002753383,0.005663001641472627,0.007826533287749172,0.0029884161799999935,0.0024278350238095244
RUSSELL1000,return,RUSSELL1000_return,2021-04-20,-0.0073266587,-0.005886349,0.0031018925,0.0041061695,0.0069297499541088325,0.006864670146499465,0.0017560787199999935,0.002918565971428572
RUSSELL1000,return,RUSSELL1000_return,2021-04-21,0.0096044423,-0.0073266587,-0.005886349,-0.003969925,0.007792897695051718,0.007203202679055308,-0.0005304869200000066,0.002556329985714286
RUSSELL1000,return,RUSSELL1000_return,2021-04-22,-0.0081528225,0.0096044423,-0.0073266587,0.0114286056,0.008616138700301944,0.007314428096699149,0.0021843865399999935,0.0026957721714285722
RUSSELL1000,return,RUSSELL1000_return,2021-04-23,0.0114178224,-0.0081528225,0.0096044423,0.0031018925,0.007772824837722444,0.007265498776466531,-0.0017318990800000065,0.0027261499904761913
RUSSELL1000,return,RUSSELL1000_return,2021-04-26,0.0027380694,0.0114178224,-0.0081528225,-0.005886349,0.009713211618383637,0.007151284197021057,-6.871310000000665e-05,0.003598055895238096
RUSSELL1000,return,RUSSELL1000_return,2021-04-27,-0.0002923071,0.0027380694,0.0114178224,-0.0073266587,0.009172553376291923,0.007139210720089418,0.0016561705799999933,0.0034641123428571434
RUSSELL1000,return,RUSSELL1000_return,2021-04-28,-0.0010910142,-0.0002923071,0.0027380694,0.0096044423,0.007901769812406678,0.006525640584502797,0.0030630408999999933,0.002667176771428572
RUSSELL1000,return,RUSSELL1000_return,2021-04-29,0.0054503049,-0.0010910142,-0.0002923071,-0.0081528225,0.007094708384110676,0.006476053289316768,0.000923949599999993,0.002735288652380953
RUSSELL1000,return,RUSSELL1000_return,2021-04-30,-0.007395397,0.0054503049,-0.0010910142,0.0114178224,0.005060401015647253,0.006408233616038564,0.0036445750799999933,0.0030890399190476197
RUSSELL1000,return,RUSSELL1000_return,2021-05-03,0.0020032802,-0.007395397,0.0054503049,0.0027380694,0.004824437753444432,0.006791301008652845,-0.00011806880000000668,0.0025217742000000006
RUSSELL1000,return,RUSSELL1000_return,2021-05-04,-0.0075115773,0.0020032802,-0.007395397,-0.0002923071,0.004725870599055116,0.006385939264677182,-0.0002650266400000066,0.0020167591619047625
RUSSELL1000,return,RUSSELL1000_return,2021-05-05,-0.0001632634,-0.0075115773,0.0020032802,-0.0010910142,0.005732006443567146,0.00616586712703938,-0.0017088806800000065,0.00102943170952381
RUSSELL1000,return,RUSSELL1000_return,2021-05-06,0.0065929832,-0.0001632634,-0.0075115773,0.0054503049,0.00577188489481833,0.0061683573390165555,-0.0015233305200000064,0.0010153362190476196
RUSSELL1000,return,RUSSELL1000_return,2021-05-07,0.0079996388,0.0065929832,-0.0001632634,-0.007395397,0.006128630263914025,0.006285854091996189,-0.0012947948600000067,0.0012993544380952386
RUSSELL1000,return,RUSSELL1000_return,2021-05-10,-0.0110220264,0.0079996388,0.0065929832,0.0020032802,0.006164579482413295,0.0064012785795773885,0.0017842122999999932,0.0014325605000000004
RUSSELL1000,return,RUSSELL1000_return,2021-05-11,-0.0077704244,-0.0110220264,0.0079996388,-0.0075115773,0.008396847582154423,0.006805036094305247,-0.0008208490200000068,0.0005670098333333339
RUSSELL1000,return,RUSSELL1000_return,2021-05-12,-0.0222118153,-0.0077704244,-0.0110220264,-0.0001632634,0.008449046543146228,0.007044556326043866,-0.0008726184400000066,0.00018387827619047682
RUSSELL1000,return,RUSSELL1000_return,2021-05-13,0.0115362427,-0.0222118153,-0.0077704244,0.0065929832,0.012680457009042164,0.00850210420083843,-0.0052823288200000065,-0.0010693590952380945
RUSSELL1000,return,RUSSELL1000_return,2021-05-14,0.0159103511,0.0115362427,-0.0222118153,0.0079996388,0.013965404660596098,0.00890155561738678,-0.004293676920000007,-0.00033097015714285655
RUSSELL1000,return,RUSSELL1000_return,2021-05-17,-0.0027791326,0.0159103511,0.0115362427,-0.0110220264,0.016005400435161476,0.009244701899340122,-0.0027115344600000062,-0.00011755370476190417
RUSSELL1000,return,RUSSELL1000_return,2021-05-18,-0.0076011551,-0.0027791326,0.0159103511,-0.0077704244,0.015346356293462461,0.00923136625423734,-0.0010629557000000067,-0.00039760251904761835
RUSSELL1000,return,RUSSELL1000_return,2021-05-19,-0.0029370242,-0.0076011551,-0.0027791326,-0.0222118153,0.015328036326916403,0.009289745054593875,-0.0010291018400000068,-0.0004792599523809516
RUSSELL1000,return,RUSSELL1000_return,2021-05-20,0.0112026836,-0.0029370242,-0.0076011551,0.0115362427,0.01025212288224579,0.009176664516137755,0.0028258563799999936,-0.0002702297380952374
RUSSELL1000,return,RUSSELL1000_return,2021-05-21,-0.0007109376,0.0112026836,-0.0029370242,0.0159103511,0.010182119701542038,0.00926881974288401,0.0027591445599999933,-0.0001941230095238088
RUSSELL1000,return,RUSSELL1000_return,2021-05-24,0.0099181408,-0.0007109376,0.0112026836,-0.0027791326,0.007045140800505408,0.009089855243052546,-0.0005651131800000068,0.0001602524619047627
RUSSELL1000,return,RUSSELL1000_return,2021-05-25,-0.002190758,0.0099181408,-0.0007109376,-0.0076011551,0.008235420712598161,0.009002460145216891,0.001974341499999993,8.88390523809532e-05
RUSSELL1000,return,RUSSELL1000_return,2021-05-26,0.002662857,-0.002190758,0.0099181408,-0.0029370242,0.0069118025255050924,0.008994184479202425,0.0030564209199999927,-0.00014586701428571347
RUSSELL1000,return,RUSSELL1000_return,2021-05-27,0.001505645,0.002662857,-0.002190758,0.0112026836,0.006104380207444602,0.009014873038235869,0.0041763971599999925,-5.144914285713481e-06
RUSSELL1000,return,RUSSELL1000_return,2021-05-28,0.0010754119,0.001505645,0.002662857,-0.0007109376,0.004690723166778346,0.009017042236570775,0.002236989439999993,0.00011850552380952461
RUSSELL1000,return,RUSSELL1000_return,2021-06-01,-0.0002400144,0.0010754119,0.001505645,0.0099181408,0.0044730390941295035,0.008937888971665316,0.002594259339999993,-8.98227142857135e-05
RUSSELL1000,return,RUSSELL1000_return,2021-06-02,0.0011568558,-0.0002400144,0.0010754119,-0.002190758,0.0018566474847226601,0.008780461991999253,0.000562628299999993,0.00025090979047619124
RUSSELL1000,return,RUSSELL1000_return,2021-06-03,-0.0042891196,0.0011568558,-0.0002400144,0.002662857,0.0010391373951560046,0.008773955995050039,0.001232151059999993,0.00021060386666666743
RUSSELL1000,return,RUSSELL1000_return,2021-06-04,0.0089522135,-0.0042891196,0.0011568558,0.001505645,0.002402641285589799,0.008659581450773203,-0.00015824426000000713,0.0003640542333333341
RUSSELL1000,return,RUSSELL1000_return,2021-06-07,0.0001075633,0.0089522135,-0.0042891196,0.0010754119,0.004801884453811985,0.008858015228316236,0.001331069439999993,0.0007981245619047627
RUSSELL1000,return,RUSSELL1000_return,2021-06-08,0.0008200449,0.0001075633,0.0089522135,-0.0002400144,0.0048341658418335045,0.008758373921037068,0.0011374997199999932,0.0004892950428571437
RUSSELL1000,return,RUSSELL1000_return,2021-06-09,-0.002136586,0.0008200449,0.0001075633,0.0011568558,0.004781608641802409,0.008589038969606286,0.0013495115799999932,0.0001474096190476198
RUSSELL1000,return,RUSSELL1000_return,2021-06-10,0.0050665087,-0.002136586,0.0008200449,-0.0042891196,0.005034916412492736,0.008222325004433177,0.000690823219999993,0.0005705258285714294
RUSSELL1000,return,RUSSELL1000_return,2021-06-11,0.0026063918,0.0050665087,-0.002136586,0.0089522135,0.004422747163105078,0.00804651473592991,0.002561948879999993,0.001181808357142858
RUSSELL1000,return,RUSSELL1000_return,2021-06-14,0.0018403708,0.0026063918,0.0050665087,0.0001075633,0.0027090299243867815,0.006001521306364413,0.001292784539999993,0.002363627742857143
RUSSELL1000,return,RUSSELL1000_return,2021-06-15,-0.0026891509,0.0018403708,0.0026063918,0.0008200449,0.0026291609632577945,0.005621500818586174,0.0016393460399999928,0.0019019195571428579
RUSSELL1000,return,RUSSELL1000_return,2021-06-16,-0.005091434,-0.0026891509,0.0018403708,-0.002136586,0.003288300847394864,0.00469251424699046,0.000937506879999993,0.0010162289857142865
RUSSELL1000,return,RUSSELL1000_return,2021-06-17,-1.29682e-05,-0.005091434,-0.0026891509,0.0050665087,0.004135321801594127,0.004811641976418788,0.00034653727999999303,0.0009061193952380961
RUSSELL1000,return,RUSSELL1000_return,2021-06-18,-0.0123542392,-1.29682e-05,-0.005091434,0.0026063918,0.003205247357067985,0.004408894648626235,-0.0006693581000000069,0.0012674616285714294
RUSSELL1000,return,RUSSELL1000_return,2021-06-21,0.0137822108,-0.0123542392,-1.29682e-05,0.0018403708,0.005525763644287549,0.005255554338747327,-0.003661484300000007,0.0008190228190476199
RUSSELL1000,return,RUSSELL1000_return,2021-06-22,0.0054556962,0.0137822108,-0.0123542392,-0.0026891509,0.009586798684823941,0.005533190780646528,-0.0012731163000000074,0.0009418574476190483
RUSSELL1000,return,RUSSELL1000_return,2021-06-23,-0.0008105439,0.0054556962,0.0137822108,-0.005091434,0.009970342182049867,0.005604267061157258,0.000355853119999993,0.001235506676190477
RUSSELL1000,return,RUSSELL1000_return,2021-06-24,0.006195813,-0.0008105439,0.0054556962,-1.29682e-05,0.009561030722933891,0.005251062742289244,0.0012120311399999929,0.0007246169285714293
RUSSELL1000,return,RUSSELL1000_return,2021-06-25,0.0038048855,0.006195813,-0.0008105439,-0.0123542392,0.009763207712974167,0.0053364712524266045,0.002453787379999993,0.001123977452380953
RUSSELL1000,return,RUSSELL1000_return,2021-06-28,0.0020302351,0.0038048855,0.006195813,0.0137822108,0.005282169348585963,0.00535871029311087,0.005685612319999993,0.0011783597619047625
RUSSELL1000,return,RUSSELL1000_return,2021-06-29,0.0003559306,0.0020302351,0.0038048855,0.0054556962,0.0028191462010705762,0.005361534255982268,0.003335217179999993,0.0012033402428571437
RUSSELL1000,return,RUSSELL1000_return,2021-06-30,0.0004994812,0.0003559306,0.0020302351,-0.0008105439,0.002782469075684484,0.00536469047962802,0.002315264059999993,0.0011690792285714293
RUSSELL1000,return,RUSSELL1000_return,2021-07-01,0.004702837,0.0004994812,0.0003559306,0.006195813,0.0024572187259128096,0.005357400745023726,0.0025772690799999933,0.0012042933047619055
RUSSELL1000,return,RUSSELL1000_return,2021-07-02,0.0068995746,0.004702837,0.0004994812,0.0038048855,0.0019448701037701232,0.005411439972164007,0.0022786738799999927,0.001373149552380953
RUSSELL1000,return,RUSSELL1000_return,2021-07-06,-0.0016985299,0.0068995746,0.004702837,0.0020302351,0.0028389285087906404,0.005376766934690311,0.0028976116999999925,0.0019059445142857148
RUSSELL1000,return,RUSSELL1000_return,2021-07-07,0.0023025706,-0.0016985299,0.0068995746,0.0003559306,0.003529500604479158,0.005177513675061103,0.002151858699999993,0.0013987662571428576
RUSSELL1000,return,RUSSELL1000_return,2021-07-08,-0.0085467507,0.0023025706,-0.0016985299,0.0004994812,0.0033863318261279037,0.005172297279906544,0.002541186699999993,0.001503290414285715
RUSSELL1000,return,RUSSELL1000_return,2021-07-09,0.0118673856,-0.0085467507,0.0023025706,0.004702837,0.006088429704498112,0.005618770947882074,0.0007319403199999928,0.0010572525285714293
RUSSELL1000,return,RUSSELL1000_return,2021-07-12,0.0027309508,0.0118673856,-0.0085467507,0.0068995746,0.007846016104985172,0.006036271540527127,0.002164850039999993,0.0017241083190476197
RUSSELL1000,return,RUSSELL1000_return,2021-07-13,-0.0046892159,0.0027309508,0.0118673856,-0.0016985299,0.007427436358074145,0.005992970131125946,0.0013311252799999933,0.0016128912761904772
RUSSELL1000,return,RUSSELL1000_return,2021-07-14,-0.0003406633,-0.0046892159,0.0027309508,0.0023025706,0.007841302511011014,0.006142103732226941,0.0007329880799999935,0.0012654813857142864
RUSSELL1000,return,RUSSELL1000_return,2021-07-15,-0.0032469666,-0.0003406633,-0.0046892159,-0.0085467507,0.007798010983344008,0.006150331082754118,0.00020434129999999335,0.0011616226190476198
RUSSELL1000,return,RUSSELL1000_return,2021-07-16,-0.0070606665,-0.0032469666,-0.0003406633,0.0118673856,0.006575489980074318,0.006168970066763988,0.0012642981199999935,0.0011350599666666674
RUSSELL1000,return,RUSSELL1000_return,2021-07-19,-0.014867148,-0.0070606665,-0.0032469666,0.0027309508,0.00381358146851116,0.006282276172295156,-0.0025213123000000066,0.0010412869904761913
RUSSELL1000,return,RUSSELL1000_return,2021-07-20,0.0164277862,-0.014867148,-0.0070606665,-0.0046892159,0.0055015540907262595,0.007179135547708274,-0.006040932060000006,0.00033394509523809594
RUSSELL1000,return,RUSSELL1000_return,2021-07-21,0.0085920066,0.0164277862,-0.014867148,-0.0003406633,0.01156394177804998,0.00738028992845324,-0.0018175316400000064,0.0017045177333333337
RUSSELL1000,return,RUSSELL1000_return,2021-07-22,0.0017605198,0.0085920066,0.0164277862,-0.0032469666,0.01250117820199734,0.0070344070442103215,-3.09976600000067e-05,0.001457365152380953
RUSSELL1000,return,RUSSELL1000_return,2021-07-23,0.0101364374,0.0017605198,0.0085920066,-0.0070606665,0.012379114672802505,0.006975359111621543,0.0009704996199999932,0.001281404371428572
RUSSELL1000,return,RUSSELL1000_return,2021-07-26,0.0018361647,0.0101364374,0.0017605198,-0.014867148,0.011972224416956667,0.0072160985368486166,0.0044099203999999935,0.001802689195238096
RUSSELL1000,return,RUSSELL1000_return,2021-07-27,-0.0051753369,0.0018361647,0.0101364374,0.0164277862,0.006175664968934551,0.007145761235520528,0.007750582939999993,0.0015950868952380958
RUSSELL1000,return,RUSSELL1000_return,2021-07-28,0.0009705716,-0.0051753369,0.0018361647,0.0085920066,0.006144141782912028,0.007274452872690664,0.0034299583199999934,0.001167457257142858
RUSSELL1000,return,RUSSELL1000_return,2021-07-29,0.0041123316,0.0009705716,-0.0051753369,0.0017605198,0.005449460966364423,0.0072718436434613745,0.0019056713199999936,0.0011169970904761912
