unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last,y_pred_fedformer,y_pred_xgboost
RUSSELL1000_return,2021-04-13,0.0041061695,0.0024016835,0.0,0.0002753383,0.0018868619808927,0.0005308765
RUSSELL1000_return,2021-04-14,-0.003969925,0.004632633,0.0,0.0041061695,0.0018948577344417,0.00040176278
RUSSELL1000_return,2021-04-15,0.0114286056,0.0014142804,0.0,-0.003969925,0.0027101775631308,0.0011032636
RUSSELL1000_return,2021-04-16,0.0031018925,0.0033479612,0.0,0.0114286056,-0.0005521103739738,-0.0008260934
RUSSELL1000_return,2021-04-19,-0.005886349,0.0037597474,0.0,0.0031018925,0.0014566652243956,0.0003925977
RUSSELL1000_return,2021-04-20,-0.0073266587,0.0036752988,0.0,-0.005886349,0.000307475507725,0.00071130693
RUSSELL1000_return,2021-04-21,0.0096044423,0.0011354275,0.0,-0.0073266587,0.000531145138666,0.0012764556
RUSSELL1000_return,2021-04-22,-0.0081528225,0.0032866523,0.0,0.0096044423,-0.0010803854092955,0.0004780992
RUSSELL1000_return,2021-04-23,0.0114178224,0.00152958,0.0,-0.0081528225,0.0012844866141676,0.0015258141
RUSSELL1000_return,2021-04-26,0.0027380694,0.0047284607,0.0,0.0114178224,-0.0009275372140109,-0.0019492356
RUSSELL1000_return,2021-04-27,-0.0002923071,0.0013596155,0.0,0.0027380694,0.0023599923588335,0.00051140203
RUSSELL1000_return,2021-04-28,-0.0010910142,0.0013834722,0.0,-0.0002923071,0.0047182813286781,0.0004465018
RUSSELL1000_return,2021-04-29,0.0054503049,0.0013887035,0.0,-0.0010910142,0.0018209689296782,0.0008355268
RUSSELL1000_return,2021-04-30,-0.007395397,0.0013403697,0.0,0.0054503049,0.0033454436343163,0.00049444527
RUSSELL1000_return,2021-05-03,0.0020032802,0.00082504377,0.0,-0.007395397,0.0009689423022791,0.0013996655
RUSSELL1000_return,2021-05-04,-0.0075115773,0.0026908126,0.0,0.0020032802,0.0027929234784096,0.0004033997
RUSSELL1000_return,2021-05-05,-0.0001632634,0.0014785836,0.0,-0.0075115773,0.0046117226593196,0.00066265184
RUSSELL1000_return,2021-05-06,0.0065929832,0.000373343,0.0,-0.0001632634,0.0007982925744727,0.00020617369
RUSSELL1000_return,2021-05-07,0.0079996388,0.001942357,0.0,0.0065929832,0.0009968706872314,0.0006487251
RUSSELL1000_return,2021-05-10,-0.0110220264,0.0026949719,0.0,0.0079996388,0.0006329662865027,0.0005207306
RUSSELL1000_return,2021-05-11,-0.0077704244,0.00027818698,0.0,-0.0110220264,0.0029430813156068,0.00042481878
RUSSELL1000_return,2021-05-12,-0.0222118153,-0.0013097739,0.0,-0.0077704244,0.0010546708945184,0.0022575469
RUSSELL1000_return,2021-05-13,0.0115362427,-0.004796058,0.0,-0.0222118153,-0.0011206584749743,-0.0012993638
RUSSELL1000_return,2021-05-14,0.0159103511,0.0025767535,0.0,0.0115362427,-0.0002041429979726,-0.003274127
RUSSELL1000_return,2021-05-17,-0.0027791326,0.00396269,0.0,0.0159103511,-3.003107849508524e-06,0.0026563974
RUSSELL1000_return,2021-05-18,-0.0076011551,0.00019816309,0.0,-0.0027791326,0.000872470496688,0.00065236306
RUSSELL1000_return,2021-05-19,-0.0029370242,-0.0020829644,0.0,-0.0076011551,0.00318776932545,-0.0014173697
RUSSELL1000_return,2021-05-20,0.0112026836,-0.0037837494,0.0,-0.0029370242,0.0016883726930245,0.0006088252
RUSSELL1000_return,2021-05-21,-0.0007109376,0.00041950867,0.0,0.0112026836,-0.0002950862981379,-0.00037671838
RUSSELL1000_return,2021-05-24,0.0099181408,0.0017852858,0.0,-0.0007109376,0.0003017582930624,0.00071876805
RUSSELL1000_return,2021-05-25,-0.002190758,0.0062767453,0.0,0.0099181408,0.001028856029734,0.0008312233
RUSSELL1000_return,2021-05-26,0.002662857,0.0014164019,0.0,-0.002190758,0.0010937256738543,0.0006054137
RUSSELL1000_return,2021-05-27,0.001505645,0.0011317357,0.0,0.002662857,0.0018967259675264,0.00059059623
RUSSELL1000_return,2021-05-28,0.0010754119,0.00016624853,0.0,0.001505645,0.0006728369044139,0.00062740385
RUSSELL1000_return,2021-06-02,0.0011568558,0.0021277945,0.0,-0.0002400144,0.0002632912946864,0.0007218
RUSSELL1000_return,2021-06-03,-0.0042891196,0.003123127,0.0,0.0011568558,-0.000117082032375,0.00044345728
RUSSELL1000_return,2021-06-04,0.0089522135,0.0011469349,0.0,-0.0042891196,0.0011157435365021,-5.1446463e-05
RUSSELL1000_return,2021-06-07,0.0001075633,0.0019565243,0.0,0.0089522135,0.0020821827929466,0.00024561974
RUSSELL1000_return,2021-06-08,0.0008200449,0.00050520524,0.0,0.0001075633,0.0020138074178248,0.00068990124
RUSSELL1000_return,2021-06-09,-0.002136586,-0.0003748983,0.0,0.0008200449,0.003029485233128,0.00062740385
RUSSELL1000_return,2021-06-10,0.0050665087,-0.0007257592,0.0,-0.002136586,-0.0013722297735512,0.0005765274
RUSSELL1000_return,2021-06-11,0.0026063918,0.0024335869,0.0,0.0050665087,0.0003073303378187,0.00051140884
RUSSELL1000_return,2021-06-14,0.0018403708,0.0036625322,0.0,0.0026063918,0.0027320459485054,0.0001290577
RUSSELL1000_return,2021-06-15,-0.0026891509,0.0027119368,0.0,0.0018403708,-0.0016325516626238,0.0001290577
RUSSELL1000_return,2021-06-16,-0.005091434,0.00068378076,0.0,-0.0026891509,0.0037259948439896,0.0004751497
RUSSELL1000_return,2021-06-17,-1.29682e-05,-0.0010195486,0.0,-0.005091434,0.0028543584048748,0.0007553552
RUSSELL1000_return,2021-06-18,-0.0123542392,-0.0005469378,0.0,-1.29682e-05,0.0025462275370955,-3.3839966e-05
RUSSELL1000_return,2021-06-21,0.0137822108,-0.0022511762,0.0,-0.0123542392,0.0015046818880364,0.00028271344
RUSSELL1000_return,2021-06-22,0.0054556962,0.0045294585,0.0,0.0137822108,0.0007619283278472,-0.0017331166
RUSSELL1000_return,2021-06-23,-0.0008105439,0.0020927861,0.0,0.0054556962,0.0016528430860489,0.00020680494
RUSSELL1000_return,2021-06-24,0.006195813,0.00021760818,0.0,-0.0008105439,0.0015820219414308,0.0003106787
RUSSELL1000_return,2021-06-25,0.0038048855,0.0010086577,0.0,0.006195813,0.0037660277448594,0.0005524083
RUSSELL1000_return,2021-06-28,0.0020302351,0.0012583919,0.0,0.0038048855,0.0003686014097183,-0.00041141687
RUSSELL1000_return,2021-06-29,0.0003559306,0.0017346358,0.0,0.0020302351,0.0003301524557173,0.00018426117
RUSSELL1000_return,2021-06-30,0.0004994812,0.0026565287,0.0,0.0003559306,0.00140274874866,0.00034491046
RUSSELL1000_return,2021-07-01,0.004702837,0.0031872531,0.0,0.0004994812,0.0004300252185203,0.00031337474
RUSSELL1000_return,2021-07-02,0.0068995746,0.0023376392,0.0,0.004702837,-0.0002458717208355,0.00018426117
RUSSELL1000_return,2021-07-07,0.0023025706,0.00035454053,0.0,-0.0016985299,0.0022131376899778,0.00022896359
RUSSELL1000_return,2021-07-08,-0.0085467507,0.00032795127,0.0,0.0023025706,6.53529423289001e-05,0.00019366558
RUSSELL1000_return,2021-07-09,0.0118673856,0.00056496356,0.0,-0.0085467507,0.0008220658637583,-0.00074973004
RUSSELL1000_return,2021-07-12,0.0027309508,0.0051790373,0.0,0.0118673856,-7.906521204859018e-06,-0.0006974588
RUSSELL1000_return,2021-07-13,-0.0046892159,0.0028990256,0.0,0.0027309508,-0.0003583898069337,0.0003044744
RUSSELL1000_return,2021-07-14,-0.0003406633,0.0008555418,0.0,-0.0046892159,0.0015169823309406,0.0007512011
RUSSELL1000_return,2021-07-15,-0.0032469666,-0.00019385945,0.0,-0.0003406633,0.0005923036951571,0.000507814
RUSSELL1000_return,2021-07-16,-0.0070606665,-0.0019090883,0.0,-0.0032469666,0.0017110451590269,0.0003184378
RUSSELL1000_return,2021-07-19,-0.014867148,-0.0032081055,0.0,-0.0070606665,-0.0003541822661645,0.0008749335
RUSSELL1000_return,2021-07-20,0.0164277862,-0.001221098,0.0,-0.014867148,0.0005452008917927,0.0014227437
RUSSELL1000_return,2021-07-21,0.0085920066,0.0046710866,0.0,0.0164277862,-0.0012123419437557,-0.00041831913
RUSSELL1000_return,2021-07-22,0.0017605198,0.002810781,0.0,0.0085920066,-0.0003996498999185,0.00088284165
RUSSELL1000_return,2021-07-23,0.0101364374,0.0012735268,0.0,0.0017605198,0.0021197495516389,0.00090030907
RUSSELL1000_return,2021-07-26,0.0018361647,0.0020050807,0.0,0.0101364374,0.0009965649805963,0.001487966
RUSSELL1000_return,2021-07-27,-0.0051753369,-0.0028300667,0.0,0.0018361647,0.0023466050624847,-0.00010668235
RUSSELL1000_return,2021-07-28,0.0009705716,-0.004683883,0.0,-0.0051753369,0.0022144231479614,0.0010751671
RUSSELL1000_return,2021-07-29,0.0041123316,0.005680318,0.0,0.0009705716,0.0007770392112433,0.00036793514
RUSSELL1000_return,2021-07-30,-0.0055883033,0.0050797435,0.0,0.0041123316,0.001000331249088,0.0005335401
RUSSELL1000_return,2021-08-02,-0.0014764141,0.0017183134,0.0,-0.0055883033,0.0014808722771704,0.00020299717
RUSSELL1000_return,2021-08-03,0.0074691947,0.00090070907,0.0,-0.0014764141,0.0018420844571664,0.00043504886
RUSSELL1000_return,2021-08-04,-0.0042147736,0.0009452356,0.0,0.0074691947,0.0022157123312354,0.0005635181
RUSSELL1000_return,2021-08-05,0.0065118543,-0.0031945324,0.0,-0.0042147736,0.0028492542915046,-0.0015803655
RUSSELL1000_return,2021-08-06,0.0008813222,-0.0002179686,0.0,0.0065118543,-0.0002835001796483,-0.0002563552
RUSSELL1000_return,2021-08-09,-0.0005499761,0.003631794,0.0,0.0008813222,0.0015773356426507,0.00056671957
RUSSELL1000_return,2021-08-10,0.0003744743,0.0029529007,0.0,-0.0005499761,0.0023287306539714,0.0004800906
RUSSELL1000_return,2021-08-11,0.0021534919,0.0019392883,0.0,0.0003744743,-0.0001118923537433,0.0005138178
RUSSELL1000_return,2021-08-12,0.0032388277,0.0015699035,0.0,0.0021534919,0.0010876768501475,0.00036858334
RUSSELL1000_return,2021-08-13,0.0011933096,0.0007194299,0.0,0.0032388277,0.0009013183880597,0.0005246343
RUSSELL1000_return,2021-08-16,0.0012945558,-0.000901863,0.0,0.0011933096,0.0006888120551593,0.0005246343
RUSSELL1000_return,2021-08-17,-0.00720945,-0.00021234434,0.0,0.0012945558,0.0019017930608242,0.00047378373
RUSSELL1000_return,2021-08-18,-0.0101600641,0.0017328812,0.0,-0.00720945,0.002324747852981,0.0009876101
RUSSELL1000_return,2021-08-19,0.0002546257,-0.0009939494,0.0,-0.0101600641,0.0001965642441064,0.00070898235
RUSSELL1000_return,2021-08-20,0.0086043135,0.0001307968,0.0,0.0002546257,0.0001443634973838,0.00082134333
RUSSELL1000_return,2021-08-23,0.0092044011,0.0026905322,0.0,0.0086043135,0.0032860925421118,0.00037256375
RUSSELL1000_return,2021-08-24,0.0028134993,0.002131232,0.0,0.0092044011,0.0005796990008093,0.00038895203
RUSSELL1000_return,2021-08-25,0.0026414779,0.00065967254,0.0,0.0028134993,0.0013123110402375,0.0015969473
RUSSELL1000_return,2021-08-26,-0.0058721105,5.423464e-05,0.0,0.0026414779,0.0023995540104806,0.00021579687
RUSSELL1000_return,2021-08-27,0.0094265753,-0.00082942937,0.0,-0.0058721105,0.0024088844656944,0.0009358409
RUSSELL1000_return,2021-08-30,0.0039945082,0.0029424625,0.0,0.0094265753,0.0005372017039917,0.00035056425
RUSSELL1000_return,2021-08-31,-0.0017382734,0.004716159,0.0,0.0039945082,0.0011478244559839,0.00034921762
RUSSELL1000_return,2021-09-01,0.0009981805,0.0039619124,0.0,-0.0017382734,0.0022527975961565,0.00040272498
RUSSELL1000_return,2021-09-02,0.0032843476,0.0015105559,0.0,0.0009981805,-0.0009586964733898,0.00047866782
RUSSELL1000_return,2021-09-03,-9.76379e-05,0.0011637937,0.0,0.0032843476,0.0015178265748545,0.00034921762
RUSSELL1000_return,2021-09-08,-0.0018845145,-7.582642e-05,0.0,-0.0040249328,0.0025073261931538,0.0001611607
RUSSELL1000_return,2021-09-09,-0.0040060072,0.001474808,0.0,-0.0018845145,0.0011978887487202,0.00020683234
RUSSELL1000_return,2021-09-10,-0.0077208809,0.0009773634,0.0,-0.0040060072,0.0001583911362104,0.00040594538
RUSSELL1000_return,2021-09-13,0.0019487605,-0.0012395205,0.0,-0.0077208809,0.0014081546105444,0.0008742284
RUSSELL1000_return,2021-09-14,-0.0056723843,-0.0004429277,0.0,0.0019487605,0.00188550632447,-0.00028726424
RUSSELL1000_return,2021-09-15,0.008412047,-0.0031356392,0.0,-0.0056723843,0.0014842328382655,0.00054297457
RUSSELL1000_return,2021-09-16,-0.0007509316,0.0001795115,0.0,0.008412047,0.0014761127531528,0.00027850707
RUSSELL1000_return,2021-09-17,-0.0083580236,-0.00014340691,0.0,-0.0007509316,0.0017002637032419,0.0002372505
RUSSELL1000_return,2021-09-20,-0.0171971968,-0.0016538864,0.0,-0.0083580236,0.0003628874546848,-0.0007583194
RUSSELL1000_return,2021-09-21,-0.000285788,-0.0061612325,0.0,-0.0171971968,0.0003067520738113,0.0006687313
RUSSELL1000_return,2021-09-22,0.0096767844,-0.0009299349,0.0,-0.000285788,0.0004915646277368,0.0003161235
RUSSELL1000_return,2021-09-23,0.011982775,0.00052121095,0.0,0.0096767844,0.0002265898074256,4.5289533e-05
RUSSELL1000_return,2021-09-24,0.0008686535,0.0028851535,0.0,0.011982775,0.0013598997611552,0.0006272735
RUSSELL1000_return,2021-09-27,-0.0027707387,0.00079473667,0.0,0.0008686535,0.002851088065654,5.754514e-05
RUSSELL1000_return,2021-09-28,-0.0208226874,-0.0013319831,0.0,-0.0027707387,0.002389321103692,0.00057250186
RUSSELL1000_return,2021-09-29,0.0010549763,-0.00700703,0.0,-0.0208226874,0.0019924279768019,-0.0034977745
RUSSELL1000_return,2021-09-30,-0.0109623423,0.0011639465,0.0,0.0010549763,0.0006825505988672,0.00034030716
RUSSELL1000_return,2021-10-01,0.0114118747,-0.0017864164,0.0,-0.0109623423,0.0005828605499118,0.0011175135
RUSSELL1000_return,2021-10-04,-0.0135579819,0.0022137724,0.0,0.0114118747,0.0015687864506617,0.0005469311
RUSSELL1000_return,2021-10-05,0.0104083158,-0.0029130839,0.0,-0.0135579819,0.0012619841145351,0.0020359869
RUSSELL1000_return,2021-10-06,0.0043213327,-8.844957e-05,0.0,0.0104083158,0.0010201303521171,0.0020823663
RUSSELL1000_return,2021-10-07,0.0091973598,-0.0025537908,0.0,0.0043213327,0.0010816778521984,0.0015120999
RUSSELL1000_return,2021-10-08,-0.0024015071,-0.0009984821,0.0,0.0091973598,0.0004855513980146,0.0003554706
RUSSELL1000_return,2021-10-11,-0.006826084,3.1897798e-05,0.0,-0.0024015071,0.0022774371318519,-5.544602e-05
RUSSELL1000_return,2021-10-12,-0.0010780458,0.0017022882,0.0,-0.006826084,0.000495197600685,-0.00068908266
RUSSELL1000_return,2021-10-13,0.0041988368,0.0011170115,0.0,-0.0010780458,-0.0008418223587796,-0.00013026841
RUSSELL1000_return,2021-10-14,0.0169340423,0.0020724274,0.0,0.0041988368,-0.0003007806371897,0.00047078016
RUSSELL1000_return,2021-10-15,0.0068240046,0.0038906503,0.0,0.0169340423,6.764178397133946e-05,0.00026712727
RUSSELL1000_return,2021-10-18,0.0036994711,0.0012149867,0.0,0.0068240046,0.002661257283762,0.0010025705
RUSSELL1000_return,2021-10-19,0.0071478449,-0.0006913766,0.0,0.0036994711,0.002975903917104,0.00085359847
RUSSELL1000_return,2021-10-20,0.003727912,0.0022398382,0.0,0.0071478449,0.0023445873521268,0.0007242456
RUSSELL1000_return,2021-10-21,0.0036234756,0.005489353,0.0,0.003727912,0.0005730608827434,-0.00035052354
RUSSELL1000_return,2021-10-22,-0.0013831147,0.005247198,0.0,0.0036234756,0.000408318825066,0.0005037096
RUSSELL1000_return,2021-10-25,0.0047237645,0.004471829,0.0,-0.0013831147,-0.0004348782240413,0.0004424344
RUSSELL1000_return,2021-10-26,0.0010150909,0.0031622294,0.0,0.0047237645,0.0031316315289586,0.00040713634
RUSSELL1000_return,2021-10-27,-0.0065888341,0.0009678621,0.0,0.0010150909,-0.0007370664970949,0.0004292676
RUSSELL1000_return,2021-10-28,0.0102952273,-0.0014911816,0.0,-0.0065888341,0.0007145883282646,0.00082902715
RUSSELL1000_return,2021-10-29,0.0019907016,0.0028834995,0.0,0.0102952273,0.0013692493084818,0.00056806614
RUSSELL1000_return,2021-11-01,0.0029225582,0.0030591656,0.0,0.0019907016,0.0032100218813866,0.0005002621
RUSSELL1000_return,2021-11-02,0.0029685546,0.003618475,0.0,0.0029225582,0.0007014016155153,0.00061910966
RUSSELL1000_return,2021-11-03,0.0066378789,0.004461948,0.0,0.0029685546,-0.0001696876133792,0.00053640077
RUSSELL1000_return,2021-11-04,0.003605337,0.0039467234,0.0,0.0066378789,0.0008203880279324,0.00031151975
RUSSELL1000_return,2021-11-05,0.0032243324,0.0024957638,0.0,0.003605337,-0.0007801374304108,0.00021814818
RUSSELL1000_return,2021-11-08,0.0014048575,0.0030450579,0.0,0.0032243324,0.0008240023162215,0.00021814818
RUSSELL1000_return,2021-11-09,-0.0029558573,0.0019533588,0.0,0.0014048575,0.0026968144811689,0.00021814818
RUSSELL1000_return,2021-11-10,-0.0092440948,0.0015265495,0.0,-0.0029558573,0.0025080828927457,0.00023131492
RUSSELL1000_return,2021-11-11,0.0009033781,-0.001216853,0.0,-0.0092440948,0.0014961801934987,0.0003884177
RUSSELL1000_return,2021-11-12,0.0075938765,0.0037213145,0.0,0.0009033781,0.0022455637808889,-0.0007748358
RUSSELL1000_return,2021-11-15,-8.71082e-05,0.0033631912,0.0,0.0075938765,0.0009094908600673,0.00038665053
RUSSELL1000_return,2021-11-16,0.0042677068,0.0013834639,0.0,-8.71082e-05,0.00195292243734,0.00025951694
RUSSELL1000_return,2021-11-17,-0.0033313718,0.0016986821,0.0,0.0042677068,0.0016884433571249,0.0011554044
RUSSELL1000_return,2021-11-18,0.0023169179,-0.00070312247,0.0,-0.0033313718,0.002296544611454,0.00032730386
RUSSELL1000_return,2021-11-19,-0.0022402304,-0.0005894648,0.0,0.0023169179,5.819473881274462e-05,0.00032708634
RUSSELL1000_return,2021-11-22,-0.0046052882,0.0009446433,0.0,-0.0022402304,0.0016414779238402,0.00022896359
RUSSELL1000_return,2021-11-23,0.0006365496,0.0024096128,0.0,-0.0046052882,0.0004205574514344,0.000976919
RUSSELL1000_return,2021-11-24,0.0029803161,0.0011760527,0.0,0.0006365496,0.0001639052061364,-0.00023124636
RUSSELL1000_return,2021-11-29,0.0120099225,-0.0069253463,0.0,-0.0221272701,0.0003873425885103,0.00028929504
RUSSELL1000_return,2021-11-30,-0.0197144759,0.0012134761,0.0,0.0120099225,-0.000116643263027,-0.0023807453
RUSSELL1000_return,2021-12-01,-0.0138920299,-0.004594974,0.0,-0.0197144759,0.0012880924623459,0.0008159842
RUSSELL1000_return,2021-12-02,0.0154064721,-0.0038702618,0.0,-0.0138920299,3.466676571406424e-05,-0.0002983663
RUSSELL1000_return,2021-12-03,-0.0099670387,0.0016043596,0.0,0.0154064721,-0.0012018110137432,-9.903319e-05
RUSSELL1000_return,2021-12-06,0.0116910579,-0.0033056438,0.0,-0.0099670387,-0.0002786466211546,9.203213e-05
RUSSELL1000_return,2021-12-07,0.0213615791,0.00024591573,0.0,0.0116910579,-7.097130583133548e-05,-0.0011774094
RUSSELL1000_return,2021-12-08,0.0040984392,0.0033582523,0.0,0.0213615791,0.0010517679620534,0.00080211315
RUSSELL1000_return,2021-12-09,-0.0085847534,-0.0007279627,0.0,0.0040984392,0.0013087830739095,0.002503619
RUSSELL1000_return,2021-12-10,0.0079446934,-0.001981536,0.0,-0.0085847534,0.0034836658742278,0.0019911807
